station_id,station_name,feature,feature_idx,prediction_step,prediction_time,true_value,pred_value,absolute_error
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,284.0,256.86,27.14
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,139.0,234.42,95.42
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,240.0,180.44,59.56
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,221.0,248.97,27.97
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,286.0,265.81,20.19
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,306.0,306.1,0.1
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,283.0,300.09,17.09
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,322.0,290.59,31.41
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,216.0,312.31,96.31
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,244.0,249.24,5.24
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,207.0,218.73,11.73
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,270.0,276.95,6.95
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,265.0,262.22,2.78
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,266.0,304.24,38.24
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,278.0,285.68,7.68
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,201.0,282.74,81.74
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,251.0,214.79,36.21
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,266.0,231.76,34.24
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,215.0,146.47,68.53
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,153.0,186.46,33.46
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,285.0,202.25,82.75
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,261.0,268.2,7.2
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,228.0,246.1,18.1
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,285.0,178.64,106.36
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,313.0,292.93,20.07
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,248.0,345.58,97.58
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,298.0,289.78,8.22
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,158.0,193.82,35.82
1,Station_001,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,81.0,127.7,46.7
1,Station_001,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,108.0,77.14,30.86
1,Station_001,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,222.0,93.9,128.1
1,Station_001,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,29.0,57.17,28.17
1,Station_001,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,153.0,52.39,100.61
1,Station_001,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,154.0,196.07,42.07
1,Station_001,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,134.0,135.65,1.65
1,Station_001,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,284.0,198.78,85.22
1,Station_001,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,239.0,271.21,32.21
1,Station_001,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,220.0,206.94,13.06
1,Station_001,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,137.0,247.32,110.32
1,Station_001,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,106.0,215.18,109.18
1,Station_001,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,124.0,95.36,28.64
2,Station_002,Passenger Car Upstream,0,1,2023-09-02 08:00:00,606.0,747.1,141.1
2,Station_002,Passenger Car Upstream,0,1,2023-09-03 08:00:00,765.0,733.5,31.5
2,Station_002,Passenger Car Upstream,0,1,2023-09-04 08:00:00,798.0,877.96,79.96
2,Station_002,Passenger Car Upstream,0,1,2023-09-05 08:00:00,875.0,762.16,112.84
2,Station_002,Passenger Car Upstream,0,1,2023-09-06 08:00:00,844.0,757.65,86.35
2,Station_002,Passenger Car Upstream,0,1,2023-09-07 08:00:00,852.0,787.3,64.7
2,Station_002,Passenger Car Upstream,0,1,2023-09-08 08:00:00,846.0,827.88,18.12
2,Station_002,Passenger Car Upstream,0,1,2023-09-09 08:00:00,652.0,758.16,106.16
2,Station_002,Passenger Car Upstream,0,1,2023-09-10 08:00:00,492.0,608.11,116.11
2,Station_002,Passenger Car Upstream,0,1,2023-09-11 08:00:00,898.0,773.64,124.36
2,Station_002,Passenger Car Upstream,0,1,2023-09-12 08:00:00,887.0,806.74,80.26
2,Station_002,Passenger Car Upstream,0,1,2023-09-13 08:00:00,798.0,850.72,52.72
2,Station_002,Passenger Car Upstream,0,1,2023-09-14 08:00:00,878.0,803.5,74.5
2,Station_002,Passenger Car Upstream,0,1,2023-09-15 08:00:00,967.0,877.76,89.24
2,Station_002,Passenger Car Upstream,0,1,2023-09-16 08:00:00,696.0,821.36,125.36
2,Station_002,Passenger Car Upstream,0,1,2023-09-17 08:00:00,507.0,621.86,114.86
2,Station_002,Passenger Car Upstream,0,1,2023-09-18 08:00:00,947.0,808.57,138.43
2,Station_002,Passenger Car Upstream,0,1,2023-09-19 08:00:00,812.0,849.94,37.94
2,Station_002,Passenger Car Upstream,0,1,2023-09-20 08:00:00,836.0,774.68,61.32
2,Station_002,Passenger Car Upstream,0,1,2023-09-21 08:00:00,980.0,813.69,166.31
2,Station_002,Passenger Car Upstream,0,1,2023-09-22 08:00:00,803.0,845.99,42.99
2,Station_002,Passenger Car Upstream,0,1,2023-09-23 08:00:00,516.0,696.17,180.17
2,Station_002,Passenger Car Upstream,0,1,2023-09-24 08:00:00,452.0,529.19,77.19
2,Station_002,Passenger Car Upstream,0,1,2023-09-25 08:00:00,992.0,712.97,279.03
2,Station_002,Passenger Car Upstream,0,1,2023-09-26 08:00:00,869.0,882.56,13.56
2,Station_002,Passenger Car Upstream,0,1,2023-09-27 08:00:00,917.0,856.64,60.36
2,Station_002,Passenger Car Upstream,0,1,2023-09-28 08:00:00,1056.0,932.95,123.05
2,Station_002,Passenger Car Upstream,0,1,2023-09-29 08:00:00,841.0,744.81,96.19
2,Station_002,Passenger Car Upstream,0,1,2023-09-30 08:00:00,1047.0,938.6,108.4
2,Station_002,Passenger Car Upstream,0,1,2023-10-01 08:00:00,869.0,957.09,88.09
2,Station_002,Passenger Car Upstream,0,1,2023-10-02 08:00:00,893.0,886.23,6.77
2,Station_002,Passenger Car Upstream,0,1,2023-10-03 08:00:00,951.0,928.84,22.16
2,Station_002,Passenger Car Upstream,0,1,2023-10-04 08:00:00,907.0,1003.82,96.82
2,Station_002,Passenger Car Upstream,0,1,2023-10-05 08:00:00,894.0,1052.15,158.15
2,Station_002,Passenger Car Upstream,0,1,2023-10-06 08:00:00,1026.0,1142.04,116.04
2,Station_002,Passenger Car Upstream,0,1,2023-10-07 08:00:00,916.0,1124.07,208.07
2,Station_002,Passenger Car Upstream,0,1,2023-10-08 08:00:00,854.0,852.4,1.6
2,Station_002,Passenger Car Upstream,0,1,2023-10-09 08:00:00,1145.0,962.23,182.77
2,Station_002,Passenger Car Upstream,0,1,2023-10-10 08:00:00,831.0,1020.71,189.71
2,Station_002,Passenger Car Upstream,0,1,2023-10-11 08:00:00,768.0,765.91,2.09
2,Station_002,Passenger Car Upstream,0,1,2023-10-12 08:00:00,735.0,746.68,11.68
2,Station_002,Passenger Car Downstream,1,1,2023-09-02 08:00:00,844.0,980.99,136.99
2,Station_002,Passenger Car Downstream,1,1,2023-09-03 08:00:00,679.0,1003.75,324.75
2,Station_002,Passenger Car Downstream,1,1,2023-09-04 08:00:00,1696.0,987.85,708.15
2,Station_002,Passenger Car Downstream,1,1,2023-09-05 08:00:00,1402.0,1485.52,83.52
2,Station_002,Passenger Car Downstream,1,1,2023-09-06 08:00:00,1390.0,1280.72,109.28
2,Station_002,Passenger Car Downstream,1,1,2023-09-07 08:00:00,1387.0,1335.93,51.07
2,Station_002,Passenger Car Downstream,1,1,2023-09-08 08:00:00,2017.0,1331.27,685.73
2,Station_002,Passenger Car Downstream,1,1,2023-09-09 08:00:00,785.0,1609.39,824.39
2,Station_002,Passenger Car Downstream,1,1,2023-09-10 08:00:00,684.0,797.24,113.24
2,Station_002,Passenger Car Downstream,1,1,2023-09-11 08:00:00,1575.0,1185.02,389.98
2,Station_002,Passenger Car Downstream,1,1,2023-09-12 08:00:00,1247.0,1302.68,55.68
2,Station_002,Passenger Car Downstream,1,1,2023-09-13 08:00:00,1224.0,1176.63,47.37
2,Station_002,Passenger Car Downstream,1,1,2023-09-14 08:00:00,1249.0,1150.94,98.06
2,Station_002,Passenger Car Downstream,1,1,2023-09-15 08:00:00,1383.0,1186.97,196.03
2,Station_002,Passenger Car Downstream,1,1,2023-09-16 08:00:00,832.0,1092.91,260.91
2,Station_002,Passenger Car Downstream,1,1,2023-09-17 08:00:00,658.0,847.68,189.68
2,Station_002,Passenger Car Downstream,1,1,2023-09-18 08:00:00,1594.0,1109.03,484.97
2,Station_002,Passenger Car Downstream,1,1,2023-09-19 08:00:00,1240.0,1373.81,133.81
2,Station_002,Passenger Car Downstream,1,1,2023-09-20 08:00:00,1266.0,1170.31,95.69
2,Station_002,Passenger Car Downstream,1,1,2023-09-21 08:00:00,1325.0,1072.93,252.07
2,Station_002,Passenger Car Downstream,1,1,2023-09-22 08:00:00,1211.0,1200.73,10.27
2,Station_002,Passenger Car Downstream,1,1,2023-09-23 08:00:00,643.0,979.79,336.79
2,Station_002,Passenger Car Downstream,1,1,2023-09-24 08:00:00,548.0,730.71,182.71
2,Station_002,Passenger Car Downstream,1,1,2023-09-25 08:00:00,1444.0,1077.95,366.05
2,Station_002,Passenger Car Downstream,1,1,2023-09-26 08:00:00,1223.0,1303.49,80.49
2,Station_002,Passenger Car Downstream,1,1,2023-09-27 08:00:00,1555.0,1174.16,380.84
2,Station_002,Passenger Car Downstream,1,1,2023-09-28 08:00:00,1214.0,1389.09,175.09
2,Station_002,Passenger Car Downstream,1,1,2023-09-29 08:00:00,2908.0,2809.73,98.27
2,Station_002,Passenger Car Downstream,1,1,2023-09-30 08:00:00,1153.0,1179.91,26.91
2,Station_002,Passenger Car Downstream,1,1,2023-10-01 08:00:00,1085.0,1109.17,24.17
2,Station_002,Passenger Car Downstream,1,1,2023-10-02 08:00:00,1084.0,1271.4,187.4
2,Station_002,Passenger Car Downstream,1,1,2023-10-03 08:00:00,1178.0,1303.29,125.29
2,Station_002,Passenger Car Downstream,1,1,2023-10-04 08:00:00,1269.0,1363.59,94.59
2,Station_002,Passenger Car Downstream,1,1,2023-10-05 08:00:00,1340.0,1532.32,192.32
2,Station_002,Passenger Car Downstream,1,1,2023-10-06 08:00:00,1157.0,1417.15,260.15
2,Station_002,Passenger Car Downstream,1,1,2023-10-07 08:00:00,1242.0,1372.03,130.03
2,Station_002,Passenger Car Downstream,1,1,2023-10-08 08:00:00,1140.0,1137.06,2.94
2,Station_002,Passenger Car Downstream,1,1,2023-10-09 08:00:00,1406.0,1061.86,344.14
2,Station_002,Passenger Car Downstream,1,1,2023-10-10 08:00:00,1172.0,1343.73,171.73
2,Station_002,Passenger Car Downstream,1,1,2023-10-11 08:00:00,1129.0,1115.55,13.45
2,Station_002,Passenger Car Downstream,1,1,2023-10-12 08:00:00,1163.0,1102.92,60.08
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,354.0,371.37,17.37
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,570.0,570.55,0.55
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,346.0,436.42,90.42
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,515.0,458.36,56.64
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,404.0,434.43,30.43
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,411.0,419.22,8.22
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,400.0,434.3,34.3
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,339.0,427.51,88.51
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,321.0,358.06,37.06
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,375.0,347.24,27.76
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,360.0,409.38,49.38
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,381.0,382.91,1.91
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,419.0,434.07,15.07
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,430.0,468.51,38.51
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,374.0,435.48,61.48
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,272.0,393.23,121.23
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,416.0,371.8,44.2
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,439.0,426.32,12.68
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,405.0,427.98,22.98
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,464.0,524.0,60.0
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,425.0,441.02,16.02
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,400.0,407.76,7.76
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,398.0,384.64,13.36
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,401.0,369.09,31.91
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,403.0,426.08,23.08
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,443.0,408.18,34.82
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,426.0,439.73,13.73
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,144.0,202.53,58.53
2,Station_002,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,153.0,158.02,5.02
2,Station_002,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,147.0,180.07,33.07
2,Station_002,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,149.0,138.26,10.74
2,Station_002,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,170.0,166.21,3.79
2,Station_002,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,213.0,217.15,4.15
2,Station_002,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,273.0,289.17,16.17
2,Station_002,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,303.0,323.16,20.16
2,Station_002,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,348.0,363.44,15.44
2,Station_002,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,361.0,364.35,3.35
2,Station_002,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,348.0,373.01,25.01
2,Station_002,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,422.0,378.93,43.07
2,Station_002,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,362.0,394.17,32.17
2,Station_002,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,372.0,395.2,23.2
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,305.0,361.74,56.74
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,609.0,585.03,23.97
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,330.0,335.34,5.34
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,373.0,382.94,9.94
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,357.0,365.7,8.7
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,342.0,370.3,28.3
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,545.0,401.47,143.53
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,315.0,511.44,196.44
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,372.0,334.94,37.06
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,411.0,389.96,21.04
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,400.0,435.03,35.03
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,407.0,414.89,7.89
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,421.0,431.71,10.71
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,473.0,461.48,11.52
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,353.0,436.53,83.53
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,371.0,431.27,60.27
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,362.0,415.41,53.41
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,375.0,406.79,31.79
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,345.0,421.19,76.19
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,355.0,544.28,189.28
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,331.0,379.05,48.05
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,354.0,416.26,62.26
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,343.0,373.79,30.79
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,363.0,394.37,31.37
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,388.0,430.8,42.8
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,368.0,415.58,47.58
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,291.0,420.35,129.35
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,215.0,275.7,60.7
2,Station_002,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,194.0,193.67,0.33
2,Station_002,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,178.0,199.72,21.72
2,Station_002,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,210.0,194.44,15.56
2,Station_002,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,210.0,222.35,12.35
2,Station_002,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,221.0,245.97,24.97
2,Station_002,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,269.0,269.79,0.79
2,Station_002,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,258.0,304.42,46.42
2,Station_002,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,266.0,319.48,53.48
2,Station_002,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,303.0,336.78,33.78
2,Station_002,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,416.0,454.23,38.23
2,Station_002,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,297.0,378.51,81.51
2,Station_002,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,322.0,388.41,66.41
2,Station_002,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,371.0,363.74,7.26
3,Station_003,Passenger Car Upstream,0,1,2023-09-02 08:00:00,816.0,1287.93,471.93
3,Station_003,Passenger Car Upstream,0,1,2023-09-03 08:00:00,855.0,962.04,107.04
3,Station_003,Passenger Car Upstream,0,1,2023-09-04 08:00:00,1672.0,1364.58,307.42
3,Station_003,Passenger Car Upstream,0,1,2023-09-05 08:00:00,1548.0,1519.59,28.41
3,Station_003,Passenger Car Upstream,0,1,2023-09-06 08:00:00,1616.0,1412.2,203.8
3,Station_003,Passenger Car Upstream,0,1,2023-09-07 08:00:00,1563.0,1481.29,81.71
3,Station_003,Passenger Car Upstream,0,1,2023-09-08 08:00:00,1625.0,1458.55,166.45
3,Station_003,Passenger Car Upstream,0,1,2023-09-09 08:00:00,987.0,1393.31,406.31
3,Station_003,Passenger Car Upstream,0,1,2023-09-10 08:00:00,750.0,941.31,191.31
3,Station_003,Passenger Car Upstream,0,1,2023-09-11 08:00:00,1852.0,1361.27,490.73
3,Station_003,Passenger Car Upstream,0,1,2023-09-12 08:00:00,1629.0,1594.86,34.14
3,Station_003,Passenger Car Upstream,0,1,2023-09-13 08:00:00,1666.0,1516.81,149.19
3,Station_003,Passenger Car Upstream,0,1,2023-09-14 08:00:00,1639.0,1509.54,129.46
3,Station_003,Passenger Car Upstream,0,1,2023-09-15 08:00:00,1806.0,1490.32,315.68
3,Station_003,Passenger Car Upstream,0,1,2023-09-16 08:00:00,975.0,1571.13,596.13
3,Station_003,Passenger Car Upstream,0,1,2023-09-17 08:00:00,718.0,946.53,228.53
3,Station_003,Passenger Car Upstream,0,1,2023-09-18 08:00:00,1864.0,1385.7,478.3
3,Station_003,Passenger Car Upstream,0,1,2023-09-19 08:00:00,1522.0,1622.41,100.41
3,Station_003,Passenger Car Upstream,0,1,2023-09-20 08:00:00,1585.0,1443.48,141.52
3,Station_003,Passenger Car Upstream,0,1,2023-09-21 08:00:00,1702.0,1478.26,223.74
3,Station_003,Passenger Car Upstream,0,1,2023-09-22 08:00:00,1575.0,1585.49,10.49
3,Station_003,Passenger Car Upstream,0,1,2023-09-23 08:00:00,857.0,1276.76,419.76
3,Station_003,Passenger Car Upstream,0,1,2023-09-24 08:00:00,664.0,873.38,209.38
3,Station_003,Passenger Car Upstream,0,1,2023-09-25 08:00:00,1876.0,1236.83,639.17
3,Station_003,Passenger Car Upstream,0,1,2023-09-26 08:00:00,1727.0,1758.09,31.09
3,Station_003,Passenger Car Upstream,0,1,2023-09-27 08:00:00,1806.0,1634.09,171.91
3,Station_003,Passenger Car Upstream,0,1,2023-09-28 08:00:00,2023.0,1753.94,269.06
3,Station_003,Passenger Car Upstream,0,1,2023-09-29 08:00:00,2313.0,1845.76,467.24
3,Station_003,Passenger Car Upstream,0,1,2023-09-30 08:00:00,1934.0,1533.72,400.28
3,Station_003,Passenger Car Upstream,0,1,2023-10-01 08:00:00,1458.0,1577.49,119.49
3,Station_003,Passenger Car Upstream,0,1,2023-10-02 08:00:00,1398.0,1497.07,99.07
3,Station_003,Passenger Car Upstream,0,1,2023-10-03 08:00:00,1400.0,1475.93,75.93
3,Station_003,Passenger Car Upstream,0,1,2023-10-04 08:00:00,1316.0,1471.07,155.07
3,Station_003,Passenger Car Upstream,0,1,2023-10-05 08:00:00,1200.0,1477.01,277.01
3,Station_003,Passenger Car Upstream,0,1,2023-10-06 08:00:00,1304.0,1464.65,160.65
3,Station_003,Passenger Car Upstream,0,1,2023-10-07 08:00:00,1664.0,1717.23,53.23
3,Station_003,Passenger Car Upstream,0,1,2023-10-08 08:00:00,1602.0,1476.67,125.33
3,Station_003,Passenger Car Upstream,0,1,2023-10-09 08:00:00,1926.0,1536.92,389.08
3,Station_003,Passenger Car Upstream,0,1,2023-10-10 08:00:00,1644.0,1757.37,113.37
3,Station_003,Passenger Car Upstream,0,1,2023-10-11 08:00:00,1681.0,1506.45,174.55
3,Station_003,Passenger Car Upstream,0,1,2023-10-12 08:00:00,1568.0,1537.68,30.32
3,Station_003,Passenger Car Downstream,1,1,2023-09-02 08:00:00,692.0,1071.39,379.39
3,Station_003,Passenger Car Downstream,1,1,2023-09-03 08:00:00,480.0,708.67,228.67
3,Station_003,Passenger Car Downstream,1,1,2023-09-04 08:00:00,1742.0,1110.56,631.44
3,Station_003,Passenger Car Downstream,1,1,2023-09-05 08:00:00,1476.0,1551.67,75.67
3,Station_003,Passenger Car Downstream,1,1,2023-09-06 08:00:00,1623.0,1359.07,263.93
3,Station_003,Passenger Car Downstream,1,1,2023-09-07 08:00:00,1470.0,1514.6,44.6
3,Station_003,Passenger Car Downstream,1,1,2023-09-08 08:00:00,1562.0,1397.86,164.14
3,Station_003,Passenger Car Downstream,1,1,2023-09-09 08:00:00,681.0,1149.76,468.76
