feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Non-Passenger Car Down,130,69.0,-183.21246337890625,9,252.21246337890625,60.0,365.5253039473235,86.95652047889101
Non-Passenger Car Down,131,42.0,-368.9384765625,9,410.9384765625,33.0,978.4249209005973,78.57142670068032
Non-Passenger Car Down,132,30.0,-375.85107421875,9,405.85107421875,21.0,1352.8368689679378,69.99999766666674
Non-Passenger Car Down,133,23.0,-123.41650390625,9,146.41650390625,14.0,636.5934675665883,60.86956257088858
Non-Passenger Car Down,134,72.0,257.76983642578125,258,185.76983642578125,186.0,258.01365811895096,258.33332974537046
Non-Passenger Car Down,135,248.0,332.7171936035156,333,84.71719360351562,85.0,34.16015857335243,34.27419341018471
Non-Passenger Car Down,136,1044.0,996.4573974609375,996,47.5426025390625,48.0,4.5538891277321465,4.597701145021358
Non-Passenger Car Down,137,1563.0,1126.077880859375,1126,436.922119140625,437.0,27.954070304611918,27.959053085118967
Non-Passenger Car Down,138,1084.0,1416.753662109375,1417,332.753662109375,333.0,30.696832269594708,30.71955716723288
Non-Passenger Car Down,139,785.0,911.1433715820312,911,126.14337158203125,126.0,16.069219289342556,16.050955393565662
Non-Passenger Car Down,140,605.0,630.803466796875,631,25.803466796875,26.0,4.265035827144569,4.2975206540536846
Non-Passenger Car Down,141,629.0,459.46728515625,459,169.53271484375,170.0,26.95273681625161,27.027026984058782
Non-Passenger Car Down,142,822.0,462.9794006347656,463,359.0205993652344,359.0,43.67647188910823,43.67396588360831
Non-Passenger Car Down,143,826.0,586.131591796875,586,239.868408203125,240.0,29.039758827206708,29.055690037462846
Non-Passenger Car Down,144,713.0,1051.427734375,1051,338.427734375,338.0,47.46532032262928,47.40532952678074
Non-Passenger Car Down,145,803.0,931.4876708984375,931,128.4876708984375,128.0,16.0009552600782,15.9402241395514
Non-Passenger Car Down,146,1191.0,978.5103759765625,979,212.4896240234375,212.0,17.84127824055623,17.800167911166945
Non-Passenger Car Down,147,1293.0,854.74609375,855,438.25390625,438.0,33.89434693821009,33.8747099505996
Non-Passenger Car Down,148,632.0,693.0189819335938,693,61.01898193359375,61.0,9.654902189405812,9.651898718905223
Non-Passenger Car Down,149,401.0,578.001953125,578,177.001953125,177.0,44.14013782633382,44.13965076274401
Non-Passenger Car Down,150,334.0,401.1484680175781,401,67.14846801757812,67.0,20.104331681597248,20.059880179461437
Non-Passenger Car Down,151,179.0,280.94586181640625,281,101.94586181640625,102.0,56.95299510998676,56.983239905121565
Non-Passenger Car Down,152,84.0,92.32427978515625,92,8.32427978515625,8.0,9.909856769116288,9.523809410430841
Non-Passenger Car Down,153,53.0,272.6702575683594,273,219.67025756835938,220.0,414.47217627101435,415.094331790673
Non-Passenger Car Down,154,33.0,187.3541259765625,187,154.3541259765625,154.0,467.7397615126209,466.66665252525297
Non-Passenger Car Down,155,31.0,-82.334228515625,9,113.334228515625,22.0,365.59427374091047,70.96773964620195
Non-Passenger Car Down,156,29.0,-304.3966064453125,9,333.3966064453125,20.0,1149.6434308582006,68.96551486325811
Non-Passenger Car Down,157,48.0,-137.03118896484375,9,185.03118896484375,39.0,385.48163564589044,81.2499983072917
Non-Passenger Car Down,158,72.0,84.32110595703125,84,12.32110595703125,12.0,17.112646924867754,16.66666643518519
Non-Passenger Car Down,159,234.0,229.57247924804688,230,4.427520751953125,4.0,1.892102877364144,1.709401702096574
Non-Passenger Car Down,160,1039.0,617.8663940429688,618,421.13360595703125,421.0,40.532589562243054,40.51973047110709
Non-Passenger Car Down,161,1625.0,1026.064453125,1026,598.935546875,599.0,36.85757209270303,36.86153843885444
Non-Passenger Car Down,162,1112.0,1316.3353271484375,1316,204.3353271484375,204.0,18.375479043586573,18.345323724509598
Non-Passenger Car Down,163,778.0,763.8964233398438,764,14.10357666015625,14.0,1.8127990542452777,1.7994858588695553
Non-Passenger Car Down,164,617.0,584.4476318359375,584,32.5523681640625,33.0,5.2759105528854775,5.348460283065705
Non-Passenger Car Down,165,612.0,554.491455078125,554,57.508544921875,58.0,9.396821050311567,9.477124167521039
Non-Passenger Car Down,166,775.0,401.2913818359375,401,373.7086181640625,374.0,48.22046679765907,48.25806445386056
Non-Passenger Car Down,167,969.0,429.809814453125,430,539.190185546875,539.0,55.64398193915739,55.62435494775608
Non-Passenger Car Down,168,963.0,1050.51513671875,1051,87.51513671875,88.0,9.087760812863177,9.138110063200301
Non-Passenger Car Down,169,1055.0,1055.669677734375,1056,0.669677734375,1.0,0.06347656243983264,0.09478672976797466
Non-Passenger Car Down,170,1681.0,954.541748046875,955,726.458251953125,726.0,43.215838876916514,43.18857820155349
Non-Passenger Car Down,171,1670.0,875.2239990234375,875,794.7760009765625,795.0,47.59137727548794,47.60479039065581
Non-Passenger Car Down,172,832.0,755.78369140625,756,76.21630859375,76.0,9.160614002661521,9.13461537363628
Non-Passenger Car Down,173,788.0,568.314697265625,568,219.685302734375,220.0,27.878845489287635,27.9187816904584
Non-Passenger Car Down,174,377.0,396.4096984863281,396,19.409698486328125,19.0,5.148461123300667,5.0397877850403505
Non-Passenger Car Down,175,189.0,276.54156494140625,277,87.54156494140625,88.0,46.31828808371607,46.56084631449288
Non-Passenger Car Down,176,148.0,153.26580810546875,153,5.26580810546875,5.0,3.5579784256006524,3.378378355551498
Non-Passenger Car Down,177,102.0,204.7451171875,205,102.7451171875,103.0,100.73050605901466,100.98039116685891
Non-Passenger Car Down,178,65.0,-135.6282958984375,9,200.6282958984375,56.0,308.6589120182283,86.1538448284024
Non-Passenger Car Down,179,39.0,-294.4422607421875,9,333.4422607421875,30.0,854.9801338266313,76.92307495069039
Non-Passenger Car Down,180,33.0,-406.4759521484375,9,439.4759521484375,24.0,1331.7452691848025,72.72727052341605
Non-Passenger Car Down,181,33.0,-281.0567626953125,9,314.0567626953125,24.0,951.6871308437613,72.72727052341605
Non-Passenger Car Down,182,98.0,-389.1868896484375,9,487.1868896484375,89.0,497.1294741603498,90.81632560391505
Non-Passenger Car Down,183,245.0,64.59942626953125,65,180.40057373046875,180.0,73.63288693638363,73.469387455227
Non-Passenger Car Down,184,709.0,585.0613403320312,585,123.93865966796875,124.0,17.48077002724415,17.489421696065698
Non-Passenger Car Down,185,987.0,1349.9326171875,1350,362.9326171875,363.0,36.77128843158937,36.778115464257226
Non-Passenger Car Down,186,1125.0,1738.223388671875,1738,613.223388671875,613.0,54.508745611269994,54.48888884045432
Non-Passenger Car Down,187,1342.0,1163.597900390625,1164,178.402099609375,178.0,13.293748098095193,13.26378538504934
Non-Passenger Car Down,188,993.0,1063.40380859375,1063,70.40380859375,70.0,7.090010928786494,7.049345410826439
Non-Passenger Car Down,189,606.0,617.1426391601562,617,11.14263916015625,11.0,1.838719330324927,1.815181515156466
Non-Passenger Car Down,190,791.0,503.8916320800781,504,287.1083679199219,287.0,36.29688591111922,36.28318579483795
Non-Passenger Car Down,191,1085.0,620.9205932617188,621,464.07940673828125,464.0,42.77229551249385,42.764976919110616
Non-Passenger Car Down,192,1195.0,768.2547607421875,768,426.7452392578125,427.0,35.71089865277853,35.73221754332032
Non-Passenger Car Down,193,1190.0,727.007568359375,727,462.992431640625,463.0,38.90692699592905,38.90756299251465
Non-Passenger Car Down,194,1401.0,848.479248046875,848,552.520751953125,553.0,39.43759825544247,39.47180582478814
Non-Passenger Car Down,195,1281.0,856.13671875,856,424.86328125,425.0,33.16653246825407,33.177205282453386
Non-Passenger Car Down,196,787.0,770.3172607421875,770,16.6827392578125,17.0,2.119788975427524,2.1601016490977107
Non-Passenger Car Down,197,613.0,662.8428955078125,663,49.8428955078125,50.0,8.1309780467378,8.15660683824371
Non-Passenger Car Down,198,459.0,571.857177734375,572,112.857177734375,113.0,24.587620367864663,24.618736329806676
Non-Passenger Car Down,199,284.0,444.0584411621094,444,160.05844116210938,160.0,56.35860584455047,56.338027970640745
Non-Passenger Car Down,200,141.0,355.68841552734375,356,214.68841552734375,215.0,152.26128652817795,152.48226842211156
Non-Passenger Car Down,201,119.0,139.05731201171875,139,20.05731201171875,20.0,16.854883901823456,16.806722547842668
Non-Passenger Car Down,202,69.0,16.96435546875,17,52.03564453125,52.0,75.41397648856557,75.3623177483722
Non-Passenger Car Down,203,41.0,160.3800048828125,160,119.3800048828125,119.0,291.1707365148906,290.243895359905
Non-Passenger Car Down,204,39.0,-145.3154296875,9,184.3154296875,30.0,472.60365374734226,76.92307495069039
Non-Passenger Car Down,205,32.0,255.65380859375,256,223.65380859375,224.0,698.9181300142773,699.9999781250008
Non-Passenger Car Down,206,79.0,7.41064453125,7,71.58935546875,72.0,90.61943615513373,91.13923935266786
Non-Passenger Car Down,207,242.0,226.7396240234375,227,15.2603759765625,15.0,6.305940460125246,6.198347081825012
Non-Passenger Car Down,208,554.0,617.5357666015625,618,63.5357666015625,64.0,11.46854990737852,11.5523465495445
Non-Passenger Car Down,209,750.0,1130.5128173828125,1131,380.5128173828125,381.0,50.73504225006161,50.79999993226667
Non-Passenger Car Down,210,827.0,1351.222900390625,1351,524.222900390625,524.0,63.388500575180174,63.36154768638265
Non-Passenger Car Down,211,898.0,1027.3463134765625,1027,129.3463134765625,129.0,14.403821083800034,14.365256108724658
Non-Passenger Car Down,212,792.0,904.4300537109375,904,112.4300537109375,112.0,14.195713834467217,14.141414123558821
Non-Passenger Car Down,213,526.0,726.4087524414062,726,200.40875244140625,200.0,38.10052320539943,38.02281361592621
Non-Passenger Car Down,214,728.0,635.9886474609375,636,92.0113525390625,92.0,12.638922034707868,12.637362620003623
Non-Passenger Car Down,215,1100.0,652.7937622070312,653,447.20623779296875,447.0,40.65511248967433,40.63636359942148
Non-Passenger Car Down,216,1009.0,785.1653442382812,785,223.83465576171875,224.0,22.183811252713642,22.20019819405332
Non-Passenger Car Down,217,1173.0,603.8240356445312,604,569.1759643554688,569.0,48.52310007418906,48.508098850376726
Non-Passenger Car Down,218,1353.0,657.439697265625,657,695.560302734375,696.0,51.408743696990946,51.44124164712398
Non-Passenger Car Down,219,1703.0,651.1953735351562,651,1051.8046264648438,1052.0,61.761868810758955,61.773341126380885
Non-Passenger Car Down,220,1310.0,585.9599609375,586,724.0400390625,724.0,55.270231947312794,55.26717553033039
Non-Passenger Car Down,221,863.0,574.9053955078125,575,288.0946044921875,288.0,33.38292052819911,33.37195824638244
Non-Passenger Car Down,222,437.0,538.6383056640625,539,101.6383056640625,102.0,23.258193462581364,23.340961044986358
Non-Passenger Car Down,223,311.0,406.47491455078125,406,95.47491455078125,95.0,30.69932933883857,30.546623695991563
Non-Passenger Car Down,224,151.0,321.826171875,322,170.826171875,171.0,113.12991439980189,113.24503236261567
Non-Passenger Car Down,225,98.0,129.57373046875,130,31.57373046875,32.0,32.218091986294986,32.6530608912953
Non-Passenger Car Down,226,67.0,-27.53936767578125,9,94.53936767578125,58.0,141.10353173842677,86.56716288705726
Non-Passenger Car Down,227,43.0,-176.3363037109375,9,219.3363037109375,34.0,510.0844153723101,79.06976560302871
Non-Passenger Car Down,228,32.0,-219.163818359375,9,251.163818359375,23.0,784.886907845331,71.87499775390633
Non-Passenger Car Down,229,37.0,-156.5247802734375,9,193.5247802734375,28.0,523.039932548752,75.67567363038721
Non-Passenger Car Down,230,84.0,-152.584716796875,9,236.584716796875,75.0,281.6484690242742,89.28571322278913
Non-Passenger Car Down,231,348.0,116.8656005859375,117,231.1343994140625,231.0,66.41793067525379,66.37931015408243
Non-Passenger Car Down,232,1523.0,504.4703063964844,504,1018.5296936035156,1019.0,66.87653926032503,66.90741952271344
Non-Passenger Car Down,233,1852.0,1273.51806640625,1274,578.48193359375,578.0,31.2355255551509,31.209503222889033
Non-Passenger Car Down,234,1025.0,2038.4337158203125,2038,1013.4337158203125,1013.0,98.87158193478992,98.82926819626412
Non-Passenger Car Down,235,857.0,1685.2606201171875,1685,828.2606201171875,828.0,96.64651331980424,96.61610257104304
Non-Passenger Car Down,236,570.0,1248.4591064453125,1248,678.4591064453125,678.0,119.02791320263744,118.94736821237304
Non-Passenger Car Down,237,501.0,738.2949829101562,738,237.29498291015625,237.0,47.36426795139991,47.30538912713495
Non-Passenger Car Down,238,670.0,705.9840087890625,706,35.9840087890625,36.0,5.370747572441049,5.373134320338605
Non-Passenger Car Down,239,757.0,710.9368286132812,711,46.06317138671875,46.0,6.0849631870368714,6.076618221827452
Non-Passenger Car Down,240,754.0,751.69287109375,752,2.30712890625,2.0,0.3059852656750859,0.26525198903812736
Non-Passenger Car Down,241,773.0,1005.8048706054688,1006,232.80487060546875,233.0,30.117059547774666,30.142302677694303
Non-Passenger Car Down,242,1165.0,959.7273559570312,960,205.27264404296875,205.0,17.619969430623954,17.5965665085008
Non-Passenger Car Down,243,1365.0,935.494140625,935,429.505859375,430.0,31.46563070039148,31.501831478753235
Non-Passenger Car Down,244,681.0,689.7676391601562,690,8.76763916015625,9.0,1.2874653667080171,1.3215859011430457
Non-Passenger Car Down,245,448.0,465.9408264160156,466,17.940826416015625,18.0,4.004648744635968,4.017857133888712
Non-Passenger Car Down,246,348.0,72.646240234375,73,275.353759765625,275.0,79.12464338344212,79.02298827866957
Non-Passenger Car Down,247,223.0,174.29351806640625,174,48.70648193359375,49.0,21.841471621156515,21.973094071869532
Non-Passenger Car Down,248,143.0,-57.9691162109375,9,200.9691162109375,134.0,140.53784252136998,93.70629305100493
Non-Passenger Car Down,249,89.0,167.01947021484375,167,78.01947021484375,78.0,87.66232509912416,87.64044845347811
Non-Passenger Car Down,250,59.0,70.4451904296875,70,11.4451904296875,11.0,19.39862751813767,18.644067480609028
Non-Passenger Car Down,251,41.0,-216.048583984375,9,257.048583984375,32.0,626.9477505241402,78.04877858417613
Non-Passenger Car Down,252,25.0,-404.1904296875,9,429.1904296875,16.0,1716.761650079534,63.9999974400001
Non-Passenger Car Down,253,41.0,-240.11669921875,9,281.11669921875,32.0,685.6504691762082,78.04877858417613
Non-Passenger Car Down,254,72.0,-12.27154541015625,9,84.27154541015625,63.0,117.04381144405298,87.49999878472224
Non-Passenger Car Down,255,242.0,501.65545654296875,502,259.65545654296875,260.0,107.29564275620345,107.43801608496688
Non-Passenger Car Down,256,1013.0,693.2269287109375,693,319.7730712890625,320.0,31.566936917412946,31.589338567039153
Non-Passenger Car Down,257,1629.0,1196.231201171875,1196,432.768798828125,433.0,26.566531526240617,26.580724354462415
Non-Passenger Car Down,258,1195.0,1412.708251953125,1413,217.708251953125,218.0,18.21826374652237,18.242677809001943
Non-Passenger Car Down,259,846.0,859.5830078125,860,13.5830078125,14.0,1.6055564771210915,1.6548463337413162
Non-Passenger Car Down,260,577.0,648.3056640625,648,71.3056640625,71.0,12.358000682655112,12.305025975207927
Non-Passenger Car Down,261,486.0,571.5322265625,572,85.5322265625,86.0,17.59922353631847,17.695473214618367
Non-Passenger Car Down,262,708.0,484.1981201171875,484,223.8018798828125,224.0,31.610434967049173,31.638418034409018
Non-Passenger Car Down,263,852.0,575.490966796875,575,276.509033203125,277.0,32.45411184020938,32.51173705104256
Non-Passenger Car Down,264,771.0,1043.8837890625,1044,272.8837890625,273.0,35.39348751083854,35.408560265358545
Non-Passenger Car Down,265,910.0,1083.072265625,1083,173.072265625,173.0,19.018930267561615,19.010988990097815
Non-Passenger Car Down,266,1277.0,931.0966796875,931,345.9033203125,346.0,27.087182462147858,27.094753306895257
Non-Passenger Car Down,267,1407.0,852.3141479492188,852,554.6858520507812,555.0,39.42330146812709,39.44562896983253
Non-Passenger Car Down,268,628.0,741.1866455078125,741,113.1866455078125,113.0,18.023351166811942,17.99363054459613
Non-Passenger Car Down,269,386.0,583.1103515625,583,197.1103515625,197.0,51.06485778545373,51.036269297833506
Non-Passenger Car Down,270,274.0,404.60400390625,405,130.60400390625,131.0,47.66569468233323,47.810218803612344
Non-Passenger Car Down,271,200.0,218.5028076171875,219,18.5028076171875,19.0,9.25140376233673,9.4999999525
Non-Passenger Car Down,272,130.0,159.9912109375,160,29.9912109375,30.0,23.0701620821526,23.076922899408288
Non-Passenger Car Down,273,88.0,18.759521484375,19,69.240478515625,69.0,78.68236105545613,78.40909001807852
Non-Passenger Car Down,274,54.0,-47.78643798828125,9,101.78643798828125,45.0,188.4934001913838,83.3333317901235
Non-Passenger Car Down,275,29.0,-254.5919189453125,9,283.5919189453125,20.0,977.9031350561418,68.96551486325811
Non-Passenger Car Down,276,41.0,-558.044189453125,9,599.044189453125,32.0,1461.0833532738818,78.04877858417613
Non-Passenger Car Down,277,26.0,-68.8990478515625,9,94.8990478515625,17.0,364.99632385230484,65.38461286982258
Non-Passenger Car Down,278,53.0,423.99365234375,424,370.99365234375,371.0,699.9880100827735,699.9999867924531
Non-Passenger Car Down,279,193.0,280.1073303222656,280,87.10733032226562,87.0,45.13333153934317,45.07771997369057
Non-Passenger Car Down,280,939.0,861.2591552734375,861,77.7408447265625,78.0,8.279110185705155,8.306709256329384
Non-Passenger Car Down,281,1666.0,1429.2125244140625,1429,236.7874755859375,237.0,14.212933700108533,14.225690267571615
Non-Passenger Car Down,282,1199.0,1421.6102294921875,1422,222.6102294921875,223.0,18.566324379193013,18.598832344788292
Non-Passenger Car Down,283,770.0,772.9566040039062,773,2.95660400390625,3.0,0.38397454546318244,0.3896103891044021
Non-Passenger Car Down,284,619.0,558.59619140625,559,60.40380859375,60.0,9.758288933144929,9.693053296134
Non-Passenger Car Down,285,522.0,450.3222961425781,450,71.67770385742188,72.0,13.731360865921124,13.793103421852294
Non-Passenger Car Down,286,733.0,424.4048767089844,424,308.5951232910156,309.0,42.100289613917155,42.15552518123394
Non-Passenger Car Down,287,727.0,550.2880859375,550,176.7119140625,177.0,24.30700327640027,24.346629952755666
Non-Passenger Car Down,288,805.0,939.6708374023438,940,134.67083740234375,135.0,16.729296550937985,16.7701863145712
Non-Passenger Car Down,289,819.0,1065.68310546875,1066,246.68310546875,247.0,30.12003726099507,30.158730121906313
Non-Passenger Car Down,290,1140.0,1021.2073974609375,1021,118.7926025390625,119.0,10.420403722356005,10.438596482071405
Non-Passenger Car Down,291,1374.0,834.9619750976562,835,539.0380249023438,539.0,39.2312972714724,39.22852981133295
Non-Passenger Car Down,292,758.0,698.9742431640625,699,59.0257568359375,59.0,7.78703915014078,7.783641150681213
Non-Passenger Car Down,293,378.0,524.9689331054688,525,146.96893310546875,147.0,38.88067003086297,38.88888878600823
Non-Passenger Car Down,294,328.0,280.3966064453125,280,47.6033935546875,48.0,14.513229698035124,14.634146296847113
Non-Passenger Car Down,295,216.0,30.29852294921875,30,185.70147705078125,186.0,85.97290564400565,86.11111071244856
Non-Passenger Car Down,296,107.0,45.67010498046875,46,61.32989501953125,61.0,57.317658361079125,57.0093452615949
Non-Passenger Car Down,297,91.0,138.65313720703125,139,47.65313720703125,48.0,52.36608426744,52.747252167612615
Non-Passenger Car Down,298,57.0,144.7320556640625,145,87.7320556640625,88.0,153.91588442965553,154.38596220375504
Non-Passenger Car Down,299,46.0,-111.699951171875,9,157.699951171875,37.0,342.8259733556854,80.43478086011346
