站点名称,时间,真实值,预测值
node_071,2023-10-18 07:00:00,222.0,249.11
node_072,2023-10-18 07:00:00,350.0,338.38
node_073,2023-10-18 07:00:00,707.0,776.07
node_074,2023-10-18 07:00:00,570.0,593.56
node_075,2023-10-18 07:00:00,336.0,390.17
node_076,2023-10-18 07:00:00,629.0,587.12
node_077,2023-10-18 07:00:00,447.0,500.61
node_078,2023-10-18 07:00:00,842.0,1251.71
node_079,2023-10-18 07:00:00,196.0,197.5
node_080,2023-10-18 07:00:00,268.0,296.27
node_081,2023-10-18 07:00:00,254.0,217.4
node_082,2023-10-18 07:00:00,241.0,259.31
node_083,2023-10-18 07:00:00,538.0,552.78
node_084,2023-10-18 07:00:00,454.0,478.14
node_085,2023-10-18 07:00:00,544.0,526.84
node_086,2023-10-18 07:00:00,1398.0,1574.46
node_087,2023-10-18 07:00:00,336.0,320.15
node_088,2023-10-18 07:00:00,395.0,434.39
node_089,2023-10-18 07:00:00,1402.0,1612.32
node_090,2023-10-18 07:00:00,648.0,697.58
node_091,2023-10-18 07:00:00,494.0,457.31
node_092,2023-10-18 07:00:00,388.0,496.52
node_093,2023-10-18 07:00:00,1002.0,1018.17
node_094,2023-10-18 07:00:00,437.0,498.35
node_095,2023-10-18 07:00:00,1328.0,1183.48
node_096,2023-10-18 07:00:00,1530.0,1504.47
node_097,2023-10-18 07:00:00,470.0,520.17
node_098,2023-10-18 07:00:00,82.0,54.88
node_099,2023-10-18 07:00:00,289.0,284.6
node_100,2023-10-18 07:00:00,539.0,485.59
node_101,2023-10-18 07:00:00,299.0,332.12
node_102,2023-10-18 07:00:00,287.0,322.13
node_103,2023-10-18 07:00:00,172.0,165.72
node_104,2023-10-18 07:00:00,541.0,509.01
node_105,2023-10-18 07:00:00,102.0,91.47
node_106,2023-10-18 07:00:00,2101.0,2131.39
node_107,2023-10-18 07:00:00,344.0,351.85
node_108,2023-10-18 07:00:00,514.0,502.61
node_109,2023-10-18 07:00:00,254.0,247.84
node_110,2023-10-18 07:00:00,499.0,514.69
node_111,2023-10-18 07:00:00,367.0,406.41
node_112,2023-10-18 07:00:00,549.0,570.81
node_113,2023-10-18 07:00:00,649.0,705.06
node_114,2023-10-18 07:00:00,1195.0,1324.55
node_115,2023-10-18 07:00:00,516.0,504.76
node_116,2023-10-18 07:00:00,679.0,618.83
node_117,2023-10-18 07:00:00,715.0,750.41
node_118,2023-10-18 07:00:00,382.0,408.18
node_119,2023-10-18 07:00:00,354.0,387.5
node_120,2023-10-18 07:00:00,283.0,364.99
node_121,2023-10-18 07:00:00,438.0,416.6
node_122,2023-10-18 07:00:00,346.0,317.38
node_123,2023-10-18 07:00:00,204.0,236.19
node_124,2023-10-18 07:00:00,384.0,340.76
node_125,2023-10-18 07:00:00,410.0,403.79
node_126,2023-10-18 07:00:00,416.0,342.9
node_127,2023-10-18 07:00:00,395.0,393.67
node_128,2023-10-18 07:00:00,357.0,338.4
node_129,2023-10-18 07:00:00,339.0,374.95
node_130,2023-10-18 07:00:00,205.0,210.75
node_131,2023-10-18 07:00:00,1494.0,1486.87
node_132,2023-10-18 07:00:00,556.0,560.51
node_133,2023-10-18 07:00:00,280.0,284.89
node_134,2023-10-18 07:00:00,172.0,164.75
node_135,2023-10-18 07:00:00,162.0,156.71
node_136,2023-10-18 07:00:00,424.0,391.53
node_137,2023-10-18 07:00:00,2027.0,2022.24
node_138,2023-10-18 07:00:00,27.0,28.61
node_139,2023-10-18 07:00:00,1019.0,1025.99
node_140,2023-10-18 07:00:00,333.0,349.58
node_141,2023-10-18 07:00:00,651.0,676.02
node_142,2023-10-18 07:00:00,198.0,191.69
node_143,2023-10-18 07:00:00,2671.0,2674.33
node_144,2023-10-18 07:00:00,1997.0,2064.74
node_145,2023-10-18 07:00:00,738.0,802.03
node_146,2023-10-18 07:00:00,1303.0,472.37
node_147,2023-10-18 07:00:00,1002.0,968.71
node_148,2023-10-18 07:00:00,260.0,296.2
node_149,2023-10-18 07:00:00,308.0,298.51
node_150,2023-10-18 07:00:00,1463.0,842.13
node_151,2023-10-18 07:00:00,619.0,727.64
node_152,2023-10-18 07:00:00,255.0,246.67
node_153,2023-10-18 07:00:00,183.0,166.69
node_154,2023-10-18 07:00:00,938.0,1212.58
node_155,2023-10-18 07:00:00,954.0,989.98
node_156,2023-10-18 07:00:00,1983.0,2644.28
node_157,2023-10-18 07:00:00,668.0,659.49
node_158,2023-10-18 07:00:00,832.0,796.9
node_159,2023-10-18 07:00:00,192.0,187.7
node_000,2023-10-18 08:00:00,678.0,737.82
node_001,2023-10-18 08:00:00,953.0,941.41
node_002,2023-10-18 08:00:00,148.0,180.22
node_003,2023-10-18 08:00:00,206.0,236.45
node_004,2023-10-18 08:00:00,1271.0,1190.07
node_005,2023-10-18 08:00:00,119.0,141.38
node_006,2023-10-18 08:00:00,252.0,253.53
node_007,2023-10-18 08:00:00,1246.0,1118.98
node_008,2023-10-18 08:00:00,922.0,1003.42
node_009,2023-10-18 08:00:00,223.0,230.13
node_010,2023-10-18 08:00:00,2496.0,2313.56
node_011,2023-10-18 08:00:00,932.0,988.13
node_012,2023-10-18 08:00:00,473.0,428.85
node_013,2023-10-18 08:00:00,383.0,418.23
node_014,2023-10-18 08:00:00,629.0,636.48
node_015,2023-10-18 08:00:00,184.0,205.98
node_016,2023-10-18 08:00:00,299.0,316.48
node_017,2023-10-18 08:00:00,247.0,213.18
node_018,2023-10-18 08:00:00,2866.0,2666.96
node_019,2023-10-18 08:00:00,355.0,323.83
node_020,2023-10-18 08:00:00,187.0,193.41
node_021,2023-10-18 08:00:00,221.0,205.74
node_022,2023-10-18 08:00:00,340.0,343.75
node_023,2023-10-18 08:00:00,550.0,533.0
node_024,2023-10-18 08:00:00,973.0,996.48
node_025,2023-10-18 08:00:00,177.0,163.44
node_026,2023-10-18 08:00:00,1684.0,1549.92
node_027,2023-10-18 08:00:00,505.0,471.3
node_028,2023-10-18 08:00:00,315.0,268.12
node_029,2023-10-18 08:00:00,1045.0,1014.48
node_030,2023-10-18 08:00:00,347.0,333.51
node_031,2023-10-18 08:00:00,1156.0,1016.26
node_032,2023-10-18 08:00:00,1564.0,1412.63
node_033,2023-10-18 08:00:00,381.0,362.01
node_034,2023-10-18 08:00:00,302.0,558.55
node_035,2023-10-18 08:00:00,417.0,387.32
node_036,2023-10-18 08:00:00,378.0,355.04
node_037,2023-10-18 08:00:00,91.0,90.74
node_038,2023-10-18 08:00:00,494.0,561.12
node_039,2023-10-18 08:00:00,351.0,337.65
node_040,2023-10-18 08:00:00,968.0,862.61
node_041,2023-10-18 08:00:00,241.0,252.01
node_042,2023-10-18 08:00:00,620.0,687.8
node_043,2023-10-18 08:00:00,66.0,55.82
node_044,2023-10-18 08:00:00,934.0,977.04
node_045,2023-10-18 08:00:00,268.0,262.74
node_046,2023-10-18 08:00:00,279.0,285.48
node_047,2023-10-18 08:00:00,831.0,770.25
node_048,2023-10-18 08:00:00,1215.0,1221.85
node_049,2023-10-18 08:00:00,142.0,133.24
node_050,2023-10-18 08:00:00,366.0,330.09
node_051,2023-10-18 08:00:00,317.0,339.07
node_052,2023-10-18 08:00:00,152.0,175.71
node_053,2023-10-18 08:00:00,324.0,305.95
node_054,2023-10-18 08:00:00,696.0,761.05
node_055,2023-10-18 08:00:00,482.0,516.83
node_056,2023-10-18 08:00:00,688.0,682.75
node_057,2023-10-18 08:00:00,296.0,377.57
node_058,2023-10-18 08:00:00,277.0,261.51
node_059,2023-10-18 08:00:00,224.0,198.58
node_060,2023-10-18 08:00:00,445.0,423.84
node_061,2023-10-18 08:00:00,1186.0,1178.52
node_062,2023-10-18 08:00:00,400.0,419.62
node_063,2023-10-18 08:00:00,1436.0,1552.86
node_064,2023-10-18 08:00:00,2325.0,2270.55
node_065,2023-10-18 08:00:00,220.0,226.37
node_066,2023-10-18 08:00:00,2226.0,1988.3
node_067,2023-10-18 08:00:00,112.0,140.27
node_068,2023-10-18 08:00:00,1646.0,1457.68
node_069,2023-10-18 08:00:00,564.0,509.79
node_070,2023-10-18 08:00:00,1137.0,1134.43
node_071,2023-10-18 08:00:00,270.0,228.86
node_072,2023-10-18 08:00:00,331.0,334.01
node_073,2023-10-18 08:00:00,835.0,722.75
node_074,2023-10-18 08:00:00,642.0,584.99
node_075,2023-10-18 08:00:00,572.0,346.05
node_076,2023-10-18 08:00:00,617.0,602.86
node_077,2023-10-18 08:00:00,451.0,449.27
node_078,2023-10-18 08:00:00,989.0,1028.83
node_079,2023-10-18 08:00:00,188.0,185.79
node_080,2023-10-18 08:00:00,262.0,257.24
node_081,2023-10-18 08:00:00,258.0,230.55
node_082,2023-10-18 08:00:00,292.0,242.81
node_083,2023-10-18 08:00:00,552.0,521.66
node_084,2023-10-18 08:00:00,444.0,434.42
node_085,2023-10-18 08:00:00,562.0,518.67
node_086,2023-10-18 08:00:00,1474.0,1384.65
node_087,2023-10-18 08:00:00,279.0,312.05
node_088,2023-10-18 08:00:00,360.0,385.18
node_089,2023-10-18 08:00:00,1523.0,1566.12
node_090,2023-10-18 08:00:00,740.0,638.44
node_091,2023-10-18 08:00:00,576.0,475.48
node_092,2023-10-18 08:00:00,414.0,399.59
node_093,2023-10-18 08:00:00,920.0,975.96
node_094,2023-10-18 08:00:00,548.0,456.58
node_095,2023-10-18 08:00:00,1329.0,1215.13
node_096,2023-10-18 08:00:00,1581.0,1496.39
node_097,2023-10-18 08:00:00,515.0,465.95
node_098,2023-10-18 08:00:00,73.0,68.97
node_099,2023-10-18 08:00:00,278.0,271.94
node_100,2023-10-18 08:00:00,546.0,512.75
node_101,2023-10-18 08:00:00,306.0,290.71
node_102,2023-10-18 08:00:00,272.0,276.71
node_103,2023-10-18 08:00:00,187.0,164.47
node_104,2023-10-18 08:00:00,511.0,507.77
node_105,2023-10-18 08:00:00,108.0,92.8
node_106,2023-10-18 08:00:00,1880.0,1997.24
node_107,2023-10-18 08:00:00,339.0,340.51
node_108,2023-10-18 08:00:00,556.0,483.27
node_109,2023-10-18 08:00:00,227.0,241.16
node_110,2023-10-18 08:00:00,445.0,484.09
node_111,2023-10-18 08:00:00,396.0,367.68
node_112,2023-10-18 08:00:00,734.0,516.94
node_113,2023-10-18 08:00:00,691.0,642.28
node_114,2023-10-18 08:00:00,1308.0,1340.11
node_115,2023-10-18 08:00:00,525.0,488.16
node_116,2023-10-18 08:00:00,638.0,617.3
node_117,2023-10-18 08:00:00,665.0,680.95
node_118,2023-10-18 08:00:00,350.0,367.48
node_119,2023-10-18 08:00:00,323.0,336.37
node_120,2023-10-18 08:00:00,286.0,295.24
node_121,2023-10-18 08:00:00,415.0,429.7
node_122,2023-10-18 08:00:00,352.0,323.06
node_123,2023-10-18 08:00:00,186.0,203.48
node_124,2023-10-18 08:00:00,304.0,345.04
node_125,2023-10-18 08:00:00,317.0,379.95
node_126,2023-10-18 08:00:00,320.0,362.01
node_127,2023-10-18 08:00:00,384.0,386.73
node_128,2023-10-18 08:00:00,314.0,344.67
node_129,2023-10-18 08:00:00,386.0,330.48
node_130,2023-10-18 08:00:00,228.0,201.89
node_131,2023-10-18 08:00:00,1411.0,1406.42
node_132,2023-10-18 08:00:00,586.0,563.6
node_133,2023-10-18 08:00:00,304.0,273.15
node_134,2023-10-18 08:00:00,168.0,163.7
node_135,2023-10-18 08:00:00,139.0,149.73
node_136,2023-10-18 08:00:00,382.0,395.1
node_137,2023-10-18 08:00:00,1568.0,1938.89
node_138,2023-10-18 08:00:00,29.0,30.13
node_139,2023-10-18 08:00:00,1034.0,994.97
node_140,2023-10-18 08:00:00,387.0,326.58
node_141,2023-10-18 08:00:00,620.0,622.92
node_142,2023-10-18 08:00:00,185.0,187.05
node_143,2023-10-18 08:00:00,2735.0,2613.8
node_144,2023-10-18 08:00:00,2048.0,1956.74
node_145,2023-10-18 08:00:00,729.0,733.14
node_146,2023-10-18 08:00:00,746.0,891.78
node_147,2023-10-18 08:00:00,1018.0,959.79
node_148,2023-10-18 08:00:00,255.0,250.93
node_149,2023-10-18 08:00:00,341.0,300.11
node_150,2023-10-18 08:00:00,1411.0,1290.91
node_151,2023-10-18 08:00:00,678.0,610.6
node_152,2023-10-18 08:00:00,204.0,238.8
node_153,2023-10-18 08:00:00,157.0,168.3
node_154,2023-10-18 08:00:00,823.0,1051.95
node_155,2023-10-18 08:00:00,968.0,923.44
node_156,2023-10-18 08:00:00,1960.0,2212.56
node_157,2023-10-18 08:00:00,701.0,643.84
node_158,2023-10-18 08:00:00,781.0,773.82
node_159,2023-10-18 08:00:00,178.0,175.17
node_000,2023-10-18 09:00:00,750.0,668.75
node_001,2023-10-18 09:00:00,855.0,879.16
node_002,2023-10-18 09:00:00,176.0,147.79
node_003,2023-10-18 09:00:00,228.0,191.07
node_004,2023-10-18 09:00:00,1137.0,1196.08
node_005,2023-10-18 09:00:00,110.0,113.66
node_006,2023-10-18 09:00:00,236.0,235.89
node_007,2023-10-18 09:00:00,1138.0,1125.03
node_008,2023-10-18 09:00:00,841.0,879.12
node_009,2023-10-18 09:00:00,179.0,211.34
node_010,2023-10-18 09:00:00,2550.0,2379.71
node_011,2023-10-18 09:00:00,827.0,867.18
node_012,2023-10-18 09:00:00,341.0,437.01
node_013,2023-10-18 09:00:00,396.0,372.66
node_014,2023-10-18 09:00:00,621.0,599.45
node_015,2023-10-18 09:00:00,148.0,183.41
node_016,2023-10-18 09:00:00,276.0,288.75
node_017,2023-10-18 09:00:00,209.0,231.66
node_018,2023-10-18 09:00:00,2982.0,2711.46
node_019,2023-10-18 09:00:00,254.0,314.58
node_020,2023-10-18 09:00:00,169.0,176.73
node_021,2023-10-18 09:00:00,206.0,198.09
node_022,2023-10-18 09:00:00,340.0,326.89
node_023,2023-10-18 09:00:00,519.0,518.37
node_024,2023-10-18 09:00:00,851.0,900.27
node_025,2023-10-18 09:00:00,160.0,161.55
node_026,2023-10-18 09:00:00,1588.0,1512.83
node_027,2023-10-18 09:00:00,437.0,468.46
node_028,2023-10-18 09:00:00,349.0,280.56
node_029,2023-10-18 09:00:00,865.0,961.01
node_030,2023-10-18 09:00:00,314.0,330.45
node_031,2023-10-18 09:00:00,897.0,1018.76
node_032,2023-10-18 09:00:00,1327.0,1504.54
node_033,2023-10-18 09:00:00,354.0,344.31
node_034,2023-10-18 09:00:00,894.0,321.43
node_035,2023-10-18 09:00:00,361.0,377.73
node_036,2023-10-18 09:00:00,345.0,349.54
node_037,2023-10-18 09:00:00,66.0,85.65
node_038,2023-10-18 09:00:00,531.0,476.52
node_039,2023-10-18 09:00:00,283.0,322.08
node_040,2023-10-18 09:00:00,814.0,784.47
node_041,2023-10-18 09:00:00,196.0,227.6
node_042,2023-10-18 09:00:00,725.0,611.54
node_043,2023-10-18 09:00:00,53.0,59.26
node_044,2023-10-18 09:00:00,803.0,869.28
node_045,2023-10-18 09:00:00,251.0,251.4
node_046,2023-10-18 09:00:00,276.0,261.26
node_047,2023-10-18 09:00:00,470.0,766.16
node_048,2023-10-18 09:00:00,1109.0,1132.48
node_049,2023-10-18 09:00:00,140.0,131.04
node_050,2023-10-18 09:00:00,279.0,340.11
node_051,2023-10-18 09:00:00,244.0,295.42
node_052,2023-10-18 09:00:00,155.0,151.57
node_053,2023-10-18 09:00:00,351.0,302.77
node_054,2023-10-18 09:00:00,840.0,681.32
node_055,2023-10-18 09:00:00,507.0,473.78
node_056,2023-10-18 09:00:00,671.0,661.98
node_057,2023-10-18 09:00:00,346.0,302.44
node_058,2023-10-18 09:00:00,243.0,258.77
node_059,2023-10-18 09:00:00,204.0,211.94
node_060,2023-10-18 09:00:00,416.0,421.29
node_061,2023-10-18 09:00:00,974.0,1087.14
node_062,2023-10-18 09:00:00,252.0,384.4
node_063,2023-10-18 09:00:00,2404.0,1338.38
node_064,2023-10-18 09:00:00,2351.0,2145.18
node_065,2023-10-18 09:00:00,228.0,210.69
node_066,2023-10-18 09:00:00,2221.0,2082.7
node_067,2023-10-18 09:00:00,129.0,107.49
node_068,2023-10-18 09:00:00,1819.0,1498.5
node_069,2023-10-18 09:00:00,521.0,509.29
node_070,2023-10-18 09:00:00,1090.0,1073.61
node_071,2023-10-18 09:00:00,218.0,256.68
node_072,2023-10-18 09:00:00,287.0,313.93
node_073,2023-10-18 09:00:00,951.0,746.49
node_074,2023-10-18 09:00:00,645.0,620.43
node_075,2023-10-18 09:00:00,506.0,497.9
node_076,2023-10-18 09:00:00,526.0,579.68
node_077,2023-10-18 09:00:00,404.0,422.16
node_078,2023-10-18 09:00:00,1667.0,956.81
node_079,2023-10-18 09:00:00,183.0,176.74
node_080,2023-10-18 09:00:00,260.0,249.42
node_081,2023-10-18 09:00:00,189.0,234.77
node_082,2023-10-18 09:00:00,225.0,267.6
node_083,2023-10-18 09:00:00,506.0,509.95
node_084,2023-10-18 09:00:00,445.0,425.79
node_085,2023-10-18 09:00:00,504.0,521.22
node_086,2023-10-18 09:00:00,1394.0,1398.19
node_087,2023-10-18 09:00:00,291.0,267.18
node_088,2023-10-18 09:00:00,332.0,349.4
node_089,2023-10-18 09:00:00,2392.0,1360.58
node_090,2023-10-18 09:00:00,671.0,668.54
node_091,2023-10-18 09:00:00,481.0,511.36
node_092,2023-10-18 09:00:00,399.0,388.75
node_093,2023-10-18 09:00:00,851.0,864.28
node_094,2023-10-18 09:00:00,490.0,503.25
node_095,2023-10-18 09:00:00,1236.0,1167.73
node_096,2023-10-18 09:00:00,1598.0,1484.92
node_097,2023-10-18 09:00:00,449.0,491.61
node_098,2023-10-18 09:00:00,72.0,63.59
node_099,2023-10-18 09:00:00,215.0,253.01
node_100,2023-10-18 09:00:00,442.0,496.94
node_101,2023-10-18 09:00:00,256.0,270.13
node_102,2023-10-18 09:00:00,257.0,253.83
node_103,2023-10-18 09:00:00,194.0,169.43
node_104,2023-10-18 09:00:00,432.0,484.18
node_105,2023-10-18 09:00:00,93.0,96.45
node_106,2023-10-18 09:00:00,1834.0,1821.19
node_107,2023-10-18 09:00:00,301.0,329.53
node_108,2023-10-18 09:00:00,507.0,493.91
node_109,2023-10-18 09:00:00,227.0,221.01
node_110,2023-10-18 09:00:00,455.0,433.95
node_111,2023-10-18 09:00:00,369.0,374.26
node_112,2023-10-18 09:00:00,618.0,598.78
node_113,2023-10-18 09:00:00,616.0,630.56
node_114,2023-10-18 09:00:00,1899.0,1245.22
node_115,2023-10-18 09:00:00,445.0,474.03
node_116,2023-10-18 09:00:00,500.0,578.54
node_117,2023-10-18 09:00:00,657.0,611.6
node_118,2023-10-18 09:00:00,337.0,344.54
node_119,2023-10-18 09:00:00,327.0,312.77
node_120,2023-10-18 09:00:00,242.0,274.77
node_121,2023-10-18 09:00:00,420.0,397.9
node_122,2023-10-18 09:00:00,296.0,329.07
node_123,2023-10-18 09:00:00,173.0,183.01
node_124,2023-10-18 09:00:00,285.0,291.0
node_125,2023-10-18 09:00:00,306.0,316.74
node_126,2023-10-18 09:00:00,304.0,305.67
node_127,2023-10-18 09:00:00,381.0,356.32
node_128,2023-10-18 09:00:00,316.0,293.69
node_129,2023-10-18 09:00:00,339.0,361.46
node_130,2023-10-18 09:00:00,199.0,216.71
node_131,2023-10-18 09:00:00,1244.0,1346.04
node_132,2023-10-18 09:00:00,681.0,540.49
node_133,2023-10-18 09:00:00,275.0,285.9
node_134,2023-10-18 09:00:00,144.0,154.6
node_135,2023-10-18 09:00:00,116.0,128.51
node_136,2023-10-18 09:00:00,362.0,358.31
node_137,2023-10-18 09:00:00,1727.0,1505.36
node_138,2023-10-18 09:00:00,41.0,28.95
node_139,2023-10-18 09:00:00,1033.0,992.3
node_140,2023-10-18 09:00:00,375.0,361.89
node_141,2023-10-18 09:00:00,562.0,562.23
node_142,2023-10-18 09:00:00,178.0,167.13
node_143,2023-10-18 09:00:00,2921.0,2586.91
node_144,2023-10-18 09:00:00,2012.0,1951.76
node_145,2023-10-18 09:00:00,730.0,718.56
node_146,2023-10-18 09:00:00,377.0,645.12
node_147,2023-10-18 09:00:00,1020.0,955.42
node_148,2023-10-18 09:00:00,243.0,242.44
node_149,2023-10-18 09:00:00,319.0,304.22
node_150,2023-10-18 09:00:00,1098.0,1172.06
node_151,2023-10-18 09:00:00,538.0,597.51
node_152,2023-10-18 09:00:00,193.0,198.29
node_153,2023-10-18 09:00:00,155.0,150.74
node_154,2023-10-18 09:00:00,1391.0,838.11
node_155,2023-10-18 09:00:00,787.0,901.17
node_156,2023-10-18 09:00:00,3040.0,1993.88
node_157,2023-10-18 09:00:00,508.0,657.04
node_158,2023-10-18 09:00:00,656.0,715.4
node_159,2023-10-18 09:00:00,170.0,166.71
node_000,2023-10-18 10:00:00,588.0,684.56
node_001,2023-10-18 10:00:00,694.0,792.14
node_002,2023-10-18 10:00:00,131.0,153.65
node_003,2023-10-18 10:00:00,132.0,200.87
node_004,2023-10-18 10:00:00,1008.0,1043.09
node_005,2023-10-18 10:00:00,101.0,97.75
node_006,2023-10-18 10:00:00,182.0,213.13
node_007,2023-10-18 10:00:00,914.0,980.79
node_008,2023-10-18 10:00:00,525.0,790.18
node_009,2023-10-18 10:00:00,167.0,179.25
node_010,2023-10-18 10:00:00,1974.0,2326.07
node_011,2023-10-18 10:00:00,675.0,741.54
node_012,2023-10-18 10:00:00,371.0,328.11
node_013,2023-10-18 10:00:00,350.0,361.8
node_014,2023-10-18 10:00:00,486.0,554.09
node_015,2023-10-18 10:00:00,152.0,143.36
node_016,2023-10-18 10:00:00,222.0,260.33
node_017,2023-10-18 10:00:00,203.0,198.4
node_018,2023-10-18 10:00:00,2307.0,2690.03
node_019,2023-10-18 10:00:00,204.0,219.09
node_020,2023-10-18 10:00:00,145.0,163.32
node_021,2023-10-18 10:00:00,160.0,172.71
node_022,2023-10-18 10:00:00,345.0,317.34
node_023,2023-10-18 10:00:00,524.0,477.88
node_024,2023-10-18 10:00:00,675.0,788.68
node_025,2023-10-18 10:00:00,138.0,152.32
node_026,2023-10-18 10:00:00,1262.0,1372.57
node_027,2023-10-18 10:00:00,353.0,396.02
node_028,2023-10-18 10:00:00,282.0,291.97
node_029,2023-10-18 10:00:00,696.0,790.81
node_030,2023-10-18 10:00:00,281.0,281.9
node_031,2023-10-18 10:00:00,769.0,805.74
node_032,2023-10-18 10:00:00,1143.0,1296.57
node_033,2023-10-18 10:00:00,281.0,315.73
node_034,2023-10-18 10:00:00,1365.0,489.85
node_035,2023-10-18 10:00:00,320.0,326.77
node_036,2023-10-18 10:00:00,295.0,330.84
node_037,2023-10-18 10:00:00,78.0,65.06
node_038,2023-10-18 10:00:00,421.0,467.33
node_039,2023-10-18 10:00:00,214.0,256.16
node_040,2023-10-18 10:00:00,555.0,581.4
node_041,2023-10-18 10:00:00,163.0,181.11
node_042,2023-10-18 10:00:00,683.0,619.93
node_043,2023-10-18 10:00:00,57.0,46.98
node_044,2023-10-18 10:00:00,624.0,742.9
node_045,2023-10-18 10:00:00,150.0,209.03
node_046,2023-10-18 10:00:00,244.0,246.54
node_047,2023-10-18 10:00:00,365.0,486.85
node_048,2023-10-18 10:00:00,901.0,993.29
node_049,2023-10-18 10:00:00,123.0,123.26
node_050,2023-10-18 10:00:00,264.0,272.29
node_051,2023-10-18 10:00:00,230.0,221.97
node_052,2023-10-18 10:00:00,167.0,147.41
node_053,2023-10-18 10:00:00,243.0,314.73
node_054,2023-10-18 10:00:00,688.0,739.22
node_055,2023-10-18 10:00:00,433.0,470.53
node_056,2023-10-18 10:00:00,621.0,629.73
node_057,2023-10-18 10:00:00,282.0,314.48
node_058,2023-10-18 10:00:00,229.0,223.08
node_059,2023-10-18 10:00:00,230.0,189.66
node_060,2023-10-18 10:00:00,371.0,380.71
node_061,2023-10-18 10:00:00,728.0,873.27
node_062,2023-10-18 10:00:00,253.0,258.28
node_063,2023-10-18 10:00:00,2380.0,1642.71
node_064,2023-10-18 10:00:00,1750.0,2078.63
node_065,2023-10-18 10:00:00,149.0,205.55
node_066,2023-10-18 10:00:00,1898.0,1954.37
node_067,2023-10-18 10:00:00,100.0,98.7
node_068,2023-10-18 10:00:00,1573.0,1487.45
node_069,2023-10-18 10:00:00,449.0,448.63
node_070,2023-10-18 10:00:00,803.0,997.68
node_071,2023-10-18 10:00:00,207.0,203.67
node_072,2023-10-18 10:00:00,211.0,273.91
node_073,2023-10-18 10:00:00,809.0,745.71
node_074,2023-10-18 10:00:00,618.0,556.01
node_075,2023-10-18 10:00:00,453.0,416.17
node_076,2023-10-18 10:00:00,482.0,498.73
node_077,2023-10-18 10:00:00,339.0,357.58
node_078,2023-10-18 10:00:00,1305.0,1220.52
node_079,2023-10-18 10:00:00,106.0,159.56
node_080,2023-10-18 10:00:00,185.0,240.39
node_081,2023-10-18 10:00:00,163.0,170.5
node_082,2023-10-18 10:00:00,190.0,235.55
node_083,2023-10-18 10:00:00,533.0,462.99
node_084,2023-10-18 10:00:00,300.0,430.61
node_085,2023-10-18 10:00:00,303.0,472.77
node_086,2023-10-18 10:00:00,1053.0,1322.24
node_087,2023-10-18 10:00:00,249.0,251.8
node_088,2023-10-18 10:00:00,313.0,319.86
node_089,2023-10-18 10:00:00,2421.0,1575.22
node_090,2023-10-18 10:00:00,655.0,597.03
node_091,2023-10-18 10:00:00,432.0,403.39
node_092,2023-10-18 10:00:00,339.0,354.66
node_093,2023-10-18 10:00:00,625.0,775.82
node_094,2023-10-18 10:00:00,355.0,422.87
node_095,2023-10-18 10:00:00,952.0,1044.7
node_096,2023-10-18 10:00:00,1283.0,1369.4
node_097,2023-10-18 10:00:00,358.0,433.65
node_098,2023-10-18 10:00:00,51.0,53.91
node_099,2023-10-18 10:00:00,151.0,192.78
node_100,2023-10-18 10:00:00,384.0,415.62
node_101,2023-10-18 10:00:00,216.0,213.09
node_102,2023-10-18 10:00:00,212.0,245.85
node_103,2023-10-18 10:00:00,148.0,165.69
node_104,2023-10-18 10:00:00,366.0,389.91
node_105,2023-10-18 10:00:00,86.0,83.86
node_106,2023-10-18 10:00:00,1479.0,1702.77
