feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Non-Passenger Car Down,73,913.0,947.57861328125,906.0,34.57861328125,7.0,3.787361801026986,0.7667031755019681
Non-Passenger Car Down,74,1098.0,1068.275634765625,1138.0,29.724365234375,40.0,2.7071370862753756,3.642987246226787
Non-Passenger Car Down,75,1378.0,956.3884887695312,938.0,421.61151123046875,440.0,30.595900647642218,31.930333793954762
Non-Passenger Car Down,76,706.0,730.5257568359375,679.0,24.5257568359375,27.0,3.4739032296315107,3.82436260081535
Non-Passenger Car Down,77,411.0,589.9630126953125,583.0,178.9630126953125,172.0,43.543311985372114,41.84914831666874
Non-Passenger Car Down,78,275.0,260.9881591796875,266.0,14.0118408203125,9.0,5.095214825221946,3.272727260826446
Non-Passenger Car Down,79,200.0,224.94512939453125,273.0,24.94512939453125,73.0,12.472564634902803,36.4999998175
Non-Passenger Car Down,80,106.0,31.891845703125,27.0,74.108154296875,79.0,69.9133524506995,74.52830118369528
Non-Passenger Car Down,81,98.0,-11.71929931640625,268.0,109.71929931640625,170.0,111.95846754777712,173.46938598500628
Non-Passenger Car Down,82,58.0,86.02081298828125,98.0,28.02081298828125,40.0,48.31174569855827,68.96551605231869
Non-Passenger Car Down,83,32.0,-209.6937255859375,27.0,241.6937255859375,5.0,755.2928688531525,15.624999511718766
Non-Passenger Car Down,84,33.0,-326.5064697265625,257.0,359.5064697265625,224.0,1089.4135116134164,678.7878582185498
Non-Passenger Car Down,85,127.0,22.9581298828125,27.0,104.0418701171875,100.0,81.92273173067731,78.74015686031373
Non-Passenger Car Down,86,90.0,-40.215087890625,98.0,130.215087890625,8.0,144.68342938198967,8.888888790123458
Non-Passenger Car Down,87,251.0,364.40277099609375,414.0,113.40277099609375,163.0,45.180386671031826,64.94023878509864
Non-Passenger Car Down,88,1035.0,584.34375,586.0,450.65625,449.0,43.54166662459742,43.38164247016266
Non-Passenger Car Down,89,1548.0,926.4452514648438,857.0,621.5547485351562,691.0,40.15211551250872,44.63824286522077
Non-Passenger Car Down,90,1093.0,1356.79052734375,1189.0,263.79052734375,96.0,24.13454044852741,8.783165591232235
Non-Passenger Car Down,91,679.0,830.97314453125,750.0,151.97314453125,71.0,22.38190637811943,10.456553740122896
Non-Passenger Car Down,92,518.0,576.2711181640625,583.0,58.2711181640625,65.0,11.249250589106175,12.548262524038103
Non-Passenger Car Down,93,476.0,565.45654296875,583.0,89.45654296875,107.0,18.793391340507583,22.478991549413884
Non-Passenger Car Down,94,619.0,395.167236328125,447.0,223.832763671875,172.0,36.16038179487418,27.7867527822508
Non-Passenger Car Down,95,680.0,506.2513122558594,583.0,173.74868774414062,97.0,25.55127757185704,14.264705861375433
Non-Passenger Car Down,96,764.0,1092.08544921875,876.0,328.08544921875,112.0,42.94312156928257,14.659685844686274
Non-Passenger Car Down,97,880.0,1041.8515625,982.0,161.8515625,102.0,18.392222990463384,11.590909077737603
Non-Passenger Car Down,98,1384.0,998.82958984375,879.0,385.17041015625,505.0,27.83023192759737,36.4884392799939
Non-Passenger Car Down,99,1412.0,827.9404907226562,857.0,584.0595092773438,555.0,41.36398787986571,39.305948980661505
Non-Passenger Car Down,100,900.0,716.6200561523438,679.0,183.37994384765625,221.0,20.375549293766753,24.555555528271604
Non-Passenger Car Down,101,622.0,532.5889892578125,583.0,89.4110107421875,39.0,14.374760546372972,6.270096452941967
Non-Passenger Car Down,102,356.0,272.2701110839844,266.0,83.72988891601562,90.0,23.51963165191554,25.280898805390734
Non-Passenger Car Down,103,185.0,58.80279541015625,68.0,126.19720458984375,117.0,68.2147048149712,63.24324290138787
Non-Passenger Car Down,104,134.0,73.9840087890625,98.0,60.0159912109375,36.0,44.78805280825147,26.865671441300957
Non-Passenger Car Down,105,99.0,43.8326416015625,42.0,55.1673583984375,57.0,55.72460387999138,57.57575699418428
Non-Passenger Car Down,106,62.0,-219.20831298828125,219.0,281.20831298828125,157.0,453.56178782687647,253.22580236732577
Non-Passenger Car Down,107,36.0,-455.9219970703125,430.0,491.9219970703125,394.0,1366.4499539050362,1094.4444140432108
Non-Passenger Car Down,108,34.0,-399.48974609375,299.0,433.48974609375,265.0,1274.969803953094,779.4117417820077
Non-Passenger Car Down,109,26.0,-65.48236083984375,98.0,91.48236083984375,72.0,351.8552204665059,276.92306627218977
Non-Passenger Car Down,110,87.0,114.3857421875,114.3857421875,27.3857421875,27.3857421875,31.477864221518804,31.477864221518804
Non-Passenger Car Down,111,239.0,716.7332763671875,637.0,477.7332763671875,398.0,199.8883993172818,166.52719595595315
Non-Passenger Car Down,112,1018.0,699.7372436523438,637.0,318.26275634765625,381.0,31.26353202701581,37.42632609290145
Non-Passenger Car Down,113,1616.0,1226.0498046875,1139.0,389.9501953125,477.0,24.130581378167957,29.517326714407595
Non-Passenger Car Down,114,1220.0,1365.34814453125,1273.0,145.34814453125,53.0,11.913782328861652,4.344262291521097
Non-Passenger Car Down,115,756.0,1083.119384765625,857.0,327.119384765625,101.0,43.2697598323978,13.359788342116682
Non-Passenger Car Down,116,586.0,841.642822265625,750.0,255.642822265625,164.0,43.62505491968847,27.98634807510862
Non-Passenger Car Down,117,515.0,544.927978515625,496.0,29.927978515625,19.0,5.811257952915033,3.689320381185786
Non-Passenger Car Down,118,644.0,483.3024597167969,447.0,160.69754028320312,197.0,24.953034166719377,30.590062064301144
Non-Passenger Car Down,119,872.0,575.574462890625,586.0,296.425537109375,286.0,33.99375421667861,32.7981651000021
Non-Passenger Car Down,120,787.0,1178.1142578125,1136.0,391.1142578125,349.0,49.696856075671086,44.34561620794712
Non-Passenger Car Down,121,1081.0,1150.20849609375,1189.0,69.20849609375,108.0,6.402266052703731,9.990749296955828
Non-Passenger Car Down,122,1390.0,1041.0572509765625,1113.0,348.9427490234375,277.0,25.1037948757122,19.9280575396201
Non-Passenger Car Down,123,1431.0,894.0923461914062,879.0,536.9076538085938,552.0,37.51975216166291,38.57442345312758
Non-Passenger Car Down,124,788.0,759.3585205078125,750.0,28.6414794921875,38.0,3.634705514700564,4.822335019260996
Non-Passenger Car Down,125,447.0,590.4659423828125,637.0,143.4659423828125,190.0,32.095289051870154,42.5055927460725
Non-Passenger Car Down,126,291.0,357.9927673339844,427.0,66.99276733398438,136.0,23.0215694514669,46.7353950284007
Non-Passenger Car Down,127,203.0,164.00518798828125,145.0,38.99481201171875,58.0,19.209266906219742,28.571428430682623
Non-Passenger Car Down,128,130.0,32.34979248046875,27.0,97.65020751953125,103.0,75.1155436679814,79.23076862130178
Non-Passenger Car Down,129,69.0,-0.661376953125,268.0,69.661376953125,199.0,100.95851586020268,288.4057929216552
Non-Passenger Car Down,130,69.0,-183.21246337890625,98.0,252.21246337890625,29.0,365.5253039473235,42.02898489813066
Non-Passenger Car Down,131,42.0,-368.9384765625,273.0,410.9384765625,231.0,978.4249209005973,549.9999869047622
Non-Passenger Car Down,132,30.0,-375.85107421875,-375.85107421875,405.85107421875,405.85107421875,1352.8368689679378,1352.8368689679378
Non-Passenger Car Down,133,23.0,-123.41650390625,98.0,146.41650390625,75.0,636.5934675665883,326.08694234404595
Non-Passenger Car Down,134,72.0,257.76983642578125,266.0,185.76983642578125,194.0,258.01365811895096,269.44444070216053
Non-Passenger Car Down,135,248.0,332.7171936035156,344.0,84.71719360351562,96.0,34.16015857335243,38.70967726326743
Non-Passenger Car Down,136,1044.0,996.4573974609375,857.0,47.5426025390625,187.0,4.5538891277321465,17.911877377479044
Non-Passenger Car Down,137,1563.0,1126.077880859375,938.0,436.922119140625,625.0,27.954070304611918,39.98720406910608
Non-Passenger Car Down,138,1084.0,1416.753662109375,1416.753662109375,332.753662109375,332.753662109375,30.696832269594708,30.696832269594708
Non-Passenger Car Down,139,785.0,911.1433715820312,763.0,126.14337158203125,22.0,16.069219289342556,2.802547767130512
Non-Passenger Car Down,140,605.0,630.803466796875,637.0,25.803466796875,32.0,4.265035827144569,5.289256189604536
Non-Passenger Car Down,141,629.0,459.46728515625,447.0,169.53271484375,182.0,26.95273681625161,28.93481712410999
Non-Passenger Car Down,142,822.0,462.9794006347656,474.0,359.0205993652344,348.0,43.67647188910823,42.3357663718543
Non-Passenger Car Down,143,826.0,586.131591796875,586.0,239.868408203125,240.0,29.039758827206708,29.055690037462846
Non-Passenger Car Down,144,713.0,1051.427734375,857.0,338.427734375,144.0,47.46532032262928,20.196353407859252
Non-Passenger Car Down,145,803.0,931.4876708984375,879.0,128.4876708984375,76.0,16.0009552600782,9.464508082858645
Non-Passenger Car Down,146,1191.0,978.5103759765625,974.0,212.4896240234375,217.0,17.84127824055623,18.21998319209069
Non-Passenger Car Down,147,1293.0,854.74609375,879.0,438.25390625,414.0,33.89434693821009,32.01856146015579
Non-Passenger Car Down,148,632.0,693.0189819335938,637.0,61.01898193359375,5.0,9.654902189405812,0.7911392392545266
Non-Passenger Car Down,149,401.0,578.001953125,586.0,177.001953125,185.0,44.14013782633382,46.13466322659685
Non-Passenger Car Down,150,334.0,401.1484680175781,429.0,67.14846801757812,95.0,20.104331681597248,28.44311368729607
Non-Passenger Car Down,151,179.0,280.94586181640625,266.0,101.94586181640625,87.0,56.95299510998676,48.60335168378016
Non-Passenger Car Down,152,84.0,92.32427978515625,98.0,8.32427978515625,14.0,9.909856769116288,16.666666468253972
Non-Passenger Car Down,153,53.0,272.6702575683594,266.0,219.67025756835938,213.0,414.47217627101435,401.8867848700607
Non-Passenger Car Down,154,33.0,187.3541259765625,208.0,154.3541259765625,175.0,467.7397615126209,530.303014233242
Non-Passenger Car Down,155,31.0,-82.334228515625,98.0,113.334228515625,67.0,365.59427374091047,216.12902528616047
Non-Passenger Car Down,156,29.0,-304.3966064453125,228.0,333.3966064453125,199.0,1149.6434308582006,686.2068728894182
Non-Passenger Car Down,157,48.0,-137.03118896484375,98.0,185.03118896484375,50.0,385.48163564589044,104.16666449652783
Non-Passenger Car Down,158,72.0,84.32110595703125,98.0,12.32110595703125,26.0,17.112646924867754,36.11111060956791
Non-Passenger Car Down,159,234.0,229.57247924804688,266.0,4.427520751953125,32.0,1.892102877364144,13.675213616772592
Non-Passenger Car Down,160,1039.0,617.8663940429688,586.0,421.13360595703125,453.0,40.532589562243054,43.5996149724739
Non-Passenger Car Down,161,1625.0,1026.064453125,934.0,598.935546875,691.0,36.85757209270303,42.523076896908876
Non-Passenger Car Down,162,1112.0,1316.3353271484375,1189.0,204.3353271484375,77.0,18.375479043586573,6.924460425427643
Non-Passenger Car Down,163,778.0,763.8964233398438,750.0,14.10357666015625,28.0,1.8127990542452777,3.5989717177391105
Non-Passenger Car Down,164,617.0,584.4476318359375,586.0,32.5523681640625,31.0,5.2759105528854775,5.024311175001117
Non-Passenger Car Down,165,612.0,554.491455078125,562.0,57.508544921875,50.0,9.396821050311567,8.16993462717331
Non-Passenger Car Down,166,775.0,401.2913818359375,447.0,373.7086181640625,328.0,48.22046679765907,42.32258059055151
Non-Passenger Car Down,167,969.0,429.809814453125,447.0,539.190185546875,522.0,55.64398193915739,53.869968984654314
Non-Passenger Car Down,168,963.0,1050.51513671875,951.0,87.51513671875,12.0,9.087760812863177,1.2461059177091318
Non-Passenger Car Down,169,1055.0,1055.669677734375,992.0,0.669677734375,63.0,0.06347656243983264,5.971563975382403
Non-Passenger Car Down,170,1681.0,954.541748046875,951.0,726.458251953125,730.0,43.215838876916514,43.426531800460126
Non-Passenger Car Down,171,1670.0,875.2239990234375,750.0,794.7760009765625,920.0,47.59137727548794,55.08982032629351
Non-Passenger Car Down,172,832.0,755.78369140625,750.0,76.21630859375,82.0,9.160614002661521,9.855769218923355
Non-Passenger Car Down,173,788.0,568.314697265625,586.0,219.685302734375,202.0,27.878845489287635,25.63451773396635
Non-Passenger Car Down,174,377.0,396.4096984863281,447.0,19.409698486328125,70.0,5.148461123300667,18.567639208043396
Non-Passenger Car Down,175,189.0,276.54156494140625,266.0,87.54156494140625,77.0,46.31828808371607,40.740740525181266
Non-Passenger Car Down,176,148.0,153.26580810546875,145.0,5.26580810546875,3.0,3.5579784256006524,2.0270270133308985
Non-Passenger Car Down,177,102.0,204.7451171875,231.0,102.7451171875,129.0,100.73050605901466,126.4705869953864
Non-Passenger Car Down,178,65.0,-135.6282958984375,98.0,200.6282958984375,33.0,308.6589120182283,50.7692299881657
Non-Passenger Car Down,179,39.0,-294.4422607421875,294.0,333.4422607421875,255.0,854.9801338266313,653.8461370808683
Non-Passenger Car Down,180,33.0,-406.4759521484375,98.0,439.4759521484375,65.0,1331.7452691848025,196.9696910009185
Non-Passenger Car Down,181,33.0,-281.0567626953125,98.0,314.0567626953125,65.0,951.6871308437613,196.9696910009185
Non-Passenger Car Down,182,98.0,-389.1868896484375,-389.1868896484375,487.1868896484375,487.1868896484375,497.1294741603498,497.1294741603498
Non-Passenger Car Down,183,245.0,64.59942626953125,97.0,180.40057373046875,148.0,73.63288693638363,60.40816301874219
Non-Passenger Car Down,184,709.0,585.0613403320312,583.0,123.93865966796875,126.0,17.48077002724415,17.77150914277643
Non-Passenger Car Down,185,987.0,1349.9326171875,1349.0,362.9326171875,362.0,36.77128843158937,36.67679834176616
Non-Passenger Car Down,186,1125.0,1738.223388671875,1738.223388671875,613.223388671875,613.223388671875,54.508745611269994,54.508745611269994
Non-Passenger Car Down,187,1342.0,1163.597900390625,1163.597900390625,178.402099609375,178.402099609375,13.293748098095193,13.293748098095193
Non-Passenger Car Down,188,993.0,1063.40380859375,951.0,70.40380859375,42.0,7.090010928786494,4.229607246495863
Non-Passenger Car Down,189,606.0,617.1426391601562,637.0,11.14263916015625,31.0,1.838719330324927,5.115511542713677
Non-Passenger Car Down,190,791.0,503.8916320800781,447.0,287.1083679199219,344.0,36.29688591111922,43.48925405374304
Non-Passenger Car Down,191,1085.0,620.9205932617188,637.0,464.07940673828125,448.0,42.77229551249385,41.29032254258956
Non-Passenger Car Down,192,1195.0,768.2547607421875,637.0,426.7452392578125,558.0,35.71089865277853,46.69456063038112
Non-Passenger Car Down,193,1190.0,727.007568359375,637.0,462.992431640625,553.0,38.90692699592905,46.4705881962432
Non-Passenger Car Down,194,1401.0,848.479248046875,750.0,552.520751953125,651.0,39.43759825544247,46.466809388674655
Non-Passenger Car Down,195,1281.0,856.13671875,750.0,424.86328125,531.0,33.16653246825407,41.45199059995941
Non-Passenger Car Down,196,787.0,770.3172607421875,750.0,16.6827392578125,37.0,2.119788975427524,4.701397706859723
Non-Passenger Car Down,197,613.0,662.8428955078125,663.0,49.8428955078125,50.0,8.1309780467378,8.15660683824371
Non-Passenger Car Down,198,459.0,571.857177734375,586.0,112.857177734375,127.0,24.587620367864663,27.66884525562343
Non-Passenger Car Down,199,284.0,444.0584411621094,447.0,160.05844116210938,163.0,56.35860584455047,57.394365995090254
Non-Passenger Car Down,200,141.0,355.68841552734375,342.0,214.68841552734375,201.0,152.26128652817795,142.55319047834615
Non-Passenger Car Down,201,119.0,139.05731201171875,153.0,20.05731201171875,34.0,16.854883901823456,28.571428331332537
Non-Passenger Car Down,202,69.0,16.96435546875,27.0,52.03564453125,42.0,75.41397648856557,60.8695643352237
Non-Passenger Car Down,203,41.0,160.3800048828125,153.0,119.3800048828125,112.0,291.1707365148906,273.17072504461646
Non-Passenger Car Down,204,39.0,-145.3154296875,98.0,184.3154296875,59.0,472.60365374734226,151.28204740302445
Non-Passenger Car Down,205,32.0,255.65380859375,266.0,223.65380859375,234.0,698.9181300142773,731.2499771484383
Non-Passenger Car Down,206,79.0,7.41064453125,6.0,71.58935546875,73.0,90.61943615513373,92.40506212145492
Non-Passenger Car Down,207,242.0,226.7396240234375,266.0,15.2603759765625,24.0,6.305940460125246,9.917355330920019
Non-Passenger Car Down,208,554.0,617.5357666015625,637.0,63.5357666015625,83.0,11.46854990737852,14.981949431440524
Non-Passenger Car Down,209,750.0,1130.5128173828125,1189.0,380.5128173828125,439.0,50.73504225006161,58.53333325528889
Non-Passenger Car Down,210,827.0,1351.222900390625,1189.0,524.222900390625,362.0,63.388500575180174,43.77267225662313
Non-Passenger Car Down,211,898.0,1027.3463134765625,964.0,129.3463134765625,66.0,14.403821083800034,7.349665916091686
Non-Passenger Car Down,212,792.0,904.4300537109375,857.0,112.4300537109375,65.0,14.195713834467217,8.207070696708243
Non-Passenger Car Down,213,526.0,726.4087524414062,750.0,200.40875244140625,224.0,38.10052320539943,42.58555124983736
Non-Passenger Car Down,214,728.0,635.9886474609375,637.0,92.0113525390625,91.0,12.638922034707868,12.49999998282967
Non-Passenger Car Down,215,1100.0,652.7937622070312,637.0,447.20623779296875,463.0,40.65511248967433,42.090909052644626
Non-Passenger Car Down,216,1009.0,785.1653442382812,637.0,223.83465576171875,372.0,22.183811252713642,36.86818628655284
Non-Passenger Car Down,217,1173.0,603.8240356445312,586.0,569.1759643554688,587.0,48.52310007418906,50.042625703288465
Non-Passenger Car Down,218,1353.0,657.439697265625,637.0,695.560302734375,716.0,51.408743696990946,52.919438246179276
Non-Passenger Car Down,219,1703.0,651.1953735351562,637.0,1051.8046264648438,1066.0,61.761868810758955,62.595419810572274
Non-Passenger Car Down,220,1310.0,585.9599609375,586.0,724.0400390625,724.0,55.270231947312794,55.26717553033039
Non-Passenger Car Down,221,863.0,574.9053955078125,583.0,288.0946044921875,280.0,33.38292052819911,32.44495940620515
Non-Passenger Car Down,222,437.0,538.6383056640625,583.0,101.6383056640625,146.0,23.258193462581364,33.4096109075295
Non-Passenger Car Down,223,311.0,406.47491455078125,427.0,95.47491455078125,116.0,30.69932933883857,37.29903524984233
Non-Passenger Car Down,224,151.0,321.826171875,309.0,170.826171875,158.0,113.12991439980189,104.63576089645193
Non-Passenger Car Down,225,98.0,129.57373046875,147.0,31.57373046875,49.0,32.218091986294986,49.999999489795925
Non-Passenger Car Down,226,67.0,-27.53936767578125,27.0,94.53936767578125,40.0,141.10353173842677,59.701491646246396
Non-Passenger Car Down,227,43.0,-176.3363037109375,98.0,219.3363037109375,55.0,510.0844153723101,127.90697376960527
Non-Passenger Car Down,228,32.0,-219.163818359375,219.0,251.163818359375,187.0,784.886907845331,584.3749817382819
Non-Passenger Car Down,229,37.0,-156.5247802734375,157.0,193.5247802734375,120.0,523.039932548752,324.3243155588023
Non-Passenger Car Down,230,84.0,-152.584716796875,153.0,236.584716796875,69.0,281.6484690242742,82.142856164966
Non-Passenger Car Down,231,348.0,116.8656005859375,117.0,231.1343994140625,231.0,66.41793067525379,66.37931015408243
Non-Passenger Car Down,232,1523.0,504.4703063964844,586.0,1018.5296936035156,937.0,66.87653926032503,61.5233092176472
Non-Passenger Car Down,233,1852.0,1273.51806640625,1189.0,578.48193359375,663.0,31.2355255551509,35.79913604978448
Non-Passenger Car Down,234,1025.0,2038.4337158203125,2038.4337158203125,1013.4337158203125,1013.4337158203125,98.87158193478992,98.87158193478992
Non-Passenger Car Down,235,857.0,1685.2606201171875,1685.2606201171875,828.2606201171875,828.2606201171875,96.64651331980424,96.64651331980424
Non-Passenger Car Down,236,570.0,1248.4591064453125,1248.4591064453125,678.4591064453125,678.4591064453125,119.02791320263744,119.02791320263744
Non-Passenger Car Down,237,501.0,738.2949829101562,750.0,237.29498291015625,249.0,47.36426795139991,49.70059870319242
Non-Passenger Car Down,238,670.0,705.9840087890625,750.0,35.9840087890625,80.0,5.370747572441049,11.940298489641346
Non-Passenger Car Down,239,757.0,710.9368286132812,750.0,46.06317138671875,7.0,6.0849631870368714,0.9247027728867864
Non-Passenger Car Down,240,754.0,751.69287109375,654.0,2.30712890625,100.0,0.3059852656750859,13.262599451906368
Non-Passenger Car Down,241,773.0,1005.8048706054688,857.0,232.80487060546875,84.0,30.117059547774666,10.866752896679492
Non-Passenger Car Down,242,1165.0,959.7273559570312,960.0,205.27264404296875,205.0,17.619969430623954,17.5965665085008
Non-Passenger Car Down,243,1365.0,935.494140625,879.0,429.505859375,486.0,31.46563070039148,35.604395578311795
Non-Passenger Car Down,244,681.0,689.7676391601562,750.0,8.76763916015625,69.0,1.2874653667080171,10.132158575430017
Non-Passenger Car Down,245,448.0,465.9408264160156,474.0,17.940826416015625,26.0,4.004648744635968,5.803571415617028
Non-Passenger Car Down,246,348.0,72.646240234375,98.0,275.353759765625,250.0,79.12464338344212,71.83908025333598
Non-Passenger Car Down,247,223.0,174.29351806640625,216.0,48.70648193359375,7.0,21.841471621156515,3.1390134388385045
Non-Passenger Car Down,248,143.0,-57.9691162109375,27.0,200.9691162109375,116.0,140.53784252136998,81.11888055161623
Non-Passenger Car Down,249,89.0,167.01947021484375,151.0,78.01947021484375,62.0,87.66232509912416,69.66292056558517
Non-Passenger Car Down,250,59.0,70.4451904296875,98.0,11.4451904296875,39.0,19.39862751813767,66.10169379488656
Non-Passenger Car Down,251,41.0,-216.048583984375,208.0,257.048583984375,167.0,626.9477505241402,407.3170632361692
Non-Passenger Car Down,252,25.0,-404.1904296875,153.0,429.1904296875,128.0,1716.761650079534,511.9999795200008
Non-Passenger Car Down,253,41.0,-240.11669921875,180.0,281.11669921875,139.0,685.6504691762082,339.0243819750151
Non-Passenger Car Down,254,72.0,-12.27154541015625,27.0,84.27154541015625,45.0,117.04381144405298,62.49999913194446
Non-Passenger Car Down,255,242.0,501.65545654296875,447.0,259.65545654296875,205.0,107.29564275620345,84.7107434516085
Non-Passenger Car Down,256,1013.0,693.2269287109375,637.0,319.7730712890625,376.0,31.566936917412946,37.117472816271004
Non-Passenger Car Down,257,1629.0,1196.231201171875,1184.0,432.768798828125,445.0,26.566531526240617,27.31737260447061
Non-Passenger Car Down,258,1195.0,1412.708251953125,1329.0,217.708251953125,134.0,18.21826374652237,11.21338911195532
Non-Passenger Car Down,259,846.0,859.5830078125,750.0,13.5830078125,96.0,1.6055564771210915,11.347517717083312
Non-Passenger Car Down,260,577.0,648.3056640625,654.0,71.3056640625,77.0,12.358000682655112,13.3448873252255
Non-Passenger Car Down,261,486.0,571.5322265625,586.0,85.5322265625,100.0,17.59922353631847,20.57613164490508
Non-Passenger Car Down,262,708.0,484.1981201171875,447.0,223.8018798828125,261.0,31.610434967049173,36.864406727592645
Non-Passenger Car Down,263,852.0,575.490966796875,583.0,276.509033203125,269.0,32.45411184020938,31.572769915994403
Non-Passenger Car Down,264,771.0,1043.8837890625,870.0,272.8837890625,99.0,35.39348751083854,12.840466909415738
Non-Passenger Car Down,265,910.0,1083.072265625,857.0,173.072265625,53.0,19.018930267561615,5.824175817775631
Non-Passenger Car Down,266,1277.0,931.0966796875,879.0,345.9033203125,398.0,27.087182462147858,31.166797156486453
Non-Passenger Car Down,267,1407.0,852.3141479492188,857.0,554.6858520507812,550.0,39.42330146812709,39.09026294307728
Non-Passenger Car Down,268,628.0,741.1866455078125,679.0,113.1866455078125,51.0,18.023351166811942,8.121019095348696
Non-Passenger Car Down,269,386.0,583.1103515625,583.0,197.1103515625,197.0,51.06485778545373,51.036269297833506
Non-Passenger Car Down,270,274.0,404.60400390625,447.0,130.60400390625,173.0,47.66569468233323,63.1386859009537
Non-Passenger Car Down,271,200.0,218.5028076171875,266.0,18.5028076171875,66.0,9.25140376233673,32.999999835
Non-Passenger Car Down,272,130.0,159.9912109375,153.0,29.9912109375,23.0,23.0701620821526,17.69230755621302
Non-Passenger Car Down,273,88.0,18.759521484375,27.0,69.240478515625,61.0,78.68236105545613,69.31818103047522
Non-Passenger Car Down,274,54.0,-47.78643798828125,98.0,101.78643798828125,44.0,188.4934001913838,81.48147997256518
Non-Passenger Car Down,275,29.0,-254.5919189453125,257.0,283.5919189453125,228.0,977.9031350561418,786.2068694411424
Non-Passenger Car Down,276,41.0,-558.044189453125,429.0,599.044189453125,388.0,1461.0833532738818,946.3414403331356
Non-Passenger Car Down,277,26.0,-68.8990478515625,27.0,94.8990478515625,1.0,364.99632385230484,3.8461536982248576
Non-Passenger Car Down,278,53.0,423.99365234375,447.0,370.99365234375,394.0,699.9880100827735,743.3962123887508
Non-Passenger Car Down,279,193.0,280.1073303222656,266.0,87.10733032226562,73.0,45.13333153934317,37.823834000912775
Non-Passenger Car Down,280,939.0,861.2591552734375,761.0,77.7408447265625,178.0,8.279110185705155,18.95633650803372
Non-Passenger Car Down,281,1666.0,1429.2125244140625,1429.2125244140625,236.7874755859375,236.7874755859375,14.212933700108533,14.212933700108533
Non-Passenger Car Down,282,1199.0,1421.6102294921875,1421.6102294921875,222.6102294921875,222.6102294921875,18.566324379193013,18.566324379193013
Non-Passenger Car Down,283,770.0,772.9566040039062,637.0,2.95660400390625,133.0,0.38397454546318244,17.27272725029516
Non-Passenger Car Down,284,619.0,558.59619140625,586.0,60.40380859375,33.0,9.758288933144929,5.3311793128737
Non-Passenger Car Down,285,522.0,450.3222961425781,447.0,71.67770385742188,75.0,13.731360865921124,14.36781606442947
Non-Passenger Car Down,286,733.0,424.4048767089844,447.0,308.5951232910156,286.0,42.100289613917155,39.01773528101264
Non-Passenger Car Down,287,727.0,550.2880859375,586.0,176.7119140625,141.0,24.30700327640027,19.39477301321214
Non-Passenger Car Down,288,805.0,939.6708374023438,750.0,134.67083740234375,55.0,16.729296550937985,6.8322981281586355
Non-Passenger Car Down,289,819.0,1065.68310546875,1065.68310546875,246.68310546875,246.68310546875,30.12003726099507,30.12003726099507
Non-Passenger Car Down,290,1140.0,1021.2073974609375,1021.2073974609375,118.7926025390625,118.7926025390625,10.420403722356005,10.420403722356005
Non-Passenger Car Down,291,1374.0,834.9619750976562,750.0,539.0380249023438,624.0,39.2312972714724,45.41484712851903
Non-Passenger Car Down,292,758.0,698.9742431640625,721.0,59.0257568359375,37.0,7.78703915014078,4.881266484325506
Non-Passenger Car Down,293,378.0,524.9689331054688,488.0,146.96893310546875,110.0,38.88067003086297,29.100529023543576
Non-Passenger Car Down,294,328.0,280.3966064453125,266.0,47.6033935546875,62.0,14.513229698035124,18.902438966760858
Non-Passenger Car Down,295,216.0,30.29852294921875,27.0,185.70147705078125,189.0,85.97290564400565,87.49999959490741
Non-Passenger Car Down,296,107.0,45.67010498046875,42.0,61.32989501953125,65.0,57.317658361079125,60.74766298366671
Non-Passenger Car Down,297,91.0,138.65313720703125,145.0,47.65313720703125,54.0,52.36608426744,59.3406586885642
Non-Passenger Car Down,298,57.0,144.7320556640625,153.0,87.7320556640625,96.0,153.91588442965553,168.42104967682369
Non-Passenger Car Down,299,46.0,-111.699951171875,118.0,157.699951171875,72.0,342.8259733556854,156.52173572778835
