站点名称,时间,真实值,预测值
node_078,2023-10-18 07:00:00,1091.0,568.63
node_079,2023-10-18 07:00:00,89.0,89.73
node_080,2023-10-18 07:00:00,75.0,83.5
node_081,2023-10-18 07:00:00,111.0,94.98
node_082,2023-10-18 07:00:00,138.0,82.21
node_083,2023-10-18 07:00:00,254.0,255.77
node_084,2023-10-18 07:00:00,179.0,163.1
node_085,2023-10-18 07:00:00,197.0,141.96
node_086,2023-10-18 07:00:00,812.0,850.99
node_087,2023-10-18 07:00:00,123.0,93.21
node_088,2023-10-18 07:00:00,190.0,140.55
node_089,2023-10-18 07:00:00,1910.0,632.09
node_090,2023-10-18 07:00:00,324.0,368.66
node_091,2023-10-18 07:00:00,280.0,239.94
node_092,2023-10-18 07:00:00,201.0,134.1
node_093,2023-10-18 07:00:00,253.0,256.78
node_094,2023-10-18 07:00:00,267.0,123.57
node_095,2023-10-18 07:00:00,592.0,644.09
node_096,2023-10-18 07:00:00,797.0,707.76
node_097,2023-10-18 07:00:00,190.0,157.76
node_098,2023-10-18 07:00:00,18.0,15.92
node_099,2023-10-18 07:00:00,66.0,93.07
node_100,2023-10-18 07:00:00,124.0,142.49
node_101,2023-10-18 07:00:00,105.0,100.83
node_102,2023-10-18 07:00:00,135.0,122.44
node_103,2023-10-18 07:00:00,113.0,134.5
node_104,2023-10-18 07:00:00,276.0,362.43
node_105,2023-10-18 07:00:00,28.0,25.84
node_106,2023-10-18 07:00:00,765.0,784.8
node_107,2023-10-18 07:00:00,223.0,100.85
node_108,2023-10-18 07:00:00,189.0,199.5
node_109,2023-10-18 07:00:00,96.0,86.1
node_110,2023-10-18 07:00:00,241.0,201.42
node_111,2023-10-18 07:00:00,201.0,135.91
node_112,2023-10-18 07:00:00,154.0,162.91
node_113,2023-10-18 07:00:00,350.0,301.23
node_114,2023-10-18 07:00:00,1322.0,627.99
node_115,2023-10-18 07:00:00,153.0,144.24
node_116,2023-10-18 07:00:00,443.0,196.73
node_117,2023-10-18 07:00:00,206.0,180.41
node_118,2023-10-18 07:00:00,127.0,117.9
node_119,2023-10-18 07:00:00,87.0,87.02
node_120,2023-10-18 07:00:00,213.0,120.77
node_121,2023-10-18 07:00:00,261.0,236.37
node_122,2023-10-18 07:00:00,140.0,99.71
node_123,2023-10-18 07:00:00,93.0,70.0
node_124,2023-10-18 07:00:00,131.0,100.39
node_125,2023-10-18 07:00:00,82.0,106.53
node_126,2023-10-18 07:00:00,99.0,162.43
node_127,2023-10-18 07:00:00,280.0,190.81
node_128,2023-10-18 07:00:00,146.0,108.88
node_129,2023-10-18 07:00:00,126.0,64.08
node_130,2023-10-18 07:00:00,117.0,102.1
node_131,2023-10-18 07:00:00,476.0,484.12
node_132,2023-10-18 07:00:00,334.0,202.52
node_133,2023-10-18 07:00:00,150.0,146.06
node_134,2023-10-18 07:00:00,32.0,55.68
node_135,2023-10-18 07:00:00,37.0,31.98
node_136,2023-10-18 07:00:00,164.0,125.96
node_137,2023-10-18 07:00:00,869.0,1013.15
node_138,2023-10-18 07:00:00,25.0,27.57
node_139,2023-10-18 07:00:00,592.0,393.54
node_140,2023-10-18 07:00:00,155.0,140.53
node_141,2023-10-18 07:00:00,183.0,178.78
node_142,2023-10-18 07:00:00,43.0,40.64
node_143,2023-10-18 07:00:00,2401.0,1813.68
node_144,2023-10-18 07:00:00,1268.0,1302.95
node_145,2023-10-18 07:00:00,241.0,203.15
node_146,2023-10-18 07:00:00,142.0,123.52
node_147,2023-10-18 07:00:00,518.0,416.57
node_148,2023-10-18 07:00:00,111.0,91.61
node_149,2023-10-18 07:00:00,152.0,59.93
node_150,2023-10-18 07:00:00,502.0,608.79
node_151,2023-10-18 07:00:00,357.0,428.72
node_152,2023-10-18 07:00:00,96.0,70.73
node_153,2023-10-18 07:00:00,46.0,40.87
node_154,2023-10-18 07:00:00,956.0,571.33
node_155,2023-10-18 07:00:00,226.0,232.78
node_156,2023-10-18 07:00:00,2446.0,1706.8
node_157,2023-10-18 07:00:00,338.0,242.03
node_158,2023-10-18 07:00:00,234.0,259.57
node_159,2023-10-18 07:00:00,61.0,71.56
node_000,2023-10-18 08:00:00,470.0,447.14
node_001,2023-10-18 08:00:00,381.0,297.69
node_002,2023-10-18 08:00:00,82.0,106.43
node_003,2023-10-18 08:00:00,85.0,93.95
node_004,2023-10-18 08:00:00,1085.0,1059.06
node_005,2023-10-18 08:00:00,88.0,67.17
node_006,2023-10-18 08:00:00,155.0,132.25
node_007,2023-10-18 08:00:00,857.0,854.8
node_008,2023-10-18 08:00:00,277.0,256.61
node_009,2023-10-18 08:00:00,168.0,153.68
node_010,2023-10-18 08:00:00,2186.0,2609.76
node_011,2023-10-18 08:00:00,700.0,621.86
node_012,2023-10-18 08:00:00,251.0,274.55
node_013,2023-10-18 08:00:00,245.0,185.61
node_014,2023-10-18 08:00:00,707.0,609.68
node_015,2023-10-18 08:00:00,133.0,127.44
node_016,2023-10-18 08:00:00,218.0,191.21
node_017,2023-10-18 08:00:00,185.0,218.59
node_018,2023-10-18 08:00:00,2555.0,3124.42
node_019,2023-10-18 08:00:00,191.0,142.49
node_020,2023-10-18 08:00:00,91.0,89.2
node_021,2023-10-18 08:00:00,172.0,139.33
node_022,2023-10-18 08:00:00,267.0,278.97
node_023,2023-10-18 08:00:00,341.0,369.71
node_024,2023-10-18 08:00:00,335.0,299.37
node_025,2023-10-18 08:00:00,139.0,173.13
node_026,2023-10-18 08:00:00,985.0,1001.29
node_027,2023-10-18 08:00:00,301.0,250.23
node_028,2023-10-18 08:00:00,245.0,251.23
node_029,2023-10-18 08:00:00,641.0,654.41
node_030,2023-10-18 08:00:00,304.0,358.07
node_031,2023-10-18 08:00:00,671.0,656.74
node_032,2023-10-18 08:00:00,1094.0,1214.84
node_033,2023-10-18 08:00:00,166.0,164.19
node_034,2023-10-18 08:00:00,144.0,115.86
node_035,2023-10-18 08:00:00,229.0,213.83
node_036,2023-10-18 08:00:00,180.0,204.86
node_037,2023-10-18 08:00:00,45.0,47.41
node_038,2023-10-18 08:00:00,226.0,285.26
node_039,2023-10-18 08:00:00,209.0,144.88
node_040,2023-10-18 08:00:00,251.0,228.55
node_041,2023-10-18 08:00:00,165.0,128.72
node_042,2023-10-18 08:00:00,687.0,685.78
node_043,2023-10-18 08:00:00,43.0,41.94
node_044,2023-10-18 08:00:00,351.0,370.4
node_045,2023-10-18 08:00:00,151.0,158.05
node_046,2023-10-18 08:00:00,218.0,268.69
node_047,2023-10-18 08:00:00,474.0,512.49
node_048,2023-10-18 08:00:00,869.0,905.12
node_049,2023-10-18 08:00:00,71.0,59.38
node_050,2023-10-18 08:00:00,177.0,154.78
node_051,2023-10-18 08:00:00,187.0,163.44
node_052,2023-10-18 08:00:00,157.0,150.81
node_053,2023-10-18 08:00:00,198.0,263.73
node_054,2023-10-18 08:00:00,625.0,617.63
node_055,2023-10-18 08:00:00,360.0,336.95
node_056,2023-10-18 08:00:00,491.0,547.65
node_057,2023-10-18 08:00:00,146.0,184.15
node_058,2023-10-18 08:00:00,316.0,262.9
node_059,2023-10-18 08:00:00,128.0,190.03
node_060,2023-10-18 08:00:00,336.0,387.95
node_061,2023-10-18 08:00:00,691.0,849.51
node_062,2023-10-18 08:00:00,242.0,203.42
node_063,2023-10-18 08:00:00,2809.0,2319.34
node_064,2023-10-18 08:00:00,1485.0,1435.31
node_065,2023-10-18 08:00:00,192.0,171.04
node_066,2023-10-18 08:00:00,2009.0,2107.92
node_067,2023-10-18 08:00:00,104.0,79.31
node_068,2023-10-18 08:00:00,1720.0,1426.54
node_069,2023-10-18 08:00:00,525.0,415.37
node_070,2023-10-18 08:00:00,620.0,539.43
node_071,2023-10-18 08:00:00,207.0,184.2
node_072,2023-10-18 08:00:00,154.0,144.34
node_073,2023-10-18 08:00:00,930.0,1004.01
node_074,2023-10-18 08:00:00,612.0,551.97
node_075,2023-10-18 08:00:00,314.0,302.48
node_076,2023-10-18 08:00:00,441.0,445.03
node_077,2023-10-18 08:00:00,358.0,353.11
node_078,2023-10-18 08:00:00,1519.0,1520.52
node_079,2023-10-18 08:00:00,117.0,143.65
node_080,2023-10-18 08:00:00,160.0,121.93
node_081,2023-10-18 08:00:00,170.0,178.32
node_082,2023-10-18 08:00:00,152.0,169.98
node_083,2023-10-18 08:00:00,256.0,335.93
node_084,2023-10-18 08:00:00,271.0,282.36
node_085,2023-10-18 08:00:00,297.0,304.46
node_086,2023-10-18 08:00:00,960.0,1174.08
node_087,2023-10-18 08:00:00,197.0,201.04
node_088,2023-10-18 08:00:00,238.0,276.84
node_089,2023-10-18 08:00:00,2990.0,2488.58
node_090,2023-10-18 08:00:00,505.0,440.82
node_091,2023-10-18 08:00:00,493.0,366.41
node_092,2023-10-18 08:00:00,360.0,316.63
node_093,2023-10-18 08:00:00,340.0,326.24
node_094,2023-10-18 08:00:00,423.0,443.04
node_095,2023-10-18 08:00:00,933.0,849.74
node_096,2023-10-18 08:00:00,1370.0,1206.46
node_097,2023-10-18 08:00:00,307.0,310.48
node_098,2023-10-18 08:00:00,42.0,25.24
node_099,2023-10-18 08:00:00,100.0,87.24
node_100,2023-10-18 08:00:00,208.0,211.7
node_101,2023-10-18 08:00:00,191.0,170.21
node_102,2023-10-18 08:00:00,168.0,193.94
node_103,2023-10-18 08:00:00,162.0,156.63
node_104,2023-10-18 08:00:00,453.0,448.25
node_105,2023-10-18 08:00:00,48.0,34.82
node_106,2023-10-18 08:00:00,1198.0,1140.26
node_107,2023-10-18 08:00:00,279.0,370.2
node_108,2023-10-18 08:00:00,307.0,279.89
node_109,2023-10-18 08:00:00,152.0,176.44
node_110,2023-10-18 08:00:00,324.0,357.83
node_111,2023-10-18 08:00:00,401.0,299.92
node_112,2023-10-18 08:00:00,249.0,212.78
node_113,2023-10-18 08:00:00,456.0,512.51
node_114,2023-10-18 08:00:00,1982.0,1671.37
node_115,2023-10-18 08:00:00,224.0,231.06
node_116,2023-10-18 08:00:00,486.0,627.61
node_117,2023-10-18 08:00:00,339.0,318.39
node_118,2023-10-18 08:00:00,236.0,239.71
node_119,2023-10-18 08:00:00,174.0,136.54
node_120,2023-10-18 08:00:00,245.0,331.19
node_121,2023-10-18 08:00:00,276.0,351.08
node_122,2023-10-18 08:00:00,247.0,227.71
node_123,2023-10-18 08:00:00,134.0,146.65
node_124,2023-10-18 08:00:00,223.0,192.54
node_125,2023-10-18 08:00:00,116.0,123.06
node_126,2023-10-18 08:00:00,224.0,146.12
node_127,2023-10-18 08:00:00,414.0,376.89
node_128,2023-10-18 08:00:00,291.0,228.35
node_129,2023-10-18 08:00:00,197.0,191.57
node_130,2023-10-18 08:00:00,157.0,161.1
node_131,2023-10-18 08:00:00,839.0,717.9
node_132,2023-10-18 08:00:00,523.0,515.59
node_133,2023-10-18 08:00:00,238.0,210.67
node_134,2023-10-18 08:00:00,67.0,43.02
node_135,2023-10-18 08:00:00,131.0,55.16
node_136,2023-10-18 08:00:00,196.0,252.95
node_137,2023-10-18 08:00:00,1321.0,1356.65
node_138,2023-10-18 08:00:00,52.0,36.74
node_139,2023-10-18 08:00:00,881.0,856.84
node_140,2023-10-18 08:00:00,248.0,229.9
node_141,2023-10-18 08:00:00,314.0,269.08
node_142,2023-10-18 08:00:00,95.0,71.15
node_143,2023-10-18 08:00:00,2505.0,3102.23
node_144,2023-10-18 08:00:00,1618.0,1750.85
node_145,2023-10-18 08:00:00,417.0,417.67
node_146,2023-10-18 08:00:00,254.0,182.1
node_147,2023-10-18 08:00:00,721.0,714.31
node_148,2023-10-18 08:00:00,226.0,187.84
node_149,2023-10-18 08:00:00,265.0,241.49
node_150,2023-10-18 08:00:00,826.0,852.1
node_151,2023-10-18 08:00:00,370.0,544.85
node_152,2023-10-18 08:00:00,145.0,162.38
node_153,2023-10-18 08:00:00,84.0,59.91
node_154,2023-10-18 08:00:00,1228.0,1329.58
node_155,2023-10-18 08:00:00,324.0,291.19
node_156,2023-10-18 08:00:00,3068.0,3151.78
node_157,2023-10-18 08:00:00,479.0,491.56
node_158,2023-10-18 08:00:00,396.0,402.48
node_159,2023-10-18 08:00:00,91.0,83.3
node_000,2023-10-18 09:00:00,628.0,587.5
node_001,2023-10-18 09:00:00,616.0,486.19
node_002,2023-10-18 09:00:00,143.0,120.97
node_003,2023-10-18 09:00:00,112.0,96.67
node_004,2023-10-18 09:00:00,1352.0,1358.44
node_005,2023-10-18 09:00:00,149.0,124.23
node_006,2023-10-18 09:00:00,242.0,223.83
node_007,2023-10-18 09:00:00,1176.0,1149.4
node_008,2023-10-18 09:00:00,455.0,356.28
node_009,2023-10-18 09:00:00,149.0,210.23
node_010,2023-10-18 09:00:00,2629.0,2608.4
node_011,2023-10-18 09:00:00,999.0,873.36
node_012,2023-10-18 09:00:00,377.0,366.77
node_013,2023-10-18 09:00:00,320.0,316.48
node_014,2023-10-18 09:00:00,742.0,893.02
node_015,2023-10-18 09:00:00,203.0,188.19
node_016,2023-10-18 09:00:00,324.0,300.25
node_017,2023-10-18 09:00:00,254.0,252.37
node_018,2023-10-18 09:00:00,3011.0,3023.68
node_019,2023-10-18 09:00:00,273.0,262.99
node_020,2023-10-18 09:00:00,147.0,131.6
node_021,2023-10-18 09:00:00,189.0,221.74
node_022,2023-10-18 09:00:00,354.0,383.37
node_023,2023-10-18 09:00:00,528.0,485.0
node_024,2023-10-18 09:00:00,539.0,433.62
node_025,2023-10-18 09:00:00,140.0,190.86
node_026,2023-10-18 09:00:00,1301.0,1334.26
node_027,2023-10-18 09:00:00,423.0,414.13
node_028,2023-10-18 09:00:00,341.0,370.75
node_029,2023-10-18 09:00:00,1040.0,893.51
node_030,2023-10-18 09:00:00,429.0,378.5
node_031,2023-10-18 09:00:00,889.0,887.99
node_032,2023-10-18 09:00:00,1464.0,1387.82
node_033,2023-10-18 09:00:00,280.0,219.75
node_034,2023-10-18 09:00:00,239.0,158.96
node_035,2023-10-18 09:00:00,397.0,316.54
node_036,2023-10-18 09:00:00,298.0,239.19
node_037,2023-10-18 09:00:00,57.0,64.58
node_038,2023-10-18 09:00:00,343.0,318.71
node_039,2023-10-18 09:00:00,273.0,314.67
node_040,2023-10-18 09:00:00,352.0,362.15
node_041,2023-10-18 09:00:00,201.0,228.53
node_042,2023-10-18 09:00:00,880.0,907.84
node_043,2023-10-18 09:00:00,85.0,60.21
node_044,2023-10-18 09:00:00,551.0,455.42
node_045,2023-10-18 09:00:00,265.0,208.65
node_046,2023-10-18 09:00:00,280.0,282.16
node_047,2023-10-18 09:00:00,466.0,600.0
node_048,2023-10-18 09:00:00,1301.0,1181.64
node_049,2023-10-18 09:00:00,83.0,85.97
node_050,2023-10-18 09:00:00,250.0,265.76
node_051,2023-10-18 09:00:00,273.0,265.57
node_052,2023-10-18 09:00:00,210.0,226.03
node_053,2023-10-18 09:00:00,288.0,289.24
node_054,2023-10-18 09:00:00,785.0,851.64
node_055,2023-10-18 09:00:00,467.0,512.24
node_056,2023-10-18 09:00:00,633.0,715.88
node_057,2023-10-18 09:00:00,185.0,179.71
node_058,2023-10-18 09:00:00,373.0,403.13
node_059,2023-10-18 09:00:00,160.0,156.76
node_060,2023-10-18 09:00:00,452.0,477.48
node_061,2023-10-18 09:00:00,894.0,880.13
node_062,2023-10-18 09:00:00,173.0,309.49
node_063,2023-10-18 09:00:00,1919.0,3003.8
node_064,2023-10-18 09:00:00,2230.0,1924.67
node_065,2023-10-18 09:00:00,197.0,270.66
node_066,2023-10-18 09:00:00,2121.0,2332.24
node_067,2023-10-18 09:00:00,130.0,128.01
node_068,2023-10-18 09:00:00,1715.0,2172.43
node_069,2023-10-18 09:00:00,530.0,660.46
node_070,2023-10-18 09:00:00,1071.0,758.45
node_071,2023-10-18 09:00:00,234.0,270.94
node_072,2023-10-18 09:00:00,216.0,213.2
node_073,2023-10-18 09:00:00,945.0,1056.75
node_074,2023-10-18 09:00:00,734.0,746.38
node_075,2023-10-18 09:00:00,436.0,442.01
node_076,2023-10-18 09:00:00,482.0,589.21
node_077,2023-10-18 09:00:00,499.0,496.62
node_078,2023-10-18 09:00:00,1371.0,1799.25
node_079,2023-10-18 09:00:00,180.0,169.52
node_080,2023-10-18 09:00:00,223.0,236.99
node_081,2023-10-18 09:00:00,290.0,249.2
node_082,2023-10-18 09:00:00,176.0,177.04
node_083,2023-10-18 09:00:00,413.0,298.95
node_084,2023-10-18 09:00:00,355.0,387.52
node_085,2023-10-18 09:00:00,400.0,431.73
node_086,2023-10-18 09:00:00,1393.0,1230.32
node_087,2023-10-18 09:00:00,315.0,279.0
node_088,2023-10-18 09:00:00,318.0,330.72
node_089,2023-10-18 09:00:00,1914.0,3299.82
node_090,2023-10-18 09:00:00,620.0,634.75
node_091,2023-10-18 09:00:00,705.0,656.68
node_092,2023-10-18 09:00:00,442.0,505.13
node_093,2023-10-18 09:00:00,519.0,444.74
node_094,2023-10-18 09:00:00,562.0,585.43
node_095,2023-10-18 09:00:00,1257.0,1170.49
node_096,2023-10-18 09:00:00,1623.0,1757.13
node_097,2023-10-18 09:00:00,427.0,447.08
node_098,2023-10-18 09:00:00,69.0,55.46
node_099,2023-10-18 09:00:00,204.0,126.75
node_100,2023-10-18 09:00:00,339.0,317.12
node_101,2023-10-18 09:00:00,293.0,272.31
node_102,2023-10-18 09:00:00,195.0,213.0
node_103,2023-10-18 09:00:00,159.0,192.18
node_104,2023-10-18 09:00:00,626.0,637.83
node_105,2023-10-18 09:00:00,77.0,55.29
node_106,2023-10-18 09:00:00,1682.0,1598.23
node_107,2023-10-18 09:00:00,380.0,414.45
node_108,2023-10-18 09:00:00,532.0,418.08
node_109,2023-10-18 09:00:00,254.0,224.8
node_110,2023-10-18 09:00:00,428.0,423.07
node_111,2023-10-18 09:00:00,503.0,524.74
node_112,2023-10-18 09:00:00,428.0,329.49
node_113,2023-10-18 09:00:00,775.0,598.73
node_114,2023-10-18 09:00:00,1550.0,2196.73
node_115,2023-10-18 09:00:00,349.0,320.88
node_116,2023-10-18 09:00:00,486.0,660.99
node_117,2023-10-18 09:00:00,496.0,486.92
node_118,2023-10-18 09:00:00,363.0,388.23
node_119,2023-10-18 09:00:00,247.0,262.14
node_120,2023-10-18 09:00:00,334.0,350.81
node_121,2023-10-18 09:00:00,287.0,338.28
node_122,2023-10-18 09:00:00,334.0,337.35
node_123,2023-10-18 09:00:00,177.0,197.04
node_124,2023-10-18 09:00:00,314.0,290.91
node_125,2023-10-18 09:00:00,187.0,143.86
node_126,2023-10-18 09:00:00,335.0,314.67
node_127,2023-10-18 09:00:00,539.0,526.36
node_128,2023-10-18 09:00:00,370.0,387.73
node_129,2023-10-18 09:00:00,211.0,279.29
node_130,2023-10-18 09:00:00,204.0,194.0
node_131,2023-10-18 09:00:00,1068.0,1136.57
node_132,2023-10-18 09:00:00,631.0,670.3
node_133,2023-10-18 09:00:00,270.0,308.62
node_134,2023-10-18 09:00:00,108.0,93.27
node_135,2023-10-18 09:00:00,92.0,193.22
node_136,2023-10-18 09:00:00,312.0,257.2
node_137,2023-10-18 09:00:00,1857.0,1775.06
node_138,2023-10-18 09:00:00,55.0,61.04
node_139,2023-10-18 09:00:00,1170.0,1121.85
node_140,2023-10-18 09:00:00,342.0,333.87
node_141,2023-10-18 09:00:00,454.0,436.64
node_142,2023-10-18 09:00:00,172.0,129.9
node_143,2023-10-18 09:00:00,2881.0,2941.88
node_144,2023-10-18 09:00:00,1999.0,2026.26
node_145,2023-10-18 09:00:00,624.0,625.4
node_146,2023-10-18 09:00:00,349.0,320.0
node_147,2023-10-18 09:00:00,934.0,929.97
node_148,2023-10-18 09:00:00,233.0,330.19
node_149,2023-10-18 09:00:00,317.0,358.02
node_150,2023-10-18 09:00:00,1311.0,1174.88
node_151,2023-10-18 09:00:00,463.0,478.3
node_152,2023-10-18 09:00:00,261.0,200.61
node_153,2023-10-18 09:00:00,206.0,115.27
node_154,2023-10-18 09:00:00,1363.0,1459.42
node_155,2023-10-18 09:00:00,442.0,411.8
node_156,2023-10-18 09:00:00,2965.0,3363.5
node_157,2023-10-18 09:00:00,714.0,600.68
node_158,2023-10-18 09:00:00,572.0,590.64
node_159,2023-10-18 09:00:00,130.0,124.4
node_000,2023-10-18 10:00:00,655.0,694.07
node_001,2023-10-18 10:00:00,643.0,782.21
node_002,2023-10-18 10:00:00,172.0,173.24
node_003,2023-10-18 10:00:00,172.0,116.5
node_004,2023-10-18 10:00:00,1293.0,1356.22
node_005,2023-10-18 10:00:00,163.0,173.2
node_006,2023-10-18 10:00:00,294.0,289.68
node_007,2023-10-18 10:00:00,1267.0,1250.59
node_008,2023-10-18 10:00:00,788.0,580.73
node_009,2023-10-18 10:00:00,299.0,162.18
node_010,2023-10-18 10:00:00,2613.0,2651.08
node_011,2023-10-18 10:00:00,938.0,1138.62
node_012,2023-10-18 10:00:00,357.0,466.9
node_013,2023-10-18 10:00:00,341.0,381.49
node_014,2023-10-18 10:00:00,771.0,735.06
node_015,2023-10-18 10:00:00,211.0,241.31
node_016,2023-10-18 10:00:00,316.0,359.02
node_017,2023-10-18 10:00:00,203.0,288.25
node_018,2023-10-18 10:00:00,2849.0,3025.05
node_019,2023-10-18 10:00:00,297.0,308.09
node_020,2023-10-18 10:00:00,162.0,187.48
node_021,2023-10-18 10:00:00,210.0,192.08
node_022,2023-10-18 10:00:00,348.0,407.26
node_023,2023-10-18 10:00:00,483.0,645.11
node_024,2023-10-18 10:00:00,707.0,683.23
node_025,2023-10-18 10:00:00,193.0,147.67
node_026,2023-10-18 10:00:00,1396.0,1408.14
node_027,2023-10-18 10:00:00,489.0,485.57
node_028,2023-10-18 10:00:00,341.0,398.9
node_029,2023-10-18 10:00:00,1090.0,1207.97
node_030,2023-10-18 10:00:00,393.0,421.21
node_031,2023-10-18 10:00:00,1080.0,973.11
node_032,2023-10-18 10:00:00,1583.0,1601.95
node_033,2023-10-18 10:00:00,311.0,323.53
node_034,2023-10-18 10:00:00,241.0,240.34
node_035,2023-10-18 10:00:00,448.0,457.65
node_036,2023-10-18 10:00:00,364.0,359.51
node_037,2023-10-18 10:00:00,59.0,67.5
node_038,2023-10-18 10:00:00,372.0,400.24
node_039,2023-10-18 10:00:00,418.0,321.97
node_040,2023-10-18 10:00:00,382.0,401.01
node_041,2023-10-18 10:00:00,266.0,217.45
node_042,2023-10-18 10:00:00,991.0,935.21
node_043,2023-10-18 10:00:00,68.0,102.81
node_044,2023-10-18 10:00:00,741.0,652.83
node_045,2023-10-18 10:00:00,295.0,292.08
node_046,2023-10-18 10:00:00,237.0,301.76
node_047,2023-10-18 10:00:00,635.0,478.68
node_048,2023-10-18 10:00:00,1226.0,1453.64
node_049,2023-10-18 10:00:00,108.0,91.13
node_050,2023-10-18 10:00:00,298.0,316.67
node_051,2023-10-18 10:00:00,344.0,314.51
node_052,2023-10-18 10:00:00,207.0,238.28
node_053,2023-10-18 10:00:00,303.0,346.87
node_054,2023-10-18 10:00:00,817.0,876.79
node_055,2023-10-18 10:00:00,570.0,550.79
node_056,2023-10-18 10:00:00,680.0,746.1
node_057,2023-10-18 10:00:00,255.0,208.48
node_058,2023-10-18 10:00:00,343.0,400.74
node_059,2023-10-18 10:00:00,120.0,158.98
node_060,2023-10-18 10:00:00,452.0,509.33
node_061,2023-10-18 10:00:00,1080.0,962.62
node_062,2023-10-18 10:00:00,215.0,193.17
node_063,2023-10-18 10:00:00,1458.0,1543.36
node_064,2023-10-18 10:00:00,2440.0,2374.99
node_065,2023-10-18 10:00:00,225.0,233.21
node_066,2023-10-18 10:00:00,1999.0,1988.24
node_067,2023-10-18 10:00:00,160.0,125.15
node_068,2023-10-18 10:00:00,1462.0,1684.36
node_069,2023-10-18 10:00:00,554.0,536.85
node_070,2023-10-18 10:00:00,1375.0,1286.96
node_071,2023-10-18 10:00:00,260.0,247.67
node_072,2023-10-18 10:00:00,281.0,261.33
node_073,2023-10-18 10:00:00,743.0,868.61
node_074,2023-10-18 10:00:00,701.0,724.95
node_075,2023-10-18 10:00:00,576.0,535.1
node_076,2023-10-18 10:00:00,520.0,541.84
node_077,2023-10-18 10:00:00,525.0,535.16
node_078,2023-10-18 10:00:00,1148.0,1280.34
node_079,2023-10-18 10:00:00,166.0,204.47
node_080,2023-10-18 10:00:00,201.0,267.67
node_081,2023-10-18 10:00:00,269.0,344.89
node_082,2023-10-18 10:00:00,217.0,178.07
node_083,2023-10-18 10:00:00,473.0,475.38
node_084,2023-10-18 10:00:00,464.0,423.09
node_085,2023-10-18 10:00:00,475.0,483.64
node_086,2023-10-18 10:00:00,1466.0,1548.72
node_087,2023-10-18 10:00:00,368.0,356.7
node_088,2023-10-18 10:00:00,398.0,370.13
node_089,2023-10-18 10:00:00,1273.0,1660.92
node_090,2023-10-18 10:00:00,648.0,701.81
node_091,2023-10-18 10:00:00,541.0,782.3
node_092,2023-10-18 10:00:00,479.0,486.89
node_093,2023-10-18 10:00:00,754.0,661.56
node_094,2023-10-18 10:00:00,506.0,596.96
node_095,2023-10-18 10:00:00,1265.0,1287.8
node_096,2023-10-18 10:00:00,1307.0,1682.25
node_097,2023-10-18 10:00:00,508.0,517.73
node_098,2023-10-18 10:00:00,72.0,74.4
node_099,2023-10-18 10:00:00,205.0,245.59
node_100,2023-10-18 10:00:00,391.0,433.37
node_101,2023-10-18 10:00:00,343.0,333.55
node_102,2023-10-18 10:00:00,262.0,204.96
node_103,2023-10-18 10:00:00,236.0,161.38
node_104,2023-10-18 10:00:00,600.0,692.01
node_105,2023-10-18 10:00:00,87.0,95.01
node_106,2023-10-18 10:00:00,2236.0,1876.7
node_107,2023-10-18 10:00:00,342.0,423.53
node_108,2023-10-18 10:00:00,570.0,595.63
node_109,2023-10-18 10:00:00,209.0,283.36
node_110,2023-10-18 10:00:00,535.0,444.41
node_111,2023-10-18 10:00:00,496.0,505.21
node_112,2023-10-18 10:00:00,512.0,504.54
node_113,2023-10-18 10:00:00,939.0,885.29
node_114,2023-10-18 10:00:00,1217.0,1363.15
node_115,2023-10-18 10:00:00,522.0,442.0
node_116,2023-10-18 10:00:00,652.0,526.14
node_117,2023-10-18 10:00:00,545.0,578.48
node_118,2023-10-18 10:00:00,399.0,464.7
node_119,2023-10-18 10:00:00,305.0,308.98
node_120,2023-10-18 10:00:00,290.0,380.82
node_121,2023-10-18 10:00:00,383.0,311.44
node_122,2023-10-18 10:00:00,363.0,361.64
node_123,2023-10-18 10:00:00,199.0,215.31
node_124,2023-10-18 10:00:00,304.0,325.84
node_125,2023-10-18 10:00:00,221.0,221.89
node_126,2023-10-18 10:00:00,398.0,385.22
node_127,2023-10-18 10:00:00,403.0,567.0
