station_id,feature,timestamp,prediction_step,true_value,pred_value,absolute_error
10,Passenger Car Downstream,2023-09-11 23:00:00,8,699.0,811.61,112.61
10,Non-Passenger Car Upstream,2023-09-11 23:00:00,1,141.0,162.48,21.48
10,Non-Passenger Car Upstream,2023-09-12 00:00:00,2,147.0,160.0,13.0
10,Non-Passenger Car Upstream,2023-09-12 01:00:00,3,123.0,151.88,28.88
10,Non-Passenger Car Upstream,2023-09-12 02:00:00,4,111.0,145.45,34.45
10,Non-Passenger Car Upstream,2023-09-12 03:00:00,5,168.0,149.52,18.48
10,Non-Passenger Car Upstream,2023-09-12 04:00:00,6,154.0,158.69,4.69
10,Non-Passenger Car Upstream,2023-09-12 05:00:00,7,171.0,168.48,2.52
10,Non-Passenger Car Upstream,2023-09-12 06:00:00,8,190.0,184.04,5.96
10,Non-Passenger Car Downstream,2023-09-12 05:00:00,1,161.0,187.19,26.19
10,Non-Passenger Car Downstream,2023-09-12 06:00:00,2,216.0,193.24,22.76
10,Non-Passenger Car Downstream,2023-09-12 07:00:00,3,169.0,181.71,12.71
10,Non-Passenger Car Downstream,2023-09-12 08:00:00,4,153.0,181.32,28.32
10,Non-Passenger Car Downstream,2023-09-12 09:00:00,5,123.0,180.44,57.44
10,Non-Passenger Car Downstream,2023-09-12 10:00:00,6,144.0,180.25,36.25
10,Non-Passenger Car Downstream,2023-09-12 11:00:00,7,120.0,171.84,51.84
10,Non-Passenger Car Downstream,2023-09-12 12:00:00,8,124.0,174.09,50.09
11,Passenger Car Upstream,2023-09-12 11:00:00,1,381.0,413.97,32.97
11,Passenger Car Upstream,2023-09-12 12:00:00,2,622.0,626.72,4.72
11,Passenger Car Upstream,2023-09-12 13:00:00,3,917.0,771.45,145.55
11,Passenger Car Upstream,2023-09-12 14:00:00,4,893.0,776.15,116.85
11,Passenger Car Upstream,2023-09-12 15:00:00,5,834.0,769.09,64.91
11,Passenger Car Upstream,2023-09-12 16:00:00,6,919.0,805.57,113.43
11,Passenger Car Upstream,2023-09-12 17:00:00,7,980.0,880.87,99.13
11,Passenger Car Upstream,2023-09-12 18:00:00,8,1112.0,933.82,178.18
11,Passenger Car Downstream,2023-09-12 18:00:00,1,156.0,273.75,117.75
11,Passenger Car Downstream,2023-09-12 19:00:00,2,294.0,402.24,108.24
11,Passenger Car Downstream,2023-09-12 20:00:00,3,437.0,474.3,37.3
11,Passenger Car Downstream,2023-09-12 21:00:00,4,448.0,493.4,45.4
11,Passenger Car Downstream,2023-09-12 22:00:00,5,435.0,534.85,99.85
11,Passenger Car Downstream,2023-09-12 23:00:00,6,508.0,623.18,115.18
11,Passenger Car Downstream,2023-09-13 00:00:00,7,638.0,703.49,65.49
11,Passenger Car Downstream,2023-09-13 01:00:00,8,655.0,750.37,95.37
11,Non-Passenger Car Upstream,2023-09-13 00:00:00,1,135.0,158.78,23.78
11,Non-Passenger Car Upstream,2023-09-13 01:00:00,2,149.0,158.37,9.37
11,Non-Passenger Car Upstream,2023-09-13 02:00:00,3,129.0,157.01,28.01
11,Non-Passenger Car Upstream,2023-09-13 03:00:00,4,119.0,151.08,32.08
11,Non-Passenger Car Upstream,2023-09-13 04:00:00,5,152.0,154.53,2.53
11,Non-Passenger Car Upstream,2023-09-13 05:00:00,6,162.0,161.94,0.06
11,Non-Passenger Car Upstream,2023-09-13 06:00:00,7,174.0,173.18,0.82
11,Non-Passenger Car Upstream,2023-09-13 07:00:00,8,203.0,187.84,15.16
11,Non-Passenger Car Downstream,2023-09-13 06:00:00,1,176.0,184.73,8.73
11,Non-Passenger Car Downstream,2023-09-13 07:00:00,2,180.0,184.5,4.5
11,Non-Passenger Car Downstream,2023-09-13 08:00:00,3,159.0,176.21,17.21
11,Non-Passenger Car Downstream,2023-09-13 09:00:00,4,136.0,176.44,40.44
11,Non-Passenger Car Downstream,2023-09-13 10:00:00,5,112.0,174.58,62.58
11,Non-Passenger Car Downstream,2023-09-13 11:00:00,6,132.0,167.46,35.46
11,Non-Passenger Car Downstream,2023-09-13 12:00:00,7,116.0,153.1,37.1
11,Non-Passenger Car Downstream,2023-09-13 13:00:00,8,108.0,154.68,46.68
12,Passenger Car Upstream,2023-09-13 12:00:00,1,400.0,423.44,23.44
12,Passenger Car Upstream,2023-09-13 13:00:00,2,654.0,638.48,15.52
12,Passenger Car Upstream,2023-09-13 14:00:00,3,1118.0,816.46,301.54
12,Passenger Car Upstream,2023-09-13 15:00:00,4,1161.0,868.4,292.6
12,Passenger Car Upstream,2023-09-13 16:00:00,5,1011.0,840.53,170.47
12,Passenger Car Upstream,2023-09-13 17:00:00,6,1040.0,846.87,193.13
12,Passenger Car Upstream,2023-09-13 18:00:00,7,1169.0,939.34,229.66
12,Passenger Car Upstream,2023-09-13 19:00:00,8,1226.0,1015.35,210.65
12,Passenger Car Downstream,2023-09-13 19:00:00,1,194.0,214.35,20.35
12,Passenger Car Downstream,2023-09-13 20:00:00,2,254.0,306.33,52.33
12,Passenger Car Downstream,2023-09-13 21:00:00,3,283.0,382.28,99.28
12,Passenger Car Downstream,2023-09-13 22:00:00,4,386.0,450.21,64.21
12,Passenger Car Downstream,2023-09-13 23:00:00,5,453.0,527.67,74.67
12,Passenger Car Downstream,2023-09-14 00:00:00,6,533.0,622.9,89.9
12,Passenger Car Downstream,2023-09-14 01:00:00,7,706.0,666.79,39.21
12,Passenger Car Downstream,2023-09-14 02:00:00,8,772.0,699.77,72.23
12,Non-Passenger Car Upstream,2023-09-14 01:00:00,1,108.0,106.31,1.69
12,Non-Passenger Car Upstream,2023-09-14 02:00:00,2,128.0,121.26,6.74
12,Non-Passenger Car Upstream,2023-09-14 03:00:00,3,116.0,146.97,30.97
12,Non-Passenger Car Upstream,2023-09-14 04:00:00,4,86.0,136.91,50.91
12,Non-Passenger Car Upstream,2023-09-14 05:00:00,5,101.0,116.33,15.33
12,Non-Passenger Car Upstream,2023-09-14 06:00:00,6,108.0,116.12,8.12
12,Non-Passenger Car Upstream,2023-09-14 07:00:00,7,130.0,128.01,1.99
12,Non-Passenger Car Upstream,2023-09-14 08:00:00,8,146.0,146.7,0.7
12,Non-Passenger Car Downstream,2023-09-14 07:00:00,1,129.0,120.43,8.57
12,Non-Passenger Car Downstream,2023-09-14 08:00:00,2,110.0,125.29,15.29
12,Non-Passenger Car Downstream,2023-09-14 09:00:00,3,88.0,124.73,36.73
12,Non-Passenger Car Downstream,2023-09-14 10:00:00,4,90.0,125.29,35.29
12,Non-Passenger Car Downstream,2023-09-14 11:00:00,5,84.0,127.69,43.69
12,Non-Passenger Car Downstream,2023-09-14 12:00:00,6,91.0,116.63,25.63
12,Non-Passenger Car Downstream,2023-09-14 13:00:00,7,81.0,100.35,19.35
12,Non-Passenger Car Downstream,2023-09-14 14:00:00,8,84.0,98.75,14.75
13,Passenger Car Upstream,2023-09-14 13:00:00,1,328.0,345.71,17.71
13,Passenger Car Upstream,2023-09-14 14:00:00,2,581.0,558.79,22.21
13,Passenger Car Upstream,2023-09-14 15:00:00,3,908.0,738.02,169.98
13,Passenger Car Upstream,2023-09-14 16:00:00,4,1142.0,821.26,320.74
13,Passenger Car Upstream,2023-09-14 17:00:00,5,1002.0,843.63,158.37
13,Passenger Car Upstream,2023-09-14 18:00:00,6,1136.0,857.3,278.7
13,Passenger Car Upstream,2023-09-14 19:00:00,7,1290.0,929.36,360.64
13,Passenger Car Upstream,2023-09-14 20:00:00,8,1252.0,998.94,253.06
13,Passenger Car Downstream,2023-09-14 20:00:00,1,160.0,169.05,9.05
13,Passenger Car Downstream,2023-09-14 21:00:00,2,205.0,251.57,46.57
13,Passenger Car Downstream,2023-09-14 22:00:00,3,266.0,334.09,68.09
13,Passenger Car Downstream,2023-09-14 23:00:00,4,388.0,411.53,23.53
13,Passenger Car Downstream,2023-09-15 00:00:00,5,445.0,494.22,49.22
13,Passenger Car Downstream,2023-09-15 01:00:00,6,565.0,574.06,9.06
13,Passenger Car Downstream,2023-09-15 02:00:00,7,690.0,603.05,86.95
13,Passenger Car Downstream,2023-09-15 03:00:00,8,699.0,637.4,61.6
13,Non-Passenger Car Upstream,2023-09-15 02:00:00,1,106.0,109.15,3.15
13,Non-Passenger Car Upstream,2023-09-15 03:00:00,2,114.0,111.33,2.67
13,Non-Passenger Car Upstream,2023-09-15 04:00:00,3,104.0,118.26,14.26
13,Non-Passenger Car Upstream,2023-09-15 05:00:00,4,89.0,114.46,25.46
13,Non-Passenger Car Upstream,2023-09-15 06:00:00,5,99.0,112.47,13.47
13,Non-Passenger Car Upstream,2023-09-15 07:00:00,6,196.0,112.19,83.81
13,Non-Passenger Car Upstream,2023-09-15 08:00:00,7,156.0,124.07,31.93
13,Non-Passenger Car Upstream,2023-09-15 09:00:00,8,200.0,141.04,58.96
13,Non-Passenger Car Downstream,2023-09-15 08:00:00,1,95.0,123.86,28.86
13,Non-Passenger Car Downstream,2023-09-15 09:00:00,2,99.0,124.47,25.47
13,Non-Passenger Car Downstream,2023-09-15 10:00:00,3,92.0,124.84,32.84
13,Non-Passenger Car Downstream,2023-09-15 11:00:00,4,88.0,110.74,22.74
13,Non-Passenger Car Downstream,2023-09-15 12:00:00,5,87.0,111.47,24.47
13,Non-Passenger Car Downstream,2023-09-15 13:00:00,6,81.0,110.19,29.19
13,Non-Passenger Car Downstream,2023-09-15 14:00:00,7,75.0,107.79,32.79
13,Non-Passenger Car Downstream,2023-09-15 15:00:00,8,84.0,105.03,21.03
14,Passenger Car Upstream,2023-09-15 14:00:00,1,300.0,321.76,21.76
14,Passenger Car Upstream,2023-09-15 15:00:00,2,464.0,503.75,39.75
14,Passenger Car Upstream,2023-09-15 16:00:00,3,801.0,694.81,106.19
14,Passenger Car Upstream,2023-09-15 17:00:00,4,971.0,791.29,179.71
14,Passenger Car Upstream,2023-09-15 18:00:00,5,992.0,801.82,190.18
14,Passenger Car Upstream,2023-09-15 19:00:00,6,1118.0,786.62,331.38
14,Passenger Car Upstream,2023-09-15 20:00:00,7,1390.0,822.87,567.13
14,Passenger Car Upstream,2023-09-15 21:00:00,8,1378.0,919.94,458.06
14,Passenger Car Downstream,2023-09-15 21:00:00,1,112.0,148.48,36.48
14,Passenger Car Downstream,2023-09-15 22:00:00,2,146.0,254.03,108.03
14,Passenger Car Downstream,2023-09-15 23:00:00,3,251.0,373.73,122.73
14,Passenger Car Downstream,2023-09-16 00:00:00,4,422.0,490.74,68.74
14,Passenger Car Downstream,2023-09-16 01:00:00,5,489.0,586.75,97.75
14,Passenger Car Downstream,2023-09-16 02:00:00,6,545.0,633.05,88.05
14,Passenger Car Downstream,2023-09-16 03:00:00,7,669.0,622.49,46.51
14,Passenger Car Downstream,2023-09-16 04:00:00,8,644.0,636.41,7.59
14,Non-Passenger Car Upstream,2023-09-16 03:00:00,1,109.0,105.69,3.31
14,Non-Passenger Car Upstream,2023-09-16 04:00:00,2,93.0,108.52,15.52
14,Non-Passenger Car Upstream,2023-09-16 05:00:00,3,119.0,112.09,6.91
14,Non-Passenger Car Upstream,2023-09-16 06:00:00,4,86.0,111.28,25.28
14,Non-Passenger Car Upstream,2023-09-16 07:00:00,5,91.0,109.45,18.45
14,Non-Passenger Car Upstream,2023-09-16 08:00:00,6,96.0,105.88,9.88
14,Non-Passenger Car Upstream,2023-09-16 09:00:00,7,145.0,111.78,33.22
14,Non-Passenger Car Upstream,2023-09-16 10:00:00,8,133.0,126.95,6.05
14,Non-Passenger Car Downstream,2023-09-16 09:00:00,1,25.0,67.1,42.1
14,Non-Passenger Car Downstream,2023-09-16 10:00:00,2,10.0,58.49,48.49
14,Non-Passenger Car Downstream,2023-09-16 11:00:00,3,20.0,55.03,35.03
14,Non-Passenger Car Downstream,2023-09-16 12:00:00,4,13.0,46.8,33.8
14,Non-Passenger Car Downstream,2023-09-16 13:00:00,5,17.0,37.94,20.94
14,Non-Passenger Car Downstream,2023-09-16 14:00:00,6,72.0,34.68,37.32
14,Non-Passenger Car Downstream,2023-09-16 15:00:00,7,112.0,30.89,81.11
14,Non-Passenger Car Downstream,2023-09-16 16:00:00,8,117.0,31.87,85.13
15,Passenger Car Upstream,2023-09-16 16:00:00,1,233.0,272.65,39.65
15,Passenger Car Upstream,2023-09-16 17:00:00,2,268.0,248.79,19.21
15,Passenger Car Upstream,2023-09-16 18:00:00,3,297.0,218.51,78.49
15,Passenger Car Upstream,2023-09-16 19:00:00,4,180.0,204.01,24.01
15,Passenger Car Upstream,2023-09-16 20:00:00,5,226.0,218.88,7.12
15,Passenger Car Upstream,2023-09-16 21:00:00,6,208.0,260.54,52.54
15,Passenger Car Upstream,2023-09-16 22:00:00,7,222.0,276.69,54.69
15,Passenger Car Upstream,2023-09-16 23:00:00,8,194.0,275.96,81.96
15,Passenger Car Downstream,2023-09-16 22:00:00,1,84.0,118.5,34.5
15,Passenger Car Downstream,2023-09-16 23:00:00,2,186.0,161.73,24.27
15,Passenger Car Downstream,2023-09-17 00:00:00,3,201.0,190.69,10.31
15,Passenger Car Downstream,2023-09-17 01:00:00,4,164.0,182.5,18.5
15,Passenger Car Downstream,2023-09-17 02:00:00,5,97.0,166.11,69.11
15,Passenger Car Downstream,2023-09-17 03:00:00,6,105.0,158.65,53.65
15,Passenger Car Downstream,2023-09-17 04:00:00,7,149.0,162.31,13.31
15,Passenger Car Downstream,2023-09-17 05:00:00,8,168.0,188.93,20.93
15,Non-Passenger Car Upstream,2023-09-17 04:00:00,1,49.0,50.55,1.55
15,Non-Passenger Car Upstream,2023-09-17 05:00:00,2,55.0,53.18,1.82
15,Non-Passenger Car Upstream,2023-09-17 06:00:00,3,66.0,56.39,9.61
15,Non-Passenger Car Upstream,2023-09-17 07:00:00,4,24.0,59.31,35.31
15,Non-Passenger Car Upstream,2023-09-17 08:00:00,5,17.0,60.04,43.04
15,Non-Passenger Car Upstream,2023-09-17 09:00:00,6,6.0,58.49,52.49
15,Non-Passenger Car Upstream,2023-09-17 10:00:00,7,3.0,61.21,58.21
15,Non-Passenger Car Upstream,2023-09-17 11:00:00,8,1.0,61.32,60.32
15,Non-Passenger Car Downstream,2023-09-17 10:00:00,1,40.0,69.69,29.69
15,Non-Passenger Car Downstream,2023-09-17 11:00:00,2,41.0,81.43,40.43
15,Non-Passenger Car Downstream,2023-09-17 12:00:00,3,44.0,90.26,46.26
15,Non-Passenger Car Downstream,2023-09-17 13:00:00,4,43.0,89.77,46.77
15,Non-Passenger Car Downstream,2023-09-17 14:00:00,5,47.0,88.51,41.51
15,Non-Passenger Car Downstream,2023-09-17 15:00:00,6,46.0,89.0,43.0
15,Non-Passenger Car Downstream,2023-09-17 16:00:00,7,50.0,83.32,33.32
15,Non-Passenger Car Downstream,2023-09-17 17:00:00,8,49.0,88.02,39.02
16,Passenger Car Upstream,2023-09-17 17:00:00,1,139.0,203.57,64.57
16,Passenger Car Upstream,2023-09-17 18:00:00,2,78.0,188.13,110.13
16,Passenger Car Upstream,2023-09-17 19:00:00,3,187.0,161.17,25.83
16,Passenger Car Upstream,2023-09-17 20:00:00,4,161.0,146.95,14.05
16,Passenger Car Upstream,2023-09-17 21:00:00,5,186.0,161.04,24.96
16,Passenger Car Upstream,2023-09-17 22:00:00,6,219.0,188.67,30.33
16,Passenger Car Upstream,2023-09-17 23:00:00,7,219.0,195.99,23.01
16,Passenger Car Upstream,2023-09-18 00:00:00,8,199.0,175.12,23.88
16,Passenger Car Downstream,2023-09-17 23:00:00,1,150.0,163.79,13.79
16,Passenger Car Downstream,2023-09-18 00:00:00,2,224.0,211.21,12.79
16,Passenger Car Downstream,2023-09-18 01:00:00,3,258.0,222.76,35.24
16,Passenger Car Downstream,2023-09-18 02:00:00,4,197.0,196.35,0.65
16,Passenger Car Downstream,2023-09-18 03:00:00,5,124.0,180.58,56.58
16,Passenger Car Downstream,2023-09-18 04:00:00,6,135.0,187.36,52.36
16,Passenger Car Downstream,2023-09-18 05:00:00,7,207.0,214.69,7.69
16,Passenger Car Downstream,2023-09-18 06:00:00,8,172.0,244.77,72.77
16,Non-Passenger Car Upstream,2023-09-18 05:00:00,1,80.0,59.81,20.19
16,Non-Passenger Car Upstream,2023-09-18 06:00:00,2,59.0,57.93,1.07
16,Non-Passenger Car Upstream,2023-09-18 07:00:00,3,54.0,58.2,4.2
16,Non-Passenger Car Upstream,2023-09-18 08:00:00,4,63.0,60.6,2.4
16,Non-Passenger Car Upstream,2023-09-18 09:00:00,5,42.0,63.17,21.17
16,Non-Passenger Car Upstream,2023-09-18 10:00:00,6,50.0,61.55,11.55
16,Non-Passenger Car Upstream,2023-09-18 11:00:00,7,57.0,66.48,9.48
16,Non-Passenger Car Upstream,2023-09-18 12:00:00,8,69.0,70.62,1.62
16,Non-Passenger Car Downstream,2023-09-18 11:00:00,1,51.0,75.51,24.51
16,Non-Passenger Car Downstream,2023-09-18 12:00:00,2,44.0,88.49,44.49
16,Non-Passenger Car Downstream,2023-09-18 13:00:00,3,43.0,92.15,49.15
16,Non-Passenger Car Downstream,2023-09-18 14:00:00,4,37.0,83.67,46.67
16,Non-Passenger Car Downstream,2023-09-18 15:00:00,5,45.0,85.18,40.18
16,Non-Passenger Car Downstream,2023-09-18 16:00:00,6,46.0,90.07,44.07
16,Non-Passenger Car Downstream,2023-09-18 17:00:00,7,49.0,89.06,40.06
16,Non-Passenger Car Downstream,2023-09-18 18:00:00,8,52.0,95.1,43.1
17,Passenger Car Upstream,2023-09-18 18:00:00,1,359.0,290.29,68.71
17,Passenger Car Upstream,2023-09-18 19:00:00,2,120.0,433.6,313.6
17,Passenger Car Upstream,2023-09-18 20:00:00,3,0.0,393.62,393.62
17,Passenger Car Upstream,2023-09-18 21:00:00,4,84.0,317.45,233.45
17,Passenger Car Upstream,2023-09-18 22:00:00,5,224.0,285.39,61.39
17,Passenger Car Upstream,2023-09-18 23:00:00,6,282.0,316.69,34.69
17,Passenger Car Upstream,2023-09-19 00:00:00,7,386.0,340.45,45.55
17,Passenger Car Upstream,2023-09-19 01:00:00,8,372.0,363.83,8.17
17,Passenger Car Downstream,2023-09-19 00:00:00,1,199.0,217.94,18.94
17,Passenger Car Downstream,2023-09-19 01:00:00,2,287.0,303.16,16.16
17,Passenger Car Downstream,2023-09-19 02:00:00,3,409.0,337.79,71.21
17,Passenger Car Downstream,2023-09-19 03:00:00,4,324.0,321.3,2.7
17,Passenger Car Downstream,2023-09-19 04:00:00,5,218.0,302.06,84.06
17,Passenger Car Downstream,2023-09-19 05:00:00,6,259.0,314.7,55.7
17,Passenger Car Downstream,2023-09-19 06:00:00,7,360.0,367.48,7.48
17,Passenger Car Downstream,2023-09-19 07:00:00,8,376.0,408.16,32.16
17,Non-Passenger Car Upstream,2023-09-19 06:00:00,1,71.0,70.19,0.81
17,Non-Passenger Car Upstream,2023-09-19 07:00:00,2,24.0,72.42,48.42
17,Non-Passenger Car Upstream,2023-09-19 08:00:00,3,0.0,77.08,77.08
17,Non-Passenger Car Upstream,2023-09-19 09:00:00,4,34.0,77.94,43.94
17,Non-Passenger Car Upstream,2023-09-19 10:00:00,5,71.0,74.65,3.65
17,Non-Passenger Car Upstream,2023-09-19 11:00:00,6,65.0,73.59,8.59
17,Non-Passenger Car Upstream,2023-09-19 12:00:00,7,72.0,75.31,3.31
17,Non-Passenger Car Upstream,2023-09-19 13:00:00,8,88.0,79.11,8.89
17,Non-Passenger Car Downstream,2023-09-19 12:00:00,1,58.0,69.05,11.05
17,Non-Passenger Car Downstream,2023-09-19 13:00:00,2,70.0,79.61,9.61
17,Non-Passenger Car Downstream,2023-09-19 14:00:00,3,73.0,87.43,14.43
17,Non-Passenger Car Downstream,2023-09-19 15:00:00,4,74.0,89.81,15.81
17,Non-Passenger Car Downstream,2023-09-19 16:00:00,5,74.0,93.59,19.59
17,Non-Passenger Car Downstream,2023-09-19 17:00:00,6,77.0,100.96,23.96
17,Non-Passenger Car Downstream,2023-09-19 18:00:00,7,70.0,104.75,34.75
17,Non-Passenger Car Downstream,2023-09-19 19:00:00,8,81.0,111.36,30.36
18,Passenger Car Upstream,2023-09-19 19:00:00,1,515.0,462.5,52.5
18,Passenger Car Upstream,2023-09-19 20:00:00,2,588.0,492.6,95.4
18,Passenger Car Upstream,2023-09-19 21:00:00,3,621.0,463.22,157.78
18,Passenger Car Upstream,2023-09-19 22:00:00,4,493.0,416.64,76.36
18,Passenger Car Upstream,2023-09-19 23:00:00,5,446.0,405.53,40.47
18,Passenger Car Upstream,2023-09-20 00:00:00,6,531.0,460.35,70.65
18,Passenger Car Upstream,2023-09-20 01:00:00,7,550.0,469.67,80.33
18,Passenger Car Upstream,2023-09-20 02:00:00,8,631.0,489.02,141.98
18,Passenger Car Downstream,2023-09-20 01:00:00,1,492.0,416.04,75.96
18,Passenger Car Downstream,2023-09-20 02:00:00,2,620.0,493.47,126.53
18,Passenger Car Downstream,2023-09-20 03:00:00,3,744.0,501.09,242.91
18,Passenger Car Downstream,2023-09-20 04:00:00,4,573.0,454.18,118.82
18,Passenger Car Downstream,2023-09-20 05:00:00,5,339.0,399.63,60.63
18,Passenger Car Downstream,2023-09-20 06:00:00,6,437.0,438.54,1.54
18,Passenger Car Downstream,2023-09-20 07:00:00,7,569.0,506.43,62.57
18,Passenger Car Downstream,2023-09-20 08:00:00,8,536.0,553.73,17.73
18,Non-Passenger Car Upstream,2023-09-20 07:00:00,1,109.0,96.47,12.53
18,Non-Passenger Car Upstream,2023-09-20 08:00:00,2,113.0,92.25,20.75
18,Non-Passenger Car Upstream,2023-09-20 09:00:00,3,99.0,96.1,2.9
18,Non-Passenger Car Upstream,2023-09-20 10:00:00,4,94.0,99.25,5.25
18,Non-Passenger Car Upstream,2023-09-20 11:00:00,5,82.0,96.74,14.74
18,Non-Passenger Car Upstream,2023-09-20 12:00:00,6,90.0,94.33,4.33
18,Non-Passenger Car Upstream,2023-09-20 13:00:00,7,111.0,88.72,22.28
18,Non-Passenger Car Upstream,2023-09-20 14:00:00,8,123.0,100.59,22.41
18,Non-Passenger Car Downstream,2023-09-20 14:00:00,1,77.0,84.54,7.54
18,Non-Passenger Car Downstream,2023-09-20 15:00:00,2,97.0,97.74,0.74
18,Non-Passenger Car Downstream,2023-09-20 16:00:00,3,94.0,107.05,13.05
18,Non-Passenger Car Downstream,2023-09-20 17:00:00,4,91.0,119.39,28.39
18,Non-Passenger Car Downstream,2023-09-20 18:00:00,5,106.0,120.98,14.98
18,Non-Passenger Car Downstream,2023-09-20 19:00:00,6,103.0,126.44,23.44
18,Non-Passenger Car Downstream,2023-09-20 20:00:00,7,84.0,131.14,47.14
18,Non-Passenger Car Downstream,2023-09-20 21:00:00,8,115.0,141.88,26.88
19,Passenger Car Upstream,2023-09-20 20:00:00,1,204.0,161.31,42.69
19,Passenger Car Upstream,2023-09-20 21:00:00,2,276.0,205.26,70.74
19,Passenger Car Upstream,2023-09-20 22:00:00,3,329.0,218.62,110.38
19,Passenger Car Upstream,2023-09-20 23:00:00,4,247.0,194.19,52.81
19,Passenger Car Upstream,2023-09-21 00:00:00,5,141.0,176.66,35.66
19,Passenger Car Upstream,2023-09-21 01:00:00,6,159.0,206.09,47.09
19,Passenger Car Upstream,2023-09-21 02:00:00,7,197.0,232.82,35.82
19,Passenger Car Upstream,2023-09-21 03:00:00,8,216.0,273.74,57.74
19,Passenger Car Downstream,2023-09-21 02:00:00,1,143.0,147.78,4.78
19,Passenger Car Downstream,2023-09-21 03:00:00,2,177.0,160.62,16.38
19,Passenger Car Downstream,2023-09-21 04:00:00,3,234.0,168.04,65.96
19,Passenger Car Downstream,2023-09-21 05:00:00,4,191.0,165.37,25.63
19,Passenger Car Downstream,2023-09-21 06:00:00,5,157.0,164.04,7.04
19,Passenger Car Downstream,2023-09-21 07:00:00,6,213.0,189.06,23.94
19,Passenger Car Downstream,2023-09-21 08:00:00,7,216.0,211.07,4.93
19,Passenger Car Downstream,2023-09-21 09:00:00,8,245.0,240.76,4.24
19,Non-Passenger Car Upstream,2023-09-21 08:00:00,1,49.0,48.95,0.05
19,Non-Passenger Car Upstream,2023-09-21 09:00:00,2,54.0,50.33,3.67
19,Non-Passenger Car Upstream,2023-09-21 10:00:00,3,71.0,58.76,12.24
19,Non-Passenger Car Upstream,2023-09-21 11:00:00,4,63.0,67.32,4.32
19,Non-Passenger Car Upstream,2023-09-21 12:00:00,5,67.0,72.65,5.65
19,Non-Passenger Car Upstream,2023-09-21 13:00:00,6,50.0,72.57,22.57
19,Non-Passenger Car Upstream,2023-09-21 14:00:00,7,64.0,67.56,3.56
19,Non-Passenger Car Upstream,2023-09-21 15:00:00,8,64.0,72.09,8.09
19,Non-Passenger Car Downstream,2023-09-21 15:00:00,1,64.0,67.66,3.66
19,Non-Passenger Car Downstream,2023-09-21 16:00:00,2,96.0,78.96,17.04
19,Non-Passenger Car Downstream,2023-09-21 17:00:00,3,74.0,85.72,11.72
19,Non-Passenger Car Downstream,2023-09-21 18:00:00,4,84.0,81.56,2.44
19,Non-Passenger Car Downstream,2023-09-21 19:00:00,5,83.0,81.56,1.44
19,Non-Passenger Car Downstream,2023-09-21 20:00:00,6,77.0,82.6,5.6
19,Non-Passenger Car Downstream,2023-09-21 21:00:00,7,58.0,76.56,18.56
19,Non-Passenger Car Downstream,2023-09-21 22:00:00,8,65.0,77.71,12.71
20,Passenger Car Upstream,2023-09-21 21:00:00,1,138.0,144.84,6.84
20,Passenger Car Upstream,2023-09-21 22:00:00,2,216.0,164.09,51.91
20,Passenger Car Upstream,2023-09-21 23:00:00,3,262.0,176.96,85.04
20,Passenger Car Upstream,2023-09-22 00:00:00,4,190.0,165.9,24.1
20,Passenger Car Upstream,2023-09-22 01:00:00,5,143.0,162.85,19.85
20,Passenger Car Upstream,2023-09-22 02:00:00,6,155.0,192.4,37.4
20,Passenger Car Upstream,2023-09-22 03:00:00,7,167.0,218.33,51.33
20,Passenger Car Upstream,2023-09-22 04:00:00,8,170.0,240.45,70.45
20,Passenger Car Downstream,2023-09-22 03:00:00,1,149.0,133.41,15.59
20,Passenger Car Downstream,2023-09-22 04:00:00,2,194.0,148.3,45.7
