feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Non-Passenger Car Down,90,1093.0,1356.79052734375,376.0,263.79052734375,717.0,24.13454044852741,65.59926800951575
Non-Passenger Car Down,91,679.0,830.97314453125,429.0,151.97314453125,250.0,22.38190637811943,36.81885119761583
Non-Passenger Car Down,92,518.0,576.2711181640625,280.0,58.2711181640625,238.0,11.249250589106175,45.94594585724721
Non-Passenger Car Down,93,476.0,565.45654296875,250.0,89.45654296875,226.0,18.793391340507583,47.478991496892874
Non-Passenger Car Down,94,619.0,395.167236328125,281.0,223.832763671875,338.0,36.16038179487418,54.60420023488821
Non-Passenger Car Down,95,680.0,506.2513122558594,441.0,173.74868774414062,239.0,25.55127757185704,35.14705877184256
Non-Passenger Car Down,96,764.0,1092.08544921875,391.0,328.08544921875,373.0,42.94312156928257,48.82198946489268
Non-Passenger Car Down,97,880.0,1041.8515625,359.0,161.8515625,521.0,18.392222990463384,59.20454538726756
Non-Passenger Car Down,98,1384.0,998.82958984375,368.0,385.17041015625,1016.0,27.83023192759737,73.41040457123526
Non-Passenger Car Down,99,1412.0,827.9404907226562,400.0,584.0595092773438,1012.0,41.36398787986571,71.67138805122423
Non-Passenger Car Down,100,900.0,716.6200561523438,397.0,183.37994384765625,503.0,20.375549293766753,55.88888882679013
Non-Passenger Car Down,101,622.0,532.5889892578125,295.0,89.4110107421875,327.0,14.374760546372972,52.57234718235957
Non-Passenger Car Down,102,356.0,272.2701110839844,376.0,83.72988891601562,20.0,23.51963165191554,5.617977512309052
Non-Passenger Car Down,103,185.0,58.80279541015625,282.0,126.19720458984375,97.0,68.2147048149712,52.432432149013884
Non-Passenger Car Down,104,134.0,73.9840087890625,295.0,60.0159912109375,161.0,44.78805280825147,120.14925283470707
Non-Passenger Car Down,105,99.0,43.8326416015625,0.0,55.1673583984375,99.0,55.72460387999138,99.999998989899
Non-Passenger Car Down,106,62.0,-219.20831298828125,300.0,281.20831298828125,238.0,453.56178782687647,383.8709615504684
Non-Passenger Car Down,107,36.0,-455.9219970703125,287.0,491.9219970703125,251.0,1366.4499539050362,697.2222028549389
Non-Passenger Car Down,108,34.0,-399.48974609375,0.0,433.48974609375,34.0,1274.969803953094,99.99999705882362
Non-Passenger Car Down,109,26.0,-65.48236083984375,262.0,91.48236083984375,236.0,351.8552204665059,907.6922727810664
Non-Passenger Car Down,110,87.0,114.3857421875,150.0,27.3857421875,63.0,31.477864221518804,72.41379227110583
Non-Passenger Car Down,111,239.0,716.7332763671875,300.0,477.7332763671875,61.0,199.8883993172818,25.523012445510407
Non-Passenger Car Down,112,1018.0,699.7372436523438,276.0,318.26275634765625,742.0,31.26353202701581,72.88801564549311
Non-Passenger Car Down,113,1616.0,1226.0498046875,375.0,389.9501953125,1241.0,24.130581378167957,76.79455440792415
Non-Passenger Car Down,114,1220.0,1365.34814453125,480.0,145.34814453125,740.0,11.913782328861652,60.65573765520021
Non-Passenger Car Down,115,756.0,1083.119384765625,505.0,327.119384765625,251.0,43.2697598323978,33.20105815714145
Non-Passenger Car Down,116,586.0,841.642822265625,281.0,255.642822265625,305.0,43.62505491968847,52.047781481147126
Non-Passenger Car Down,117,515.0,544.927978515625,278.0,29.927978515625,237.0,5.811257952915033,46.019417386370066
Non-Passenger Car Down,118,644.0,483.3024597167969,336.0,160.69754028320312,308.0,24.953034166719377,47.82608688225763
Non-Passenger Car Down,119,872.0,575.574462890625,349.0,296.425537109375,523.0,33.99375421667861,59.977064151402445
Non-Passenger Car Down,120,787.0,1178.1142578125,500.0,391.1142578125,287.0,49.696856075671086,36.46759842888488
Non-Passenger Car Down,121,1081.0,1150.20849609375,400.0,69.20849609375,681.0,6.402266052703731,62.99722473358258
Non-Passenger Car Down,122,1390.0,1041.0572509765625,526.0,348.9427490234375,864.0,25.1037948757122,62.15827333657678
Non-Passenger Car Down,123,1431.0,894.0923461914062,419.0,536.9076538085938,1012.0,37.51975216166291,70.71977633073391
Non-Passenger Car Down,124,788.0,759.3585205078125,336.0,28.6414794921875,452.0,3.634705514700564,57.36040601857817
Non-Passenger Car Down,125,447.0,590.4659423828125,307.0,143.4659423828125,140.0,32.095289051870154,31.319910444474473
Non-Passenger Car Down,126,291.0,357.9927673339844,337.0,66.99276733398438,46.0,23.0215694514669,15.807560083135533
Non-Passenger Car Down,127,203.0,164.00518798828125,376.0,38.99481201171875,173.0,19.209266906219742,85.22167445703609
Non-Passenger Car Down,128,130.0,32.34979248046875,349.0,97.65020751953125,219.0,75.1155436679814,168.46153716568048
Non-Passenger Car Down,129,69.0,-0.661376953125,368.0,69.661376953125,299.0,100.95851586020268,433.33332705314024
Non-Passenger Car Down,130,69.0,-183.21246337890625,159.0,252.21246337890625,90.0,365.5253039473235,130.43478071833653
Non-Passenger Car Down,131,42.0,-368.9384765625,149.0,410.9384765625,107.0,978.4249209005973,254.7618986961453
Non-Passenger Car Down,132,30.0,-375.85107421875,-375.85107421875,405.85107421875,405.85107421875,1352.8368689679378,1352.8368689679378
Non-Passenger Car Down,133,23.0,-123.41650390625,122.0,146.41650390625,99.0,636.5934675665883,430.43476389414064
Non-Passenger Car Down,134,72.0,257.76983642578125,128.0,185.76983642578125,56.0,258.01365811895096,77.77777669753088
Non-Passenger Car Down,135,248.0,332.7171936035156,308.0,84.71719360351562,60.0,34.16015857335243,24.193548289542143
Non-Passenger Car Down,136,1044.0,996.4573974609375,368.0,47.5426025390625,676.0,4.5538891277321465,64.75095779238413
Non-Passenger Car Down,137,1563.0,1126.077880859375,390.0,436.922119140625,1173.0,27.954070304611918,75.04798459689827
Non-Passenger Car Down,138,1084.0,1416.753662109375,415.0,332.753662109375,669.0,30.696832269594708,61.71586710173812
Non-Passenger Car Down,139,785.0,911.1433715820312,397.0,126.14337158203125,388.0,16.069219289342556,49.42675152939267
Non-Passenger Car Down,140,605.0,630.803466796875,295.0,25.803466796875,310.0,4.265035827144569,51.23966933679394
Non-Passenger Car Down,141,629.0,459.46728515625,315.0,169.53271484375,314.0,26.95273681625161,49.92050866467328
Non-Passenger Car Down,142,822.0,462.9794006347656,350.0,359.0205993652344,472.0,43.67647188910823,57.42092450435411
Non-Passenger Car Down,143,826.0,586.131591796875,455.0,239.868408203125,371.0,29.039758827206708,44.91525418291131
Non-Passenger Car Down,144,713.0,1051.427734375,368.0,338.427734375,345.0,47.46532032262928,48.38709670632946
Non-Passenger Car Down,145,803.0,931.4876708984375,600.0,128.4876708984375,203.0,16.0009552600782,25.280199221319805
Non-Passenger Car Down,146,1191.0,978.5103759765625,450.0,212.4896240234375,741.0,17.84127824055623,62.21662463289955
Non-Passenger Car Down,147,1293.0,854.74609375,450.0,438.25390625,843.0,33.89434693821009,65.19721572683896
Non-Passenger Car Down,148,632.0,693.0189819335938,375.0,61.01898193359375,257.0,9.654902189405812,40.664556897682665
Non-Passenger Car Down,149,401.0,578.001953125,368.0,177.001953125,33.0,44.14013782633382,8.229426413392952
Non-Passenger Car Down,150,334.0,401.1484680175781,337.0,67.14846801757812,3.0,20.104331681597248,0.8982035901251388
Non-Passenger Car Down,151,179.0,280.94586181640625,250.0,101.94586181640625,71.0,56.95299510998676,39.66480424768265
Non-Passenger Car Down,152,84.0,92.32427978515625,336.0,8.32427978515625,252.0,9.909856769116288,299.9999964285715
Non-Passenger Car Down,153,53.0,272.6702575683594,353.0,219.67025756835938,300.0,414.47217627101435,566.0377251690995
Non-Passenger Car Down,154,33.0,187.3541259765625,250.0,154.3541259765625,217.0,467.7397615126209,657.5757376492202
Non-Passenger Car Down,155,31.0,-82.334228515625,295.0,113.334228515625,264.0,365.59427374091047,851.6128757544234
Non-Passenger Car Down,156,29.0,-304.3966064453125,-304.3966064453125,333.3966064453125,333.3966064453125,1149.6434308582006,1149.6434308582006
Non-Passenger Car Down,157,48.0,-137.03118896484375,300.0,185.03118896484375,252.0,385.48163564589044,524.9999890625003
Non-Passenger Car Down,158,72.0,84.32110595703125,228.0,12.32110595703125,156.0,17.112646924867754,216.66666365740747
Non-Passenger Car Down,159,234.0,229.57247924804688,250.0,4.427520751953125,16.0,1.892102877364144,6.837606808386296
Non-Passenger Car Down,160,1039.0,617.8663940429688,314.0,421.13360595703125,725.0,40.532589562243054,69.77863323409179
Non-Passenger Car Down,161,1625.0,1026.064453125,397.0,598.935546875,1228.0,36.85757209270303,75.56923072272662
Non-Passenger Car Down,162,1112.0,1316.3353271484375,455.0,204.3353271484375,657.0,18.375479043586573,59.082733759817685
Non-Passenger Car Down,163,778.0,763.8964233398438,295.0,14.10357666015625,483.0,1.8127990542452777,62.082262130999666
Non-Passenger Car Down,164,617.0,584.4476318359375,303.0,32.5523681640625,314.0,5.2759105528854775,50.891409966140344
Non-Passenger Car Down,165,612.0,554.491455078125,337.0,57.508544921875,275.0,9.396821050311567,44.9346404494532
Non-Passenger Car Down,166,775.0,401.2913818359375,250.0,373.7086181640625,525.0,48.22046679765907,67.74193539646201
Non-Passenger Car Down,167,969.0,429.809814453125,336.0,539.190185546875,633.0,55.64398193915739,65.32507733196586
Non-Passenger Car Down,168,963.0,1050.51513671875,505.0,87.51513671875,458.0,9.087760812863177,47.5597091925652
Non-Passenger Car Down,169,1055.0,1055.669677734375,505.0,0.669677734375,550.0,0.06347656243983264,52.13270137238606
Non-Passenger Car Down,170,1681.0,954.541748046875,590.0,726.458251953125,1091.0,43.215838876916514,64.90184410178355
Non-Passenger Car Down,171,1670.0,875.2239990234375,386.0,794.7760009765625,1284.0,47.59137727548794,76.88622749887053
Non-Passenger Car Down,172,832.0,755.78369140625,315.0,76.21630859375,517.0,9.160614002661521,62.13942300223627
Non-Passenger Car Down,173,788.0,568.314697265625,325.0,219.685302734375,463.0,27.878845489287635,58.75634510310108
Non-Passenger Car Down,174,377.0,396.4096984863281,336.0,19.409698486328125,41.0,5.148461123300667,10.875331536139704
Non-Passenger Car Down,175,189.0,276.54156494140625,374.0,87.54156494140625,185.0,46.31828808371607,97.88359736569525
Non-Passenger Car Down,176,148.0,153.26580810546875,358.0,5.26580810546875,210.0,3.5579784256006524,141.8918909331629
Non-Passenger Car Down,177,102.0,204.7451171875,247.0,102.7451171875,145.0,100.73050605901466,142.15686135140334
Non-Passenger Car Down,178,65.0,-135.6282958984375,17.0,200.6282958984375,48.0,308.6589120182283,73.84615271005919
Non-Passenger Car Down,179,39.0,-294.4422607421875,-294.4422607421875,333.4422607421875,333.4422607421875,854.9801338266313,854.9801338266313
Non-Passenger Car Down,180,33.0,-406.4759521484375,-406.4759521484375,439.4759521484375,439.4759521484375,1331.7452691848025,1331.7452691848025
Non-Passenger Car Down,181,33.0,-281.0567626953125,-281.0567626953125,314.0567626953125,314.0567626953125,951.6871308437613,951.6871308437613
Non-Passenger Car Down,182,98.0,-389.1868896484375,-389.1868896484375,487.1868896484375,487.1868896484375,497.1294741603498,497.1294741603498
Non-Passenger Car Down,183,245.0,64.59942626953125,191.0,180.40057373046875,54.0,73.63288693638363,22.040816236568098
Non-Passenger Car Down,184,709.0,585.0613403320312,225.0,123.93865966796875,484.0,17.48077002724415,68.26516210399835
Non-Passenger Car Down,185,987.0,1349.9326171875,215.0,362.9326171875,772.0,36.77128843158937,78.21681856310353
Non-Passenger Car Down,186,1125.0,1738.223388671875,552.0,613.223388671875,573.0,54.508745611269994,50.93333328805926
Non-Passenger Car Down,187,1342.0,1163.597900390625,476.0,178.402099609375,866.0,13.293748098095193,64.53055136771195
Non-Passenger Car Down,188,993.0,1063.40380859375,590.0,70.40380859375,403.0,7.090010928786494,40.584088579472215
Non-Passenger Car Down,189,606.0,617.1426391601562,505.0,11.14263916015625,101.0,1.838719330324927,16.666666639163914
Non-Passenger Car Down,190,791.0,503.8916320800781,412.0,287.1083679199219,379.0,36.29688591111922,47.91403280921108
Non-Passenger Car Down,191,1085.0,620.9205932617188,397.0,464.07940673828125,688.0,42.77229551249385,63.4101381904054
Non-Passenger Car Down,192,1195.0,768.2547607421875,476.0,426.7452392578125,719.0,35.71089865277853,60.167363966387136
Non-Passenger Car Down,193,1190.0,727.007568359375,500.0,462.992431640625,690.0,38.90692699592905,57.98319322858555
Non-Passenger Car Down,194,1401.0,848.479248046875,476.0,552.520751953125,925.0,39.43759825544247,66.02426833260223
Non-Passenger Car Down,195,1281.0,856.13671875,531.0,424.86328125,750.0,33.16653246825407,58.548009321976565
Non-Passenger Car Down,196,787.0,770.3172607421875,400.0,16.6827392578125,387.0,2.119788975427524,49.17407871769495
Non-Passenger Car Down,197,613.0,662.8428955078125,337.0,49.8428955078125,276.0,8.1309780467378,45.02446974710527
Non-Passenger Car Down,198,459.0,571.857177734375,336.0,112.857177734375,123.0,24.587620367864663,26.797385562532927
Non-Passenger Car Down,199,284.0,444.0584411621094,336.0,160.05844116210938,52.0,56.35860584455047,18.309859090458243
Non-Passenger Car Down,200,141.0,355.68841552734375,250.0,214.68841552734375,109.0,152.26128652817795,77.30496399074494
Non-Passenger Car Down,201,119.0,139.05731201171875,295.0,20.05731201171875,176.0,16.854883901823456,147.8991584210155
Non-Passenger Car Down,202,69.0,16.96435546875,317.0,52.03564453125,248.0,75.41397648856557,359.42028464608285
Non-Passenger Car Down,203,41.0,160.3800048828125,336.0,119.3800048828125,295.0,291.1707365148906,719.5121775728737
Non-Passenger Car Down,204,39.0,-145.3154296875,-145.3154296875,184.3154296875,184.3154296875,472.60365374734226,472.60365374734226
Non-Passenger Car Down,205,32.0,255.65380859375,207.0,223.65380859375,175.0,698.9181300142773,546.8749829101569
Non-Passenger Car Down,206,79.0,7.41064453125,237.0,71.58935546875,158.0,90.61943615513373,199.99999746835445
Non-Passenger Car Down,207,242.0,226.7396240234375,182.0,15.2603759765625,60.0,6.305940460125246,24.793388327300047
Non-Passenger Car Down,208,554.0,617.5357666015625,245.0,63.5357666015625,309.0,11.46854990737852,55.77617318451954
Non-Passenger Car Down,209,750.0,1130.5128173828125,295.0,380.5128173828125,455.0,50.73504225006161,60.666666585777776
Non-Passenger Car Down,210,827.0,1351.222900390625,300.0,524.222900390625,527.0,63.388500575180174,63.7243046387856
Non-Passenger Car Down,211,898.0,1027.3463134765625,341.0,129.3463134765625,557.0,14.403821083800034,62.026725988834386
Non-Passenger Car Down,212,792.0,904.4300537109375,357.0,112.4300537109375,435.0,14.195713834467217,54.924242354893636
Non-Passenger Car Down,213,526.0,726.4087524414062,400.0,200.40875244140625,126.0,38.10052320539943,23.95437257803351
Non-Passenger Car Down,214,728.0,635.9886474609375,250.0,92.0113525390625,478.0,12.638922034707868,65.65934056914926
Non-Passenger Car Down,215,1100.0,652.7937622070312,505.0,447.20623779296875,595.0,40.65511248967433,54.090909041735536
Non-Passenger Car Down,216,1009.0,785.1653442382812,412.0,223.83465576171875,597.0,22.183811252713642,59.16749250825818
Non-Passenger Car Down,217,1173.0,603.8240356445312,429.0,569.1759643554688,744.0,48.52310007418906,63.42710992035199
Non-Passenger Car Down,218,1353.0,657.439697265625,500.0,695.560302734375,853.0,51.408743696990946,63.045084949707984
Non-Passenger Car Down,219,1703.0,651.1953735351562,300.0,1051.8046264648438,1403.0,61.761868810758955,82.38402813717907
Non-Passenger Car Down,220,1310.0,585.9599609375,295.0,724.0400390625,1015.0,55.270231947312794,77.48091597138861
Non-Passenger Car Down,221,863.0,574.9053955078125,250.0,288.0946044921875,613.0,33.38292052819911,71.03128612858484
Non-Passenger Car Down,222,437.0,538.6383056640625,250.0,101.6383056640625,187.0,23.258193462581364,42.79176191580832
Non-Passenger Car Down,223,311.0,406.47491455078125,268.0,95.47491455078125,43.0,30.69932933883857,13.826366515027761
Non-Passenger Car Down,224,151.0,321.826171875,279.0,170.826171875,128.0,113.12991439980189,84.76821135915092
Non-Passenger Car Down,225,98.0,129.57373046875,294.0,31.57373046875,196.0,32.218091986294986,199.9999979591837
Non-Passenger Car Down,226,67.0,-27.53936767578125,27.0,94.53936767578125,40.0,141.10353173842677,59.701491646246396
Non-Passenger Car Down,227,43.0,-176.3363037109375,245.0,219.3363037109375,202.0,510.0844153723101,469.7674309356412
Non-Passenger Car Down,228,32.0,-219.163818359375,295.0,251.163818359375,263.0,784.886907845331,821.8749743164071
Non-Passenger Car Down,229,37.0,-156.5247802734375,13.0,193.5247802734375,24.0,523.039932548752,64.86486311176046
Non-Passenger Car Down,230,84.0,-152.584716796875,183.0,236.584716796875,99.0,281.6484690242742,117.85714145408166
Non-Passenger Car Down,231,348.0,116.8656005859375,174.0,231.1343994140625,174.0,66.41793067525379,49.99999985632184
Non-Passenger Car Down,232,1523.0,504.4703063964844,191.0,1018.5296936035156,1332.0,66.87653926032503,87.4589625164419
Non-Passenger Car Down,233,1852.0,1273.51806640625,315.0,578.48193359375,1537.0,31.2355255551509,82.99136064633295
Non-Passenger Car Down,234,1025.0,2038.4337158203125,315.0,1013.4337158203125,710.0,98.87158193478992,69.268292615348
Non-Passenger Car Down,235,857.0,1685.2606201171875,353.0,828.2606201171875,504.0,96.64651331980424,58.809801564982735
Non-Passenger Car Down,236,570.0,1248.4591064453125,303.0,678.4591064453125,267.0,119.02791320263744,46.84210518097876
Non-Passenger Car Down,237,501.0,738.2949829101562,400.0,237.29498291015625,101.0,47.36426795139991,20.15968059848367
Non-Passenger Car Down,238,670.0,705.9840087890625,454.0,35.9840087890625,216.0,5.370747572441049,32.23880592203163
Non-Passenger Car Down,239,757.0,710.9368286132812,600.0,46.06317138671875,157.0,6.0849631870368714,20.739762191889348
Non-Passenger Car Down,240,754.0,751.69287109375,400.0,2.30712890625,354.0,0.3059852656750859,46.94960205974854
Non-Passenger Car Down,241,773.0,1005.8048706054688,403.0,232.80487060546875,370.0,30.117059547774666,47.86545918775491
Non-Passenger Car Down,242,1165.0,959.7273559570312,450.0,205.27264404296875,715.0,17.619969430623954,61.37339050525888
Non-Passenger Car Down,243,1365.0,935.494140625,499.0,429.505859375,866.0,31.46563070039148,63.443223396744884
Non-Passenger Car Down,244,681.0,689.7676391601562,450.0,8.76763916015625,231.0,1.2874653667080171,33.92070479600484
Non-Passenger Car Down,245,448.0,465.9408264160156,353.0,17.940826416015625,95.0,4.004648744635968,21.205357095523755
Non-Passenger Car Down,246,348.0,72.646240234375,368.0,275.353759765625,20.0,79.12464338344212,5.747126420266878
Non-Passenger Car Down,247,223.0,174.29351806640625,358.0,48.70648193359375,135.0,21.841471621156515,60.53811632045688
Non-Passenger Car Down,248,143.0,-57.9691162109375,283.0,200.9691162109375,140.0,140.53784252136998,97.90209721746785
Non-Passenger Car Down,249,89.0,167.01947021484375,336.0,78.01947021484375,247.0,87.66232509912416,277.52808676934734
Non-Passenger Car Down,250,59.0,70.4451904296875,336.0,11.4451904296875,277.0,19.39862751813767,469.4915174662455
Non-Passenger Car Down,251,41.0,-216.048583984375,268.0,257.048583984375,227.0,626.9477505241402,553.6585230814994
Non-Passenger Car Down,252,25.0,-404.1904296875,247.0,429.1904296875,222.0,1716.761650079534,887.9999644800014
Non-Passenger Car Down,253,41.0,-240.11669921875,250.0,281.11669921875,209.0,685.6504691762082,509.7560851279004
Non-Passenger Car Down,254,72.0,-12.27154541015625,228.0,84.27154541015625,156.0,117.04381144405298,216.66666365740747
Non-Passenger Car Down,255,242.0,501.65545654296875,250.0,259.65545654296875,8.0,107.29564275620345,3.305785110306673
Non-Passenger Car Down,256,1013.0,693.2269287109375,191.0,319.7730712890625,822.0,31.566936917412946,81.14511344408182
Non-Passenger Car Down,257,1629.0,1196.231201171875,389.0,432.768798828125,1240.0,26.566531526240617,76.1203191675136
Non-Passenger Car Down,258,1195.0,1412.708251953125,427.0,217.708251953125,768.0,18.21826374652237,64.26778237299766
Non-Passenger Car Down,259,846.0,859.5830078125,500.0,13.5830078125,346.0,1.6055564771210915,40.898345105321106
Non-Passenger Car Down,260,577.0,648.3056640625,358.0,71.3056640625,219.0,12.358000682655112,37.95493927564135
Non-Passenger Car Down,261,486.0,571.5322265625,401.0,85.5322265625,85.0,17.59922353631847,17.489711898169315
Non-Passenger Car Down,262,708.0,484.1981201171875,450.0,223.8018798828125,258.0,31.610434967049173,36.440677914631806
Non-Passenger Car Down,263,852.0,575.490966796875,501.0,276.509033203125,351.0,32.45411184020938,41.19718305023805
Non-Passenger Car Down,264,771.0,1043.8837890625,427.0,272.8837890625,344.0,35.39348751083854,44.61737996807084
Non-Passenger Car Down,265,910.0,1083.072265625,450.0,173.072265625,460.0,19.018930267561615,50.5494504939017
Non-Passenger Car Down,266,1277.0,931.0966796875,550.0,345.9033203125,727.0,27.087182462147858,56.93030535870767
Non-Passenger Car Down,267,1407.0,852.3141479492188,450.0,554.6858520507812,957.0,39.42330146812709,68.01705752095447
Non-Passenger Car Down,268,628.0,741.1866455078125,411.0,113.1866455078125,217.0,18.023351166811942,34.55414007236602
Non-Passenger Car Down,269,386.0,583.1103515625,336.0,197.1103515625,50.0,51.06485778545373,12.953367842089722
Non-Passenger Car Down,270,274.0,404.60400390625,358.0,130.60400390625,84.0,47.66569468233323,30.656934194682723
Non-Passenger Car Down,271,200.0,218.5028076171875,353.0,18.5028076171875,153.0,9.25140376233673,76.49999961750001
Non-Passenger Car Down,272,130.0,159.9912109375,350.0,29.9912109375,220.0,23.0701620821526,169.23076792899408
Non-Passenger Car Down,273,88.0,18.759521484375,389.0,69.240478515625,301.0,78.68236105545613,342.04545065857445
Non-Passenger Car Down,274,54.0,-47.78643798828125,358.0,101.78643798828125,304.0,188.4934001913838,562.9629525377231
Non-Passenger Car Down,275,29.0,-254.5919189453125,310.0,283.5919189453125,281.0,977.9031350561418,968.9654838287763
Non-Passenger Car Down,276,41.0,-558.044189453125,0.0,599.044189453125,41.0,1461.0833532738818,99.99999756097567
Non-Passenger Car Down,277,26.0,-68.8990478515625,247.0,94.8990478515625,221.0,364.99632385230484,849.9999673076935
Non-Passenger Car Down,278,53.0,423.99365234375,286.0,370.99365234375,233.0,699.9880100827735,439.6226332146673
Non-Passenger Car Down,279,193.0,280.1073303222656,300.0,87.10733032226562,107.0,45.13333153934317,55.44041422051599
Non-Passenger Car Down,280,939.0,861.2591552734375,317.0,77.7408447265625,622.0,8.279110185705155,66.24068150560097
Non-Passenger Car Down,281,1666.0,1429.2125244140625,446.0,236.7874755859375,1220.0,14.212933700108533,73.2292916727315
Non-Passenger Car Down,282,1199.0,1421.6102294921875,500.0,222.6102294921875,699.0,18.566324379193013,58.29858210317048
Non-Passenger Car Down,283,770.0,772.9566040039062,353.0,2.95660400390625,417.0,0.38397454546318244,54.155844085511895
Non-Passenger Car Down,284,619.0,558.59619140625,321.0,60.40380859375,298.0,9.758288933144929,48.142164704132206
Non-Passenger Car Down,285,522.0,450.3222961425781,281.0,71.67770385742188,241.0,13.731360865921124,46.16858228703337
Non-Passenger Car Down,286,733.0,424.4048767089844,400.0,308.5951232910156,333.0,42.100289613917155,45.42974072929094
Non-Passenger Car Down,287,727.0,550.2880859375,500.0,176.7119140625,227.0,24.30700327640027,31.224209035455008
Non-Passenger Car Down,288,805.0,939.6708374023438,590.0,134.67083740234375,215.0,16.729296550937985,26.70807450098376
Non-Passenger Car Down,289,819.0,1065.68310546875,397.0,246.68310546875,422.0,30.12003726099507,51.526251463337914
Non-Passenger Car Down,290,1140.0,1021.2073974609375,500.0,118.7926025390625,640.0,10.420403722356005,56.14035082794705
Non-Passenger Car Down,291,1374.0,834.9619750976562,375.0,539.0380249023438,999.0,39.2312972714724,72.70742352786941
Non-Passenger Car Down,292,758.0,698.9742431640625,412.0,59.0257568359375,346.0,7.78703915014078,45.64643793450338
Non-Passenger Car Down,293,378.0,524.9689331054688,476.0,146.96893310546875,98.0,38.88067003086297,25.92592585733882
Non-Passenger Car Down,294,328.0,280.3966064453125,446.0,47.6033935546875,118.0,14.513229698035124,35.975609646415826
Non-Passenger Car Down,295,216.0,30.29852294921875,431.0,185.70147705078125,215.0,85.97290564400565,99.53703657621742
Non-Passenger Car Down,296,107.0,45.67010498046875,247.0,61.32989501953125,140.0,57.317658361079125,130.84112027251288
Non-Passenger Car Down,297,91.0,138.65313720703125,278.0,47.65313720703125,187.0,52.36608426744,205.49450323632414
Non-Passenger Car Down,298,57.0,144.7320556640625,216.0,87.7320556640625,159.0,153.91588442965553,278.94736352723925
Non-Passenger Car Down,299,46.0,-111.699951171875,200.0,157.699951171875,154.0,342.8259733556854,334.78260141776957
