站点名称,时间,真实值,预测值
node_078,2023-10-18 07:00:00,1091.0,902.41
node_079,2023-10-18 07:00:00,89.0,66.43
node_080,2023-10-18 07:00:00,75.0,90.59
node_081,2023-10-18 07:00:00,111.0,92.65
node_082,2023-10-18 07:00:00,138.0,88.84
node_083,2023-10-18 07:00:00,254.0,251.78
node_084,2023-10-18 07:00:00,179.0,177.61
node_085,2023-10-18 07:00:00,197.0,192.16
node_086,2023-10-18 07:00:00,812.0,788.95
node_087,2023-10-18 07:00:00,123.0,126.45
node_088,2023-10-18 07:00:00,190.0,179.96
node_089,2023-10-18 07:00:00,1910.0,1337.84
node_090,2023-10-18 07:00:00,324.0,368.86
node_091,2023-10-18 07:00:00,280.0,272.73
node_092,2023-10-18 07:00:00,201.0,199.94
node_093,2023-10-18 07:00:00,253.0,257.17
node_094,2023-10-18 07:00:00,267.0,216.44
node_095,2023-10-18 07:00:00,592.0,667.25
node_096,2023-10-18 07:00:00,797.0,832.49
node_097,2023-10-18 07:00:00,190.0,191.62
node_098,2023-10-18 07:00:00,18.0,21.77
node_099,2023-10-18 07:00:00,66.0,92.24
node_100,2023-10-18 07:00:00,124.0,149.44
node_101,2023-10-18 07:00:00,105.0,117.01
node_102,2023-10-18 07:00:00,135.0,115.84
node_103,2023-10-18 07:00:00,113.0,100.4
node_104,2023-10-18 07:00:00,276.0,271.78
node_105,2023-10-18 07:00:00,28.0,28.09
node_106,2023-10-18 07:00:00,765.0,829.28
node_107,2023-10-18 07:00:00,223.0,142.05
node_108,2023-10-18 07:00:00,189.0,211.25
node_109,2023-10-18 07:00:00,96.0,97.42
node_110,2023-10-18 07:00:00,241.0,253.42
node_111,2023-10-18 07:00:00,201.0,188.81
node_112,2023-10-18 07:00:00,154.0,198.03
node_113,2023-10-18 07:00:00,350.0,335.94
node_114,2023-10-18 07:00:00,1322.0,1085.21
node_115,2023-10-18 07:00:00,153.0,151.66
node_116,2023-10-18 07:00:00,443.0,210.67
node_117,2023-10-18 07:00:00,206.0,245.58
node_118,2023-10-18 07:00:00,127.0,131.11
node_119,2023-10-18 07:00:00,87.0,103.77
node_120,2023-10-18 07:00:00,213.0,143.15
node_121,2023-10-18 07:00:00,261.0,233.79
node_122,2023-10-18 07:00:00,140.0,132.76
node_123,2023-10-18 07:00:00,93.0,77.31
node_124,2023-10-18 07:00:00,131.0,109.66
node_125,2023-10-18 07:00:00,82.0,93.25
node_126,2023-10-18 07:00:00,99.0,136.21
node_127,2023-10-18 07:00:00,280.0,228.56
node_128,2023-10-18 07:00:00,146.0,175.82
node_129,2023-10-18 07:00:00,126.0,106.64
node_130,2023-10-18 07:00:00,117.0,122.35
node_131,2023-10-18 07:00:00,476.0,539.08
node_132,2023-10-18 07:00:00,334.0,328.18
node_133,2023-10-18 07:00:00,150.0,155.23
node_134,2023-10-18 07:00:00,32.0,52.04
node_135,2023-10-18 07:00:00,37.0,47.72
node_136,2023-10-18 07:00:00,164.0,161.54
node_137,2023-10-18 07:00:00,869.0,844.59
node_138,2023-10-18 07:00:00,25.0,24.46
node_139,2023-10-18 07:00:00,592.0,585.87
node_140,2023-10-18 07:00:00,155.0,165.27
node_141,2023-10-18 07:00:00,183.0,200.27
node_142,2023-10-18 07:00:00,43.0,69.37
node_143,2023-10-18 07:00:00,2401.0,2000.92
node_144,2023-10-18 07:00:00,1268.0,1293.25
node_145,2023-10-18 07:00:00,241.0,265.36
node_146,2023-10-18 07:00:00,142.0,147.76
node_147,2023-10-18 07:00:00,518.0,548.33
node_148,2023-10-18 07:00:00,111.0,103.33
node_149,2023-10-18 07:00:00,152.0,127.32
node_150,2023-10-18 07:00:00,502.0,535.35
node_151,2023-10-18 07:00:00,357.0,315.56
node_152,2023-10-18 07:00:00,96.0,91.05
node_153,2023-10-18 07:00:00,46.0,56.85
node_154,2023-10-18 07:00:00,956.0,861.91
node_155,2023-10-18 07:00:00,226.0,239.37
node_156,2023-10-18 07:00:00,2446.0,2178.2
node_157,2023-10-18 07:00:00,338.0,306.81
node_158,2023-10-18 07:00:00,234.0,266.69
node_159,2023-10-18 07:00:00,61.0,58.05
node_000,2023-10-18 08:00:00,470.0,506.21
node_001,2023-10-18 08:00:00,381.0,373.35
node_002,2023-10-18 08:00:00,82.0,100.88
node_003,2023-10-18 08:00:00,85.0,98.15
node_004,2023-10-18 08:00:00,1085.0,1059.37
node_005,2023-10-18 08:00:00,88.0,75.2
node_006,2023-10-18 08:00:00,155.0,141.36
node_007,2023-10-18 08:00:00,857.0,844.46
node_008,2023-10-18 08:00:00,277.0,349.42
node_009,2023-10-18 08:00:00,168.0,127.44
node_010,2023-10-18 08:00:00,2186.0,2415.47
node_011,2023-10-18 08:00:00,700.0,601.92
node_012,2023-10-18 08:00:00,251.0,255.69
node_013,2023-10-18 08:00:00,245.0,234.88
node_014,2023-10-18 08:00:00,707.0,613.68
node_015,2023-10-18 08:00:00,133.0,141.52
node_016,2023-10-18 08:00:00,218.0,208.11
node_017,2023-10-18 08:00:00,185.0,195.6
node_018,2023-10-18 08:00:00,2555.0,2788.38
node_019,2023-10-18 08:00:00,191.0,183.55
node_020,2023-10-18 08:00:00,91.0,100.85
node_021,2023-10-18 08:00:00,172.0,160.19
node_022,2023-10-18 08:00:00,267.0,257.52
node_023,2023-10-18 08:00:00,341.0,333.72
node_024,2023-10-18 08:00:00,335.0,392.06
node_025,2023-10-18 08:00:00,139.0,120.39
node_026,2023-10-18 08:00:00,985.0,995.88
node_027,2023-10-18 08:00:00,301.0,274.34
node_028,2023-10-18 08:00:00,245.0,223.75
node_029,2023-10-18 08:00:00,641.0,670.51
node_030,2023-10-18 08:00:00,304.0,331.75
node_031,2023-10-18 08:00:00,671.0,684.74
node_032,2023-10-18 08:00:00,1094.0,1181.5
node_033,2023-10-18 08:00:00,166.0,176.27
node_034,2023-10-18 08:00:00,144.0,168.25
node_035,2023-10-18 08:00:00,229.0,231.06
node_036,2023-10-18 08:00:00,180.0,202.85
node_037,2023-10-18 08:00:00,45.0,51.01
node_038,2023-10-18 08:00:00,226.0,280.81
node_039,2023-10-18 08:00:00,209.0,186.61
node_040,2023-10-18 08:00:00,251.0,435.55
node_041,2023-10-18 08:00:00,165.0,159.97
node_042,2023-10-18 08:00:00,687.0,646.17
node_043,2023-10-18 08:00:00,43.0,41.82
node_044,2023-10-18 08:00:00,351.0,440.44
node_045,2023-10-18 08:00:00,151.0,170.69
node_046,2023-10-18 08:00:00,218.0,235.06
node_047,2023-10-18 08:00:00,474.0,489.92
node_048,2023-10-18 08:00:00,869.0,883.09
node_049,2023-10-18 08:00:00,71.0,68.46
node_050,2023-10-18 08:00:00,177.0,186.03
node_051,2023-10-18 08:00:00,187.0,192.65
node_052,2023-10-18 08:00:00,157.0,147.33
node_053,2023-10-18 08:00:00,198.0,235.35
node_054,2023-10-18 08:00:00,625.0,570.65
node_055,2023-10-18 08:00:00,360.0,334.47
node_056,2023-10-18 08:00:00,491.0,483.19
node_057,2023-10-18 08:00:00,146.0,208.27
node_058,2023-10-18 08:00:00,316.0,234.65
node_059,2023-10-18 08:00:00,128.0,177.73
node_060,2023-10-18 08:00:00,336.0,343.43
node_061,2023-10-18 08:00:00,691.0,788.17
node_062,2023-10-18 08:00:00,242.0,226.1
node_063,2023-10-18 08:00:00,2809.0,1904.58
node_064,2023-10-18 08:00:00,1485.0,1655.73
node_065,2023-10-18 08:00:00,192.0,164.68
node_066,2023-10-18 08:00:00,2009.0,1993.14
node_067,2023-10-18 08:00:00,104.0,96.36
node_068,2023-10-18 08:00:00,1720.0,1358.14
node_069,2023-10-18 08:00:00,525.0,406.55
node_070,2023-10-18 08:00:00,620.0,715.42
node_071,2023-10-18 08:00:00,207.0,185.03
node_072,2023-10-18 08:00:00,154.0,159.05
node_073,2023-10-18 08:00:00,930.0,853.9
node_074,2023-10-18 08:00:00,612.0,549.2
node_075,2023-10-18 08:00:00,314.0,297.2
node_076,2023-10-18 08:00:00,441.0,408.48
node_077,2023-10-18 08:00:00,358.0,355.37
node_078,2023-10-18 08:00:00,1519.0,1262.48
node_079,2023-10-18 08:00:00,117.0,128.03
node_080,2023-10-18 08:00:00,160.0,147.23
node_081,2023-10-18 08:00:00,170.0,167.02
node_082,2023-10-18 08:00:00,152.0,157.64
node_083,2023-10-18 08:00:00,256.0,332.95
node_084,2023-10-18 08:00:00,271.0,258.99
node_085,2023-10-18 08:00:00,297.0,297.33
node_086,2023-10-18 08:00:00,960.0,1105.49
node_087,2023-10-18 08:00:00,197.0,194.19
node_088,2023-10-18 08:00:00,238.0,268.89
node_089,2023-10-18 08:00:00,2990.0,1854.84
node_090,2023-10-18 08:00:00,505.0,467.66
node_091,2023-10-18 08:00:00,493.0,385.21
node_092,2023-10-18 08:00:00,360.0,329.49
node_093,2023-10-18 08:00:00,340.0,396.0
node_094,2023-10-18 08:00:00,423.0,413.28
node_095,2023-10-18 08:00:00,933.0,910.62
node_096,2023-10-18 08:00:00,1370.0,1191.26
node_097,2023-10-18 08:00:00,307.0,306.56
node_098,2023-10-18 08:00:00,42.0,34.05
node_099,2023-10-18 08:00:00,100.0,135.49
node_100,2023-10-18 08:00:00,208.0,211.58
node_101,2023-10-18 08:00:00,191.0,197.89
node_102,2023-10-18 08:00:00,168.0,162.06
node_103,2023-10-18 08:00:00,162.0,138.45
node_104,2023-10-18 08:00:00,453.0,427.87
node_105,2023-10-18 08:00:00,48.0,48.52
node_106,2023-10-18 08:00:00,1198.0,1266.67
node_107,2023-10-18 08:00:00,279.0,285.89
node_108,2023-10-18 08:00:00,307.0,320.71
node_109,2023-10-18 08:00:00,152.0,148.11
node_110,2023-10-18 08:00:00,324.0,401.27
node_111,2023-10-18 08:00:00,401.0,328.61
node_112,2023-10-18 08:00:00,249.0,261.85
node_113,2023-10-18 08:00:00,456.0,494.97
node_114,2023-10-18 08:00:00,1982.0,1431.84
node_115,2023-10-18 08:00:00,224.0,228.66
node_116,2023-10-18 08:00:00,486.0,481.91
node_117,2023-10-18 08:00:00,339.0,370.34
node_118,2023-10-18 08:00:00,236.0,216.55
node_119,2023-10-18 08:00:00,174.0,170.85
node_120,2023-10-18 08:00:00,245.0,258.93
node_121,2023-10-18 08:00:00,276.0,308.69
node_122,2023-10-18 08:00:00,247.0,226.34
node_123,2023-10-18 08:00:00,134.0,133.18
node_124,2023-10-18 08:00:00,223.0,206.46
node_125,2023-10-18 08:00:00,116.0,134.27
node_126,2023-10-18 08:00:00,224.0,207.07
node_127,2023-10-18 08:00:00,414.0,337.54
node_128,2023-10-18 08:00:00,291.0,259.16
node_129,2023-10-18 08:00:00,197.0,194.14
node_130,2023-10-18 08:00:00,157.0,166.83
node_131,2023-10-18 08:00:00,839.0,828.62
node_132,2023-10-18 08:00:00,523.0,495.17
node_133,2023-10-18 08:00:00,238.0,229.22
node_134,2023-10-18 08:00:00,67.0,66.03
node_135,2023-10-18 08:00:00,131.0,71.77
node_136,2023-10-18 08:00:00,196.0,246.8
node_137,2023-10-18 08:00:00,1321.0,1146.82
node_138,2023-10-18 08:00:00,52.0,26.76
node_139,2023-10-18 08:00:00,881.0,904.89
node_140,2023-10-18 08:00:00,248.0,248.52
node_141,2023-10-18 08:00:00,314.0,310.08
node_142,2023-10-18 08:00:00,95.0,105.15
node_143,2023-10-18 08:00:00,2505.0,2806.22
node_144,2023-10-18 08:00:00,1618.0,1653.19
node_145,2023-10-18 08:00:00,417.0,420.34
node_146,2023-10-18 08:00:00,254.0,285.7
node_147,2023-10-18 08:00:00,721.0,753.82
node_148,2023-10-18 08:00:00,226.0,169.85
node_149,2023-10-18 08:00:00,265.0,249.41
node_150,2023-10-18 08:00:00,826.0,736.8
node_151,2023-10-18 08:00:00,370.0,450.65
node_152,2023-10-18 08:00:00,145.0,175.48
node_153,2023-10-18 08:00:00,84.0,90.15
node_154,2023-10-18 08:00:00,1228.0,1197.81
node_155,2023-10-18 08:00:00,324.0,356.29
node_156,2023-10-18 08:00:00,3068.0,2822.96
node_157,2023-10-18 08:00:00,479.0,504.85
node_158,2023-10-18 08:00:00,396.0,423.84
node_159,2023-10-18 08:00:00,91.0,99.31
node_000,2023-10-18 09:00:00,628.0,625.64
node_001,2023-10-18 09:00:00,616.0,562.43
node_002,2023-10-18 09:00:00,143.0,143.69
node_003,2023-10-18 09:00:00,112.0,128.24
node_004,2023-10-18 09:00:00,1352.0,1319.66
node_005,2023-10-18 09:00:00,149.0,111.6
node_006,2023-10-18 09:00:00,242.0,231.44
node_007,2023-10-18 09:00:00,1176.0,1098.66
node_008,2023-10-18 09:00:00,455.0,512.37
node_009,2023-10-18 09:00:00,149.0,195.49
node_010,2023-10-18 09:00:00,2629.0,2544.72
node_011,2023-10-18 09:00:00,999.0,819.64
node_012,2023-10-18 09:00:00,377.0,362.32
node_013,2023-10-18 09:00:00,320.0,324.57
node_014,2023-10-18 09:00:00,742.0,779.96
node_015,2023-10-18 09:00:00,203.0,190.7
node_016,2023-10-18 09:00:00,324.0,291.39
node_017,2023-10-18 09:00:00,254.0,229.41
node_018,2023-10-18 09:00:00,3011.0,2922.29
node_019,2023-10-18 09:00:00,273.0,272.48
node_020,2023-10-18 09:00:00,147.0,149.65
node_021,2023-10-18 09:00:00,189.0,216.95
node_022,2023-10-18 09:00:00,354.0,343.49
node_023,2023-10-18 09:00:00,528.0,449.7
node_024,2023-10-18 09:00:00,539.0,573.68
node_025,2023-10-18 09:00:00,140.0,167.06
node_026,2023-10-18 09:00:00,1301.0,1321.09
node_027,2023-10-18 09:00:00,423.0,394.72
node_028,2023-10-18 09:00:00,341.0,316.33
node_029,2023-10-18 09:00:00,1040.0,900.8
node_030,2023-10-18 09:00:00,429.0,373.36
node_031,2023-10-18 09:00:00,889.0,953.51
node_032,2023-10-18 09:00:00,1464.0,1414.67
node_033,2023-10-18 09:00:00,280.0,244.45
node_034,2023-10-18 09:00:00,239.0,244.5
node_035,2023-10-18 09:00:00,397.0,316.28
node_036,2023-10-18 09:00:00,298.0,275.25
node_037,2023-10-18 09:00:00,57.0,80.88
node_038,2023-10-18 09:00:00,343.0,359.08
node_039,2023-10-18 09:00:00,273.0,287.71
node_040,2023-10-18 09:00:00,352.0,487.11
node_041,2023-10-18 09:00:00,201.0,233.91
node_042,2023-10-18 09:00:00,880.0,831.47
node_043,2023-10-18 09:00:00,85.0,58.62
node_044,2023-10-18 09:00:00,551.0,581.33
node_045,2023-10-18 09:00:00,265.0,228.76
node_046,2023-10-18 09:00:00,280.0,269.17
node_047,2023-10-18 09:00:00,466.0,666.45
node_048,2023-10-18 09:00:00,1301.0,1135.16
node_049,2023-10-18 09:00:00,83.0,92.18
node_050,2023-10-18 09:00:00,250.0,275.85
node_051,2023-10-18 09:00:00,273.0,265.44
node_052,2023-10-18 09:00:00,210.0,195.01
node_053,2023-10-18 09:00:00,288.0,284.3
node_054,2023-10-18 09:00:00,785.0,738.49
node_055,2023-10-18 09:00:00,467.0,475.31
node_056,2023-10-18 09:00:00,633.0,627.19
node_057,2023-10-18 09:00:00,185.0,232.85
node_058,2023-10-18 09:00:00,373.0,317.37
node_059,2023-10-18 09:00:00,160.0,185.06
node_060,2023-10-18 09:00:00,452.0,448.49
node_061,2023-10-18 09:00:00,894.0,994.53
node_062,2023-10-18 09:00:00,173.0,323.26
node_063,2023-10-18 09:00:00,1919.0,2304.77
node_064,2023-10-18 09:00:00,2230.0,2033.08
node_065,2023-10-18 09:00:00,197.0,234.65
node_066,2023-10-18 09:00:00,2121.0,2219.37
node_067,2023-10-18 09:00:00,130.0,124.53
node_068,2023-10-18 09:00:00,1715.0,1781.57
node_069,2023-10-18 09:00:00,530.0,572.19
node_070,2023-10-18 09:00:00,1071.0,879.15
node_071,2023-10-18 09:00:00,234.0,254.6
node_072,2023-10-18 09:00:00,216.0,232.99
node_073,2023-10-18 09:00:00,945.0,924.54
node_074,2023-10-18 09:00:00,734.0,672.36
node_075,2023-10-18 09:00:00,436.0,406.44
node_076,2023-10-18 09:00:00,482.0,546.05
node_077,2023-10-18 09:00:00,499.0,467.05
node_078,2023-10-18 09:00:00,1371.0,1469.36
node_079,2023-10-18 09:00:00,180.0,170.72
node_080,2023-10-18 09:00:00,223.0,234.63
node_081,2023-10-18 09:00:00,290.0,216.91
node_082,2023-10-18 09:00:00,176.0,213.15
node_083,2023-10-18 09:00:00,413.0,402.13
node_084,2023-10-18 09:00:00,355.0,375.27
node_085,2023-10-18 09:00:00,400.0,418.01
node_086,2023-10-18 09:00:00,1393.0,1290.14
node_087,2023-10-18 09:00:00,315.0,266.72
node_088,2023-10-18 09:00:00,318.0,330.82
node_089,2023-10-18 09:00:00,1914.0,2342.21
node_090,2023-10-18 09:00:00,620.0,650.64
node_091,2023-10-18 09:00:00,705.0,539.63
node_092,2023-10-18 09:00:00,442.0,462.72
node_093,2023-10-18 09:00:00,519.0,565.13
node_094,2023-10-18 09:00:00,562.0,535.88
node_095,2023-10-18 09:00:00,1257.0,1220.6
node_096,2023-10-18 09:00:00,1623.0,1568.49
node_097,2023-10-18 09:00:00,427.0,432.45
node_098,2023-10-18 09:00:00,69.0,52.62
node_099,2023-10-18 09:00:00,204.0,185.27
node_100,2023-10-18 09:00:00,339.0,317.51
node_101,2023-10-18 09:00:00,293.0,281.99
node_102,2023-10-18 09:00:00,195.0,218.12
node_103,2023-10-18 09:00:00,159.0,184.4
node_104,2023-10-18 09:00:00,626.0,558.3
node_105,2023-10-18 09:00:00,77.0,77.54
node_106,2023-10-18 09:00:00,1682.0,1710.19
node_107,2023-10-18 09:00:00,380.0,341.89
node_108,2023-10-18 09:00:00,532.0,440.88
node_109,2023-10-18 09:00:00,254.0,204.28
node_110,2023-10-18 09:00:00,428.0,454.83
node_111,2023-10-18 09:00:00,503.0,447.19
node_112,2023-10-18 09:00:00,428.0,379.34
node_113,2023-10-18 09:00:00,775.0,603.65
node_114,2023-10-18 09:00:00,1550.0,1731.26
node_115,2023-10-18 09:00:00,349.0,348.15
node_116,2023-10-18 09:00:00,486.0,596.07
node_117,2023-10-18 09:00:00,496.0,504.38
node_118,2023-10-18 09:00:00,363.0,333.59
node_119,2023-10-18 09:00:00,247.0,273.08
node_120,2023-10-18 09:00:00,334.0,311.92
node_121,2023-10-18 09:00:00,287.0,348.71
node_122,2023-10-18 09:00:00,334.0,319.58
node_123,2023-10-18 09:00:00,177.0,185.28
node_124,2023-10-18 09:00:00,314.0,314.57
node_125,2023-10-18 09:00:00,187.0,190.3
node_126,2023-10-18 09:00:00,335.0,318.91
node_127,2023-10-18 09:00:00,539.0,422.17
node_128,2023-10-18 09:00:00,370.0,339.04
node_129,2023-10-18 09:00:00,211.0,298.93
node_130,2023-10-18 09:00:00,204.0,199.77
node_131,2023-10-18 09:00:00,1068.0,1180.86
node_132,2023-10-18 09:00:00,631.0,613.5
node_133,2023-10-18 09:00:00,270.0,293.22
node_134,2023-10-18 09:00:00,108.0,113.73
node_135,2023-10-18 09:00:00,92.0,145.7
node_136,2023-10-18 09:00:00,312.0,297.57
node_137,2023-10-18 09:00:00,1857.0,1609.87
node_138,2023-10-18 09:00:00,55.0,46.64
node_139,2023-10-18 09:00:00,1170.0,1098.12
node_140,2023-10-18 09:00:00,342.0,350.34
node_141,2023-10-18 09:00:00,454.0,458.81
node_142,2023-10-18 09:00:00,172.0,147.28
node_143,2023-10-18 09:00:00,2881.0,2855.93
node_144,2023-10-18 09:00:00,1999.0,1957.07
node_145,2023-10-18 09:00:00,624.0,617.93
node_146,2023-10-18 09:00:00,349.0,378.34
node_147,2023-10-18 09:00:00,934.0,922.16
node_148,2023-10-18 09:00:00,233.0,288.0
node_149,2023-10-18 09:00:00,317.0,326.65
node_150,2023-10-18 09:00:00,1311.0,978.6
node_151,2023-10-18 09:00:00,463.0,544.01
node_152,2023-10-18 09:00:00,261.0,224.21
node_153,2023-10-18 09:00:00,206.0,134.3
node_154,2023-10-18 09:00:00,1363.0,1296.8
node_155,2023-10-18 09:00:00,442.0,529.98
node_156,2023-10-18 09:00:00,2965.0,3114.9
node_157,2023-10-18 09:00:00,714.0,636.88
node_158,2023-10-18 09:00:00,572.0,595.82
node_159,2023-10-18 09:00:00,130.0,139.19
node_000,2023-10-18 10:00:00,655.0,716.37
node_001,2023-10-18 10:00:00,643.0,756.36
node_002,2023-10-18 10:00:00,172.0,178.14
node_003,2023-10-18 10:00:00,172.0,159.61
node_004,2023-10-18 10:00:00,1293.0,1323.5
node_005,2023-10-18 10:00:00,163.0,143.2
node_006,2023-10-18 10:00:00,294.0,268.33
node_007,2023-10-18 10:00:00,1267.0,1196.75
node_008,2023-10-18 10:00:00,788.0,660.71
node_009,2023-10-18 10:00:00,299.0,190.96
node_010,2023-10-18 10:00:00,2613.0,2479.37
node_011,2023-10-18 10:00:00,938.0,982.26
node_012,2023-10-18 10:00:00,357.0,433.57
node_013,2023-10-18 10:00:00,341.0,364.5
node_014,2023-10-18 10:00:00,771.0,721.36
node_015,2023-10-18 10:00:00,211.0,215.84
node_016,2023-10-18 10:00:00,316.0,328.87
node_017,2023-10-18 10:00:00,203.0,241.78
node_018,2023-10-18 10:00:00,2849.0,2793.33
node_019,2023-10-18 10:00:00,297.0,294.18
node_020,2023-10-18 10:00:00,162.0,191.99
node_021,2023-10-18 10:00:00,210.0,200.17
node_022,2023-10-18 10:00:00,348.0,370.32
node_023,2023-10-18 10:00:00,483.0,567.71
node_024,2023-10-18 10:00:00,707.0,733.62
node_025,2023-10-18 10:00:00,193.0,162.43
node_026,2023-10-18 10:00:00,1396.0,1415.36
node_027,2023-10-18 10:00:00,489.0,463.85
node_028,2023-10-18 10:00:00,341.0,347.32
node_029,2023-10-18 10:00:00,1090.0,1084.18
node_030,2023-10-18 10:00:00,393.0,387.58
node_031,2023-10-18 10:00:00,1080.0,1009.67
node_032,2023-10-18 10:00:00,1583.0,1484.1
node_033,2023-10-18 10:00:00,311.0,329.19
node_034,2023-10-18 10:00:00,241.0,327.45
node_035,2023-10-18 10:00:00,448.0,396.03
node_036,2023-10-18 10:00:00,364.0,354.24
node_037,2023-10-18 10:00:00,59.0,92.81
node_038,2023-10-18 10:00:00,372.0,414.76
node_039,2023-10-18 10:00:00,418.0,301.84
node_040,2023-10-18 10:00:00,382.0,477.66
node_041,2023-10-18 10:00:00,266.0,231.84
node_042,2023-10-18 10:00:00,991.0,848.93
node_043,2023-10-18 10:00:00,68.0,82.03
node_044,2023-10-18 10:00:00,741.0,707.15
node_045,2023-10-18 10:00:00,295.0,276.22
node_046,2023-10-18 10:00:00,237.0,272.48
node_047,2023-10-18 10:00:00,635.0,623.87
node_048,2023-10-18 10:00:00,1226.0,1284.3
node_049,2023-10-18 10:00:00,108.0,93.71
node_050,2023-10-18 10:00:00,298.0,313.2
node_051,2023-10-18 10:00:00,344.0,300.36
node_052,2023-10-18 10:00:00,207.0,203.77
node_053,2023-10-18 10:00:00,303.0,316.01
node_054,2023-10-18 10:00:00,817.0,775.66
node_055,2023-10-18 10:00:00,570.0,517.82
node_056,2023-10-18 10:00:00,680.0,696.81
node_057,2023-10-18 10:00:00,255.0,256.14
node_058,2023-10-18 10:00:00,343.0,319.26
node_059,2023-10-18 10:00:00,120.0,173.63
node_060,2023-10-18 10:00:00,452.0,471.36
node_061,2023-10-18 10:00:00,1080.0,1016.04
node_062,2023-10-18 10:00:00,215.0,290.08
node_063,2023-10-18 10:00:00,1458.0,1583.11
node_064,2023-10-18 10:00:00,2440.0,2235.81
node_065,2023-10-18 10:00:00,225.0,222.5
node_066,2023-10-18 10:00:00,1999.0,1991.27
node_067,2023-10-18 10:00:00,160.0,125.3
node_068,2023-10-18 10:00:00,1462.0,1544.45
node_069,2023-10-18 10:00:00,554.0,514.47
node_070,2023-10-18 10:00:00,1375.0,1107.67
node_071,2023-10-18 10:00:00,260.0,237.74
node_072,2023-10-18 10:00:00,281.0,273.33
node_073,2023-10-18 10:00:00,743.0,810.29
node_074,2023-10-18 10:00:00,701.0,681.04
node_075,2023-10-18 10:00:00,576.0,444.92
node_076,2023-10-18 10:00:00,520.0,553.78
node_077,2023-10-18 10:00:00,525.0,495.84
node_078,2023-10-18 10:00:00,1148.0,1220.52
node_079,2023-10-18 10:00:00,166.0,197.34
node_080,2023-10-18 10:00:00,201.0,260.66
node_081,2023-10-18 10:00:00,269.0,262.39
node_082,2023-10-18 10:00:00,217.0,215.99
node_083,2023-10-18 10:00:00,473.0,495.46
node_084,2023-10-18 10:00:00,464.0,432.45
node_085,2023-10-18 10:00:00,475.0,493.19
node_086,2023-10-18 10:00:00,1466.0,1421.72
node_087,2023-10-18 10:00:00,368.0,314.4
node_088,2023-10-18 10:00:00,398.0,362.99
node_089,2023-10-18 10:00:00,1273.0,1539.12
node_090,2023-10-18 10:00:00,648.0,672.8
node_091,2023-10-18 10:00:00,541.0,620.54
node_092,2023-10-18 10:00:00,479.0,461.06
node_093,2023-10-18 10:00:00,754.0,710.33
node_094,2023-10-18 10:00:00,506.0,550.17
node_095,2023-10-18 10:00:00,1265.0,1271.85
node_096,2023-10-18 10:00:00,1307.0,1564.35
node_097,2023-10-18 10:00:00,508.0,491.68
node_098,2023-10-18 10:00:00,72.0,67.97
node_099,2023-10-18 10:00:00,205.0,240.28
node_100,2023-10-18 10:00:00,391.0,426.28
node_101,2023-10-18 10:00:00,343.0,308.03
node_102,2023-10-18 10:00:00,262.0,238.27
node_103,2023-10-18 10:00:00,236.0,173.04
node_104,2023-10-18 10:00:00,600.0,583.46
node_105,2023-10-18 10:00:00,87.0,94.37
node_106,2023-10-18 10:00:00,2236.0,1887.18
node_107,2023-10-18 10:00:00,342.0,375.38
node_108,2023-10-18 10:00:00,570.0,551.41
node_109,2023-10-18 10:00:00,209.0,260.43
node_110,2023-10-18 10:00:00,535.0,459.45
node_111,2023-10-18 10:00:00,496.0,456.12
node_112,2023-10-18 10:00:00,512.0,481.06
node_113,2023-10-18 10:00:00,939.0,742.97
node_114,2023-10-18 10:00:00,1217.0,1291.8
node_115,2023-10-18 10:00:00,522.0,429.26
node_116,2023-10-18 10:00:00,652.0,540.0
node_117,2023-10-18 10:00:00,545.0,580.48
node_118,2023-10-18 10:00:00,399.0,404.78
node_119,2023-10-18 10:00:00,305.0,326.7
node_120,2023-10-18 10:00:00,290.0,341.9
node_121,2023-10-18 10:00:00,383.0,362.61
node_122,2023-10-18 10:00:00,363.0,330.11
node_123,2023-10-18 10:00:00,199.0,205.43
node_124,2023-10-18 10:00:00,304.0,350.02
node_125,2023-10-18 10:00:00,221.0,243.02
node_126,2023-10-18 10:00:00,398.0,364.38
