站点名称,时间,真实值,预测值
node_053,2023-10-19 20:00:00,587.0,658.68
node_054,2023-10-19 20:00:00,921.0,964.01
node_055,2023-10-19 20:00:00,712.0,586.94
node_056,2023-10-19 20:00:00,156.0,203.49
node_057,2023-10-19 20:00:00,312.0,263.98
node_058,2023-10-19 20:00:00,1140.0,1024.83
node_059,2023-10-19 20:00:00,770.0,771.23
node_060,2023-10-19 20:00:00,816.0,771.39
node_061,2023-10-19 20:00:00,756.0,806.88
node_062,2023-10-19 20:00:00,1200.0,784.82
node_063,2023-10-19 20:00:00,369.0,407.15
node_064,2023-10-19 20:00:00,2130.0,1446.72
node_065,2023-10-19 20:00:00,486.0,528.22
node_066,2023-10-19 20:00:00,1170.0,1297.76
node_067,2023-10-19 20:00:00,1770.0,1593.8
node_068,2023-10-19 20:00:00,1700.0,1754.03
node_069,2023-10-19 20:00:00,1490.0,1695.44
node_070,2023-10-19 20:00:00,1510.0,1511.48
node_071,2023-10-19 20:00:00,1700.0,1497.8
node_072,2023-10-19 20:00:00,1930.0,1780.61
node_073,2023-10-19 20:00:00,2110.0,1960.51
node_074,2023-10-19 20:00:00,120.0,120.09
node_075,2023-10-19 20:00:00,192.0,166.04
node_076,2023-10-19 20:00:00,215.0,200.97
node_077,2023-10-19 20:00:00,168.0,183.34
node_078,2023-10-19 20:00:00,3410.0,3203.7
node_079,2023-10-19 20:00:00,2630.0,2630.0
node_080,2023-10-19 20:00:00,1910.0,2053.6
node_081,2023-10-19 20:00:00,2600.0,2668.16
node_082,2023-10-19 20:00:00,1870.0,1824.02
node_083,2023-10-19 20:00:00,1510.0,1541.63
node_084,2023-10-19 20:00:00,1140.0,1143.83
node_085,2023-10-19 20:00:00,2070.0,1998.39
node_086,2023-10-19 20:00:00,2190.0,2223.02
node_087,2023-10-19 20:00:00,2190.0,1926.9
node_088,2023-10-19 20:00:00,1580.0,1775.73
node_089,2023-10-19 20:00:00,1680.0,1630.95
node_090,2023-10-19 20:00:00,1020.0,1103.56
node_091,2023-10-19 20:00:00,1050.0,1080.56
node_092,2023-10-19 20:00:00,436.0,461.18
node_093,2023-10-19 20:00:00,581.0,615.39
node_094,2023-10-19 20:00:00,1350.0,1371.96
node_095,2023-10-19 20:00:00,1130.0,1173.55
node_096,2023-10-19 20:00:00,1290.0,1243.23
node_097,2023-10-19 20:00:00,501.0,555.89
node_098,2023-10-19 20:00:00,266.0,400.94
node_099,2023-10-19 20:00:00,391.0,449.92
node_100,2023-10-19 20:00:00,427.0,380.66
node_101,2023-10-19 20:00:00,498.0,406.17
node_102,2023-10-19 20:00:00,508.0,399.15
node_103,2023-10-19 20:00:00,512.0,462.55
node_104,2023-10-19 20:00:00,1010.0,1025.05
node_105,2023-10-19 20:00:00,838.0,849.12
node_106,2023-10-19 20:00:00,963.0,1032.66
node_107,2023-10-19 20:00:00,2270.0,1985.3
node_108,2023-10-19 20:00:00,2260.0,1918.29
node_109,2023-10-19 20:00:00,1570.0,1798.2
node_110,2023-10-19 20:00:00,270.0,236.61
node_111,2023-10-19 20:00:00,313.0,324.07
node_112,2023-10-19 20:00:00,319.0,368.21
node_113,2023-10-19 20:00:00,266.0,274.39
node_114,2023-10-19 20:00:00,399.0,395.83
node_115,2023-10-19 20:00:00,782.0,788.35
node_116,2023-10-19 20:00:00,462.0,693.5
node_117,2023-10-19 20:00:00,141.0,106.71
node_118,2023-10-19 20:00:00,251.0,200.62
node_119,2023-10-19 20:00:00,141.0,156.54
node_120,2023-10-19 20:00:00,476.0,536.57
node_121,2023-10-19 20:00:00,506.0,670.07
node_122,2023-10-19 20:00:00,443.0,512.9
node_123,2023-10-19 20:00:00,378.0,357.22
node_124,2023-10-19 20:00:00,162.0,187.04
node_125,2023-10-19 20:00:00,1490.0,1725.17
node_126,2023-10-19 20:00:00,687.0,735.87
node_127,2023-10-19 20:00:00,634.0,693.15
node_128,2023-10-19 20:00:00,1480.0,1561.98
node_129,2023-10-19 20:00:00,1150.0,1251.33
node_130,2023-10-19 20:00:00,963.0,989.37
node_131,2023-10-19 20:00:00,804.0,812.76
node_132,2023-10-19 20:00:00,680.0,745.66
node_133,2023-10-19 20:00:00,473.0,432.34
node_134,2023-10-19 20:00:00,366.0,334.28
node_135,2023-10-19 20:00:00,160.0,196.77
node_136,2023-10-19 20:00:00,213.0,237.41
node_137,2023-10-19 20:00:00,483.0,449.52
node_138,2023-10-19 20:00:00,358.0,329.42
node_139,2023-10-19 20:00:00,441.0,409.35
node_140,2023-10-19 20:00:00,500.0,503.59
node_141,2023-10-19 20:00:00,527.0,732.34
node_142,2023-10-19 20:00:00,342.0,359.08
node_143,2023-10-19 20:00:00,477.0,522.12
node_144,2023-10-19 20:00:00,496.0,546.7
node_145,2023-10-19 20:00:00,365.0,407.62
node_146,2023-10-19 20:00:00,325.0,332.67
node_147,2023-10-19 20:00:00,392.0,393.4
node_148,2023-10-19 20:00:00,246.0,265.53
node_149,2023-10-19 20:00:00,230.0,311.52
node_150,2023-10-19 20:00:00,80.0,117.11
node_151,2023-10-19 20:00:00,933.0,865.18
node_152,2023-10-19 20:00:00,473.0,540.52
node_153,2023-10-19 20:00:00,241.0,221.95
node_154,2023-10-19 20:00:00,1200.0,744.01
node_155,2023-10-19 20:00:00,308.0,334.85
node_156,2023-10-19 20:00:00,67.0,113.37
node_157,2023-10-19 20:00:00,417.0,429.96
node_158,2023-10-19 20:00:00,360.0,339.69
node_159,2023-10-19 20:00:00,212.0,240.65
node_160,2023-10-19 20:00:00,367.0,404.56
node_000,2023-10-19 21:00:00,2370.0,2240.89
node_001,2023-10-19 21:00:00,1530.0,1636.42
node_002,2023-10-19 21:00:00,2090.0,2132.48
node_003,2023-10-19 21:00:00,1460.0,1491.13
node_004,2023-10-19 21:00:00,1850.0,1718.8
node_005,2023-10-19 21:00:00,2400.0,2422.85
node_006,2023-10-19 21:00:00,1740.0,1735.58
node_007,2023-10-19 21:00:00,2410.0,2488.11
node_008,2023-10-19 21:00:00,2350.0,1666.12
node_009,2023-10-19 21:00:00,1780.0,1917.07
node_010,2023-10-19 21:00:00,1670.0,2213.36
node_011,2023-10-19 21:00:00,1950.0,1932.38
node_012,2023-10-19 21:00:00,1940.0,1289.57
node_013,2023-10-19 21:00:00,1680.0,1565.3
node_014,2023-10-19 21:00:00,1280.0,1361.75
node_015,2023-10-19 21:00:00,518.0,604.33
node_016,2023-10-19 21:00:00,547.0,550.62
node_017,2023-10-19 21:00:00,846.0,798.75
node_018,2023-10-19 21:00:00,990.0,913.67
node_019,2023-10-19 21:00:00,434.0,469.89
node_020,2023-10-19 21:00:00,406.0,459.13
node_021,2023-10-19 21:00:00,765.0,750.16
node_022,2023-10-19 21:00:00,620.0,640.07
node_023,2023-10-19 21:00:00,784.0,631.04
node_024,2023-10-19 21:00:00,628.0,608.89
node_025,2023-10-19 21:00:00,603.0,517.3
node_026,2023-10-19 21:00:00,464.0,388.14
node_027,2023-10-19 21:00:00,393.0,409.5
node_028,2023-10-19 21:00:00,352.0,369.2
node_029,2023-10-19 21:00:00,81.0,98.15
node_030,2023-10-19 21:00:00,2540.0,2326.75
node_031,2023-10-19 21:00:00,2050.0,2123.03
node_032,2023-10-19 21:00:00,2670.0,2984.95
node_033,2023-10-19 21:00:00,3100.0,2997.62
node_034,2023-10-19 21:00:00,2880.0,2871.65
node_035,2023-10-19 21:00:00,4080.0,4038.98
node_036,2023-10-19 21:00:00,2840.0,2809.1
node_037,2023-10-19 21:00:00,2650.0,2224.81
node_038,2023-10-19 21:00:00,3320.0,2835.23
node_039,2023-10-19 21:00:00,2970.0,3061.17
node_040,2023-10-19 21:00:00,2710.0,2382.15
node_041,2023-10-19 21:00:00,2720.0,2326.96
node_042,2023-10-19 21:00:00,2910.0,2495.42
node_043,2023-10-19 21:00:00,2340.0,2257.0
node_044,2023-10-19 21:00:00,2310.0,2376.99
node_045,2023-10-19 21:00:00,2250.0,2360.48
node_046,2023-10-19 21:00:00,2150.0,2204.35
node_047,2023-10-19 21:00:00,1780.0,1821.79
node_048,2023-10-19 21:00:00,1590.0,1533.33
node_049,2023-10-19 21:00:00,1420.0,1376.73
node_050,2023-10-19 21:00:00,2680.0,2696.47
node_051,2023-10-19 21:00:00,2230.0,2307.28
node_052,2023-10-19 21:00:00,1530.0,1765.03
node_053,2023-10-19 21:00:00,496.0,521.46
node_054,2023-10-19 21:00:00,676.0,784.63
node_055,2023-10-19 21:00:00,702.0,653.04
node_056,2023-10-19 21:00:00,105.0,144.4
node_057,2023-10-19 21:00:00,210.0,257.34
node_058,2023-10-19 21:00:00,790.0,952.03
node_059,2023-10-19 21:00:00,934.0,694.73
node_060,2023-10-19 21:00:00,770.0,745.46
node_061,2023-10-19 21:00:00,495.0,724.23
node_062,2023-10-19 21:00:00,626.0,903.52
node_063,2023-10-19 21:00:00,492.0,383.72
node_064,2023-10-19 21:00:00,1220.0,1602.36
node_065,2023-10-19 21:00:00,397.0,439.88
node_066,2023-10-19 21:00:00,1240.0,1066.15
node_067,2023-10-19 21:00:00,1410.0,1456.3
node_068,2023-10-19 21:00:00,1850.0,1492.08
node_069,2023-10-19 21:00:00,1640.0,1372.36
node_070,2023-10-19 21:00:00,1370.0,1333.39
node_071,2023-10-19 21:00:00,1250.0,1443.44
node_072,2023-10-19 21:00:00,1350.0,1614.29
node_073,2023-10-19 21:00:00,1570.0,1768.44
node_074,2023-10-19 21:00:00,190.0,108.76
node_075,2023-10-19 21:00:00,170.0,156.24
node_076,2023-10-19 21:00:00,139.0,176.05
node_077,2023-10-19 21:00:00,403.0,144.07
node_078,2023-10-19 21:00:00,2810.0,2904.15
node_079,2023-10-19 21:00:00,2630.0,2630.0
node_080,2023-10-19 21:00:00,1780.0,1710.66
node_081,2023-10-19 21:00:00,2400.0,2318.95
node_082,2023-10-19 21:00:00,1660.0,1619.09
node_083,2023-10-19 21:00:00,1510.0,1348.06
node_084,2023-10-19 21:00:00,1190.0,1040.62
node_085,2023-10-19 21:00:00,1550.0,1728.36
node_086,2023-10-19 21:00:00,1900.0,1900.48
node_087,2023-10-19 21:00:00,2160.0,1835.2
node_088,2023-10-19 21:00:00,1510.0,1492.48
node_089,2023-10-19 21:00:00,1590.0,1464.01
node_090,2023-10-19 21:00:00,984.0,969.43
node_091,2023-10-19 21:00:00,957.0,979.76
node_092,2023-10-19 21:00:00,413.0,391.9
node_093,2023-10-19 21:00:00,496.0,512.41
node_094,2023-10-19 21:00:00,1300.0,1179.96
node_095,2023-10-19 21:00:00,1060.0,995.45
node_096,2023-10-19 21:00:00,1020.0,1088.43
node_097,2023-10-19 21:00:00,434.0,436.81
node_098,2023-10-19 21:00:00,359.0,277.38
node_099,2023-10-19 21:00:00,501.0,348.25
node_100,2023-10-19 21:00:00,280.0,366.65
node_101,2023-10-19 21:00:00,361.0,426.22
node_102,2023-10-19 21:00:00,356.0,423.54
node_103,2023-10-19 21:00:00,447.0,426.76
node_104,2023-10-19 21:00:00,935.0,884.72
node_105,2023-10-19 21:00:00,859.0,716.11
node_106,2023-10-19 21:00:00,1160.0,858.13
node_107,2023-10-19 21:00:00,1830.0,1854.72
node_108,2023-10-19 21:00:00,2130.0,1913.26
node_109,2023-10-19 21:00:00,1730.0,1530.76
node_110,2023-10-19 21:00:00,212.0,235.02
node_111,2023-10-19 21:00:00,238.0,261.72
node_112,2023-10-19 21:00:00,366.0,266.1
node_113,2023-10-19 21:00:00,238.0,206.5
node_114,2023-10-19 21:00:00,429.0,329.53
node_115,2023-10-19 21:00:00,825.0,710.61
node_116,2023-10-19 21:00:00,530.0,459.1
node_117,2023-10-19 21:00:00,237.0,103.27
node_118,2023-10-19 21:00:00,185.0,198.85
node_119,2023-10-19 21:00:00,81.0,119.04
node_120,2023-10-19 21:00:00,550.0,438.94
node_121,2023-10-19 21:00:00,508.0,481.31
node_122,2023-10-19 21:00:00,302.0,378.34
node_123,2023-10-19 21:00:00,286.0,305.34
node_124,2023-10-19 21:00:00,117.0,139.47
node_125,2023-10-19 21:00:00,1350.0,1501.82
node_126,2023-10-19 21:00:00,527.0,594.7
node_127,2023-10-19 21:00:00,539.0,562.0
node_128,2023-10-19 21:00:00,1300.0,1300.28
node_129,2023-10-19 21:00:00,973.0,1028.29
node_130,2023-10-19 21:00:00,114.0,894.81
node_131,2023-10-19 21:00:00,689.0,709.02
node_132,2023-10-19 21:00:00,524.0,616.36
node_133,2023-10-19 21:00:00,399.0,416.03
node_134,2023-10-19 21:00:00,364.0,319.55
node_135,2023-10-19 21:00:00,128.0,150.79
node_136,2023-10-19 21:00:00,147.0,169.12
node_137,2023-10-19 21:00:00,374.0,417.71
node_138,2023-10-19 21:00:00,290.0,304.09
node_139,2023-10-19 21:00:00,316.0,359.72
node_140,2023-10-19 21:00:00,472.0,431.82
node_141,2023-10-19 21:00:00,531.0,527.4
node_142,2023-10-19 21:00:00,239.0,299.49
node_143,2023-10-19 21:00:00,505.0,419.12
node_144,2023-10-19 21:00:00,438.0,424.69
node_145,2023-10-19 21:00:00,308.0,318.33
node_146,2023-10-19 21:00:00,282.0,281.51
node_147,2023-10-19 21:00:00,326.0,338.83
node_148,2023-10-19 21:00:00,234.0,219.55
node_149,2023-10-19 21:00:00,294.0,217.39
node_150,2023-10-19 21:00:00,56.0,77.63
node_151,2023-10-19 21:00:00,850.0,783.35
node_152,2023-10-19 21:00:00,444.0,420.03
node_153,2023-10-19 21:00:00,215.0,219.16
node_154,2023-10-19 21:00:00,811.0,919.57
node_155,2023-10-19 21:00:00,335.0,289.51
node_156,2023-10-19 21:00:00,58.0,88.6
node_157,2023-10-19 21:00:00,345.0,363.41
node_158,2023-10-19 21:00:00,270.0,298.05
node_159,2023-10-19 21:00:00,173.0,187.86
node_160,2023-10-19 21:00:00,286.0,331.3
node_000,2023-10-19 22:00:00,1720.0,1872.81
node_001,2023-10-19 22:00:00,1300.0,1271.31
node_002,2023-10-19 22:00:00,1590.0,1754.2
node_003,2023-10-19 22:00:00,1010.0,1163.16
node_004,2023-10-19 22:00:00,1230.0,1457.09
node_005,2023-10-19 22:00:00,1730.0,1974.27
node_006,2023-10-19 22:00:00,1390.0,1505.81
node_007,2023-10-19 22:00:00,2010.0,2040.85
node_008,2023-10-19 22:00:00,1790.0,1754.94
node_009,2023-10-19 22:00:00,2060.0,1606.42
node_010,2023-10-19 22:00:00,1580.0,1624.76
node_011,2023-10-19 22:00:00,2000.0,1761.03
node_012,2023-10-19 22:00:00,1950.0,1588.31
node_013,2023-10-19 22:00:00,1660.0,1531.17
node_014,2023-10-19 22:00:00,1210.0,1245.67
node_015,2023-10-19 22:00:00,592.0,458.09
node_016,2023-10-19 22:00:00,464.0,468.51
node_017,2023-10-19 22:00:00,704.0,728.08
node_018,2023-10-19 22:00:00,765.0,801.74
node_019,2023-10-19 22:00:00,288.0,372.29
node_020,2023-10-19 22:00:00,362.0,349.63
node_021,2023-10-19 22:00:00,608.0,611.6
node_022,2023-10-19 22:00:00,402.0,489.23
node_023,2023-10-19 22:00:00,540.0,586.3
node_024,2023-10-19 22:00:00,495.0,500.09
node_025,2023-10-19 22:00:00,516.0,484.95
node_026,2023-10-19 22:00:00,389.0,391.19
node_027,2023-10-19 22:00:00,436.0,358.2
node_028,2023-10-19 22:00:00,339.0,317.58
node_029,2023-10-19 22:00:00,64.0,71.99
node_030,2023-10-19 22:00:00,2100.0,2052.99
node_031,2023-10-19 22:00:00,1690.0,1762.68
node_032,2023-10-19 22:00:00,2480.0,2388.65
node_033,2023-10-19 22:00:00,2310.0,2639.78
node_034,2023-10-19 22:00:00,2200.0,2442.56
node_035,2023-10-19 22:00:00,3500.0,3475.8
node_036,2023-10-19 22:00:00,2390.0,2542.06
node_037,2023-10-19 22:00:00,2290.0,2169.91
node_038,2023-10-19 22:00:00,3280.0,2837.02
node_039,2023-10-19 22:00:00,2720.0,2682.54
node_040,2023-10-19 22:00:00,2290.0,2316.89
node_041,2023-10-19 22:00:00,2610.0,2361.59
node_042,2023-10-19 22:00:00,2710.0,2497.33
node_043,2023-10-19 22:00:00,2190.0,2197.46
node_044,2023-10-19 22:00:00,1980.0,1871.45
node_045,2023-10-19 22:00:00,1890.0,1891.1
node_046,2023-10-19 22:00:00,1820.0,1816.52
node_047,2023-10-19 22:00:00,1430.0,1513.94
node_048,2023-10-19 22:00:00,1170.0,1300.03
node_049,2023-10-19 22:00:00,1010.0,1184.19
node_050,2023-10-19 22:00:00,2290.0,2231.99
node_051,2023-10-19 22:00:00,1890.0,1881.54
node_052,2023-10-19 22:00:00,1350.0,1282.89
node_053,2023-10-19 22:00:00,303.0,402.95
node_054,2023-10-19 22:00:00,511.0,570.94
node_055,2023-10-19 22:00:00,640.0,606.44
node_056,2023-10-19 22:00:00,85.0,94.37
node_057,2023-10-19 22:00:00,213.0,187.73
node_058,2023-10-19 22:00:00,762.0,720.55
node_059,2023-10-19 22:00:00,709.0,726.96
node_060,2023-10-19 22:00:00,701.0,678.83
node_061,2023-10-19 22:00:00,227.0,551.74
node_062,2023-10-19 22:00:00,559.0,523.73
node_063,2023-10-19 22:00:00,649.0,389.23
node_064,2023-10-19 22:00:00,1060.0,1091.51
node_065,2023-10-19 22:00:00,345.0,348.06
node_066,2023-10-19 22:00:00,880.0,984.32
node_067,2023-10-19 22:00:00,1230.0,1191.36
node_068,2023-10-19 22:00:00,1540.0,1427.31
node_069,2023-10-19 22:00:00,1170.0,1291.38
node_070,2023-10-19 22:00:00,1420.0,1140.73
node_071,2023-10-19 22:00:00,937.0,1119.76
node_072,2023-10-19 22:00:00,1060.0,1178.63
node_073,2023-10-19 22:00:00,1070.0,1322.98
node_074,2023-10-19 22:00:00,120.0,131.34
node_075,2023-10-19 22:00:00,115.0,137.52
node_076,2023-10-19 22:00:00,125.0,124.04
node_077,2023-10-19 22:00:00,125.0,286.51
node_078,2023-10-19 22:00:00,2100.0,2337.38
node_079,2023-10-19 22:00:00,2630.0,2630.0
node_080,2023-10-19 22:00:00,1290.0,1456.73
node_081,2023-10-19 22:00:00,1720.0,1943.88
node_082,2023-10-19 22:00:00,1320.0,1372.45
node_083,2023-10-19 22:00:00,1140.0,1223.18
node_084,2023-10-19 22:00:00,1010.0,967.7
node_085,2023-10-19 22:00:00,1340.0,1351.19
node_086,2023-10-19 22:00:00,1590.0,1589.44
node_087,2023-10-19 22:00:00,1360.0,1670.27
node_088,2023-10-19 22:00:00,1400.0,1290.88
node_089,2023-10-19 22:00:00,1250.0,1315.72
node_090,2023-10-19 22:00:00,929.0,864.69
node_091,2023-10-19 22:00:00,1240.0,857.68
node_092,2023-10-19 22:00:00,304.0,358.13
node_093,2023-10-19 22:00:00,307.0,426.22
node_094,2023-10-19 22:00:00,862.0,1015.77
node_095,2023-10-19 22:00:00,811.0,863.93
node_096,2023-10-19 22:00:00,808.0,857.89
node_097,2023-10-19 22:00:00,451.0,356.95
node_098,2023-10-19 22:00:00,432.0,266.45
node_099,2023-10-19 22:00:00,410.0,366.82
node_100,2023-10-19 22:00:00,423.0,262.51
node_101,2023-10-19 22:00:00,417.0,314.05
node_102,2023-10-19 22:00:00,330.0,317.23
node_103,2023-10-19 22:00:00,405.0,378.31
node_104,2023-10-19 22:00:00,832.0,742.12
node_105,2023-10-19 22:00:00,735.0,649.25
node_106,2023-10-19 22:00:00,869.0,854.7
node_107,2023-10-19 22:00:00,1500.0,1563.17
node_108,2023-10-19 22:00:00,1620.0,1698.36
node_109,2023-10-19 22:00:00,1760.0,1461.91
node_110,2023-10-19 22:00:00,174.0,190.94
node_111,2023-10-19 22:00:00,217.0,200.02
node_112,2023-10-19 22:00:00,233.0,245.24
node_113,2023-10-19 22:00:00,217.0,168.71
node_114,2023-10-19 22:00:00,369.0,308.62
node_115,2023-10-19 22:00:00,1110.0,694.22
node_116,2023-10-19 22:00:00,548.0,443.69
node_117,2023-10-19 22:00:00,134.0,160.43
node_118,2023-10-19 22:00:00,180.0,152.7
node_119,2023-10-19 22:00:00,87.0,70.95
node_120,2023-10-19 22:00:00,390.0,422.87
node_121,2023-10-19 22:00:00,416.0,416.57
node_122,2023-10-19 22:00:00,280.0,255.28
node_123,2023-10-19 22:00:00,167.0,229.83
node_124,2023-10-19 22:00:00,76.0,99.96
node_125,2023-10-19 22:00:00,1090.0,1182.95
node_126,2023-10-19 22:00:00,403.0,443.13
node_127,2023-10-19 22:00:00,469.0,446.03
node_128,2023-10-19 22:00:00,1120.0,1069.34
node_129,2023-10-19 22:00:00,894.0,821.52
node_130,2023-10-19 22:00:00,581.0,344.56
node_131,2023-10-19 22:00:00,539.0,582.54
node_132,2023-10-19 22:00:00,547.0,486.51
node_133,2023-10-19 22:00:00,391.0,353.64
node_134,2023-10-19 22:00:00,346.0,300.74
node_135,2023-10-19 22:00:00,102.0,118.35
node_136,2023-10-19 22:00:00,128.0,108.11
node_137,2023-10-19 22:00:00,339.0,329.62
node_138,2023-10-19 22:00:00,200.0,246.17
node_139,2023-10-19 22:00:00,267.0,271.96
node_140,2023-10-19 22:00:00,384.0,369.08
node_141,2023-10-19 22:00:00,419.0,435.99
node_142,2023-10-19 22:00:00,142.0,205.35
node_143,2023-10-19 22:00:00,377.0,385.37
node_144,2023-10-19 22:00:00,401.0,355.7
node_145,2023-10-19 22:00:00,255.0,252.94
node_146,2023-10-19 22:00:00,225.0,229.78
node_147,2023-10-19 22:00:00,222.0,268.8
node_148,2023-10-19 22:00:00,215.0,189.67
node_149,2023-10-19 22:00:00,182.0,216.5
node_150,2023-10-19 22:00:00,30.0,47.03
node_151,2023-10-19 22:00:00,886.0,678.39
node_152,2023-10-19 22:00:00,406.0,410.19
node_153,2023-10-19 22:00:00,160.0,191.8
node_154,2023-10-19 22:00:00,752.0,703.79
node_155,2023-10-19 22:00:00,305.0,288.94
node_156,2023-10-19 22:00:00,203.0,67.9
node_157,2023-10-19 22:00:00,225.0,296.42
node_158,2023-10-19 22:00:00,350.0,229.21
node_159,2023-10-19 22:00:00,106.0,157.74
node_160,2023-10-19 22:00:00,162.0,257.63
node_000,2023-10-19 23:00:00,1330.0,1374.89
node_001,2023-10-19 23:00:00,889.0,1020.55
node_002,2023-10-19 23:00:00,1360.0,1333.11
node_003,2023-10-19 23:00:00,825.0,791.89
node_004,2023-10-19 23:00:00,910.0,1006.63
node_005,2023-10-19 23:00:00,1430.0,1510.82
node_006,2023-10-19 23:00:00,1050.0,1151.28
node_007,2023-10-19 23:00:00,1530.0,1643.64
node_008,2023-10-19 23:00:00,1640.0,1491.55
node_009,2023-10-19 23:00:00,1720.0,1633.29
node_010,2023-10-19 23:00:00,1900.0,1346.22
node_011,2023-10-19 23:00:00,1680.0,1607.14
node_012,2023-10-19 23:00:00,1520.0,1570.39
node_013,2023-10-19 23:00:00,1650.0,1429.78
node_014,2023-10-19 23:00:00,1080.0,1115.55
node_015,2023-10-19 23:00:00,436.0,451.6
node_016,2023-10-19 23:00:00,471.0,385.5
node_017,2023-10-19 23:00:00,538.0,567.58
node_018,2023-10-19 23:00:00,553.0,621.26
node_019,2023-10-19 23:00:00,200.0,265.17
node_020,2023-10-19 23:00:00,236.0,286.69
node_021,2023-10-19 23:00:00,587.0,512.8
node_022,2023-10-19 23:00:00,325.0,350.95
node_023,2023-10-19 23:00:00,451.0,408.08
node_024,2023-10-19 23:00:00,346.0,417.47
node_025,2023-10-19 23:00:00,349.0,411.13
node_026,2023-10-19 23:00:00,393.0,345.8
node_027,2023-10-19 23:00:00,347.0,371.16
node_028,2023-10-19 23:00:00,342.0,298.65
node_029,2023-10-19 23:00:00,62.0,54.93
node_030,2023-10-19 23:00:00,1400.0,1657.92
node_031,2023-10-19 23:00:00,1520.0,1457.33
node_032,2023-10-19 23:00:00,1910.0,2108.1
node_033,2023-10-19 23:00:00,2010.0,2023.04
node_034,2023-10-19 23:00:00,1740.0,1904.51
node_035,2023-10-19 23:00:00,2570.0,2847.73
node_036,2023-10-19 23:00:00,2020.0,2173.81
node_037,2023-10-19 23:00:00,1990.0,1825.48
node_038,2023-10-19 23:00:00,2660.0,2660.22
node_039,2023-10-19 23:00:00,2580.0,2441.22
node_040,2023-10-19 23:00:00,2160.0,2062.77
node_041,2023-10-19 23:00:00,2280.0,2181.69
node_042,2023-10-19 23:00:00,2090.0,2338.48
node_043,2023-10-19 23:00:00,2310.0,2017.62
node_044,2023-10-19 23:00:00,1380.0,1419.32
node_045,2023-10-19 23:00:00,1310.0,1465.82
node_046,2023-10-19 23:00:00,1330.0,1417.92
node_047,2023-10-19 23:00:00,1120.0,1165.15
node_048,2023-10-19 23:00:00,997.0,963.46
node_049,2023-10-19 23:00:00,819.0,854.19
node_050,2023-10-19 23:00:00,1580.0,1779.63
node_051,2023-10-19 23:00:00,1390.0,1501.52
node_052,2023-10-19 23:00:00,1170.0,1011.73
node_053,2023-10-19 23:00:00,269.0,288.41
node_054,2023-10-19 23:00:00,409.0,424.94
node_055,2023-10-19 23:00:00,381.0,515.83
node_056,2023-10-19 23:00:00,70.0,73.47
node_057,2023-10-19 23:00:00,186.0,167.52
node_058,2023-10-19 23:00:00,564.0,620.36
node_059,2023-10-19 23:00:00,573.0,587.57
node_060,2023-10-19 23:00:00,636.0,597.61
node_061,2023-10-19 23:00:00,469.0,426.28
node_062,2023-10-19 23:00:00,636.0,428.86
node_063,2023-10-19 23:00:00,261.0,486.12
node_064,2023-10-19 23:00:00,1020.0,1002.36
node_065,2023-10-19 23:00:00,273.0,277.0
node_066,2023-10-19 23:00:00,707.0,759.7
node_067,2023-10-19 23:00:00,1080.0,1009.38
node_068,2023-10-19 23:00:00,1070.0,1196.09
node_069,2023-10-19 23:00:00,1540.0,993.33
node_070,2023-10-19 23:00:00,743.0,1080.39
node_071,2023-10-19 23:00:00,717.0,847.21
node_072,2023-10-19 23:00:00,772.0,968.28
node_073,2023-10-19 23:00:00,892.0,927.25
node_074,2023-10-19 23:00:00,84.0,93.23
node_075,2023-10-19 23:00:00,77.0,106.94
node_076,2023-10-19 23:00:00,78.0,101.71
node_077,2023-10-19 23:00:00,143.0,196.1
node_078,2023-10-19 23:00:00,1690.0,1703.15
node_079,2023-10-19 23:00:00,2630.0,2630.0
node_080,2023-10-19 23:00:00,1240.0,1087.1
node_081,2023-10-19 23:00:00,1510.0,1464.82
node_082,2023-10-19 23:00:00,1080.0,1059.1
node_083,2023-10-19 23:00:00,925.0,939.04
node_084,2023-10-19 23:00:00,699.0,851.23
